accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
1,1,1,1,1,0,1,1,1,1,1000.0,1
1,2,2,3,1,0,1,1,1,1,500.0,2
1,3,3,4,1,0,1,1,1,1,500.0,3
1,4,4,1,1,0,1,1,1,1,1000.0,4
1,5,5,3,1,0,1,1,1,1,500.0,5
1,6,6,4,1,0,1,1,1,1,500.0,6
1,13,13,1,1,1,2,1,1,1,1000.0,7
1,14,14,3,1,1,2,1,1,1,500.0,8
1,15,15,4,1,1,2,1,1,1,500.0,9
1,16,16,1,1,1,2,1,1,1,1000.0,10
1,17,17,3,1,1,2,1,1,1,500.0,11
1,18,18,4,1,1,2,1,1,1,500.0,12
2,7,7,1,2,2,1,1,1,1,1000.0,13
2,8,8,3,2,2,1,1,1,1,500.0,14
2,9,9,4,2,2,1,1,1,1,500.0,15
2,10,10,1,2,2,1,1,1,1,1000.0,16
2,11,11,3,2,2,1,1,1,1,500.0,17
2,12,12,4,2,2,1,1,1,1,500.0,18
2,19,19,1,2,3,2,1,1,1,1000.0,19
2,20,20,3,2,3,2,1,1,1,500.0,20
2,21,21,4,2,3,2,1,1,1,500.0,21
2,22,22,1,2,3,2,1,1,1,1000.0,22
2,23,23,3,2,3,2,1,1,1,500.0,23
2,24,24,4,2,3,2,1,1,1,500.0,24
