ID,LAT,LON,COVERAGE,CLASS_1,CLASS_2
10002082046,52.76698052,-0.895469856,1,R,RD
10002082047,52.76697956,-0.89536613,1,R,RD
10002082048,52.76697845,-0.895247587,1,R,RD
10002082049,52.76696096,-0.895473908,1,R,RD
10002082050,52.76695804,-0.895353484,1,R,RD
10002082051,52.76695885,-0.89524749,1,R,RD
10002082052,52.7670776,-0.895274721,1,R,RD
10002082053,52.76712254,-0.895273583,1,R,RD
10002082054,52.76718545,-0.895271991,1,R,RD
10002082055,52.76724836,-0.895270399,1,R,RD
10002082056,52.7670776,-0.895274721,1,R,RD
10002082057,52.76712254,-0.895273583,1,R,RD
10002082058,52.76718545,-0.895271991,1,R,RD
10002082059,52.76724836,-0.895270399,1,R,RD
10002082060,52.76707645,-0.895238733,1,R,RD
10002082061,52.76712465,-0.89524033,1,R,RD
10002082062,52.76718704,-0.895230006,1,R,RD
10002082063,52.76724759,-0.89522551,1,R,RD
10002082081,52.75183272,-0.900342288,1,R,RD
10002082082,52.75155122,-0.900038235,1,R,RD
10002082083,52.75132597,-0.899984643,1,R,RD
10002082084,52.75170379,-0.899041703,1,R,RD
10002082085,52.75324109,-0.897106404,1,R,RD
10002082086,52.75342773,-0.897842534,1,R,RD
10002082087,52.75290371,-0.89659634,1,R,RD
10002082088,52.75281315,-0.896524545,1,R,RD
10002082089,52.75320152,-0.897685258,1,R,RD
10002082090,52.75276807,-0.896510867,1,R,RD
10002082091,52.75266879,-0.896468925,1,R,RD
10002082092,52.7526327,-0.896455021,1,R,RD
10002082093,52.75253342,-0.896413079,1,R,RD
10002082094,52.75249747,-0.896413988,1,R,RD
10002082095,52.75279197,-0.897147378,1,R,RD
10002082096,52.75239805,-0.896357234,1,R,RD
10002082097,52.75236196,-0.896343329,1,R,RD
10002082098,52.75268315,-0.89704641,1,R,RD
10002082099,52.75227181,-0.896315974,1,R,RD
10002082100,52.75207449,-0.896365409,1,R,RD
10002082101,52.75209095,-0.896202013,1,R,RD
10002082102,52.75209938,-0.896142534,1,R,RD
10002082103,52.77951335,-0.887858386,1,R,RD
10002082104,52.77945804,-0.887711539,1,R,RD
10002082105,52.77905535,-0.886950874,1,R,RD
10002082106,52.77959563,-0.888004546,1,R,RD
10002082107,52.7796421,-0.888166445,1,R,RD
