ACCNTNUM,LOCNUM,POSTALCODE,STATECODE,COUNTYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,WSCV1VAL,WSCV2VAL,WSCV3VAL,WSCV4VAL,WSCV5VAL,WSCV6VAL,WSCV7VAL,WSCV8VAL,WSCV9VAL,WSCV10VAL,WSCV1LIMIT,WSCV2LIMIT,WSCV3LIMIT,WSCV4LIMIT,WSCV5LIMIT,WSCV6LIMIT,WSCV7LIMIT,WSCV8LIMIT,WSCV9LIMIT,WSCV10LIMIT,WSCV1DED,WSCV2DED,WSCV3DED,WSCV4DED,WSCV5DED,WSCV6DED,WSCV7DED,WSCV8DED,WSCV9DED,WSCV10DED,WSSITELIM,WSSITEDED,WSCOMBINEDLIM,WSCOMBINEDDED
11111,10002082046,LE13 0HL,1,1,52.76698052,-0.895469856,RMS,0,R,RD,1900,1900,2,1,0,220000,0,0,200,0,0,0,0,0,0,198000,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10002082047,LE13 0HL,1,1,52.76697956,-0.89536613,RMS,0,R,RD,1900,1900,2,1,0,790000,0,0,0,0,0,0,0,0,0,711000,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10002082048,LE13 0HL,1,1,52.76697845,-0.895247587,RMS,0,R,RD,1900,1900,2,1,0,160000,0,0,0,0,0,0,0,0,0,144000,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10002082049,LE13 0HL,1,1,52.76696096,-0.895473908,RMS,0,R,RD,1900,1900,2,1,0,30000,0,0,0,0,0,0,0,0,0,27000,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10002082050,LE13 0HL,1,1,52.76695804,-0.895353484,RMS,0,R,RD,1900,1900,2,1,0,250000,0,0,0,0,0,0,0,0,0,225000,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10002082051,LE13 0HL,1,1,52.76695885,-0.89524749,RMS,0,R,RD,1900,1900,2,1,0,700000,0,0,0,0,0,0,0,0,0,630000,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10002082052,LE13 0HL,1,1,52.7670776,-0.895274721,RMS,0,R,RD,1900,1900,2,1,0,90000,0,0,0,0,0,0,0,0,0,81000,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10002082053,LE13 0HL,1,1,52.76712254,-0.895273583,RMS,0,R,RD,1900,1900,2,1,0,310000,0,0,0,0,0,0,0,0,0,279000,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10002082054,LE13 0HL,1,1,52.76718545,-0.895271991,RMS,0,R,RD,1900,1900,2,1,0,420000,0,0,0,0,0,0,0,0,0,378000,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10002082055,LE13 0HL,1,1,52.76724836,-0.895270399,RMS,0,R,RD,1900,1900,2,1,0,430000,0,0,0,0,0,0,0,0,0,387000,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
