event_id,output_id,sidx,loss
1,1,-3,63549664.00
1,1,-1,63549664.00
1,1,1,63549664.00
1,2,-3,9845723.00
1,2,-1,9845723.00
1,2,1,9845723.00
1,3,-3,8234604.00
1,3,-1,8234604.00
1,3,1,8234604.00
1,4,-3,71499456.00
1,4,-1,71499456.00
1,4,1,71499456.00
1,5,-3,23297574.00
1,5,-1,23297574.00
1,5,1,23297574.00
1,6,-3,7872973.50
1,6,-1,7872973.50
1,6,1,7872973.50
1,7,-3,63900000.00
1,7,-1,63900000.00
1,7,1,63900000.00
1,8,-3,9900000.00
1,8,-1,9900000.00
1,8,1,9900000.00
1,9,-3,8280000.50
1,9,-1,8280000.50
1,9,1,8280000.50
1,10,-3,66750004.00
1,10,-1,66750004.00
1,10,1,66750004.00
1,11,-3,21750002.00
1,11,-1,21750002.00
1,11,1,21750002.00
1,12,-3,7350001.50
1,12,-1,7350001.50
1,12,1,7350001.50
1,13,-3,63899996.00
1,13,-1,63899996.00
1,13,1,63899996.00
1,14,-3,9900000.00
1,14,-1,9900000.00
1,14,1,9900000.00
1,15,-3,8279999.50
1,15,-1,8279999.50
1,15,1,8279999.50
1,16,-3,80100000.00
1,16,-1,80100000.00
1,16,1,80100000.00
1,17,-3,26100000.00
1,17,-1,26100000.00
1,17,1,26100000.00
1,18,-3,8820001.00
1,18,-1,8820001.00
1,18,1,8820001.00
1,19,-3,10774532.00
1,19,-1,10774532.00
1,19,1,10774532.00
1,20,-3,876685.56
1,20,-1,876685.56
1,20,1,876685.56
1,21,-3,3078437.75
1,21,-1,3078437.75
1,21,1,3078437.75
1,22,-3,18480664.00
1,22,-1,18480664.00
1,22,1,18480664.00
1,23,-3,7970477.50
1,23,-1,7970477.50
1,23,1,7970477.50
1,24,-3,3279205.50
1,24,-1,3279205.50
1,24,1,3279205.50
1,25,-3,68636576.00
1,25,-1,68636576.00
1,25,1,68636576.00
1,26,-3,10633836.00
1,26,-1,10633836.00
1,26,1,10633836.00
1,27,-3,8893753.00
1,27,-1,8893753.00
1,27,1,8893753.00
1,28,-3,86037400.00
1,28,-1,86037400.00
1,28,1,86037400.00
1,29,-3,28034658.00
1,29,-1,28034658.00
1,29,1,28034658.00
1,30,-3,9473782.00
1,30,-1,9473782.00
1,30,1,9473782.00
1,31,-3,16733177.00
1,31,-1,16733177.00
1,31,1,16733177.00
1,32,-3,2592464.00
1,32,-1,2592464.00
1,32,1,2592464.00
1,33,-3,2168242.75
1,33,-1,2168242.75
1,33,1,2168242.75
1,34,-3,20645572.00
1,34,-1,20645572.00
1,34,1,20645572.00
1,35,-3,6727208.00
1,35,-1,6727208.00
1,35,1,6727208.00
1,36,-3,2273332.75
1,36,-1,2273332.75
1,36,1,2273332.75
1,37,-3,17259310.00
1,37,-1,17259310.00
1,37,1,17259310.00
1,38,-3,2673977.75
1,38,-1,2673977.75
1,38,1,2673977.75
1,39,-3,2236418.00
1,39,-1,2236418.00
1,39,1,2236418.00
1,40,-3,26581814.00
1,40,-1,26581814.00
1,40,1,26581814.00
1,41,-3,8661490.00
1,41,-1,8661490.00
1,41,1,8661490.00
1,42,-3,2926986.50
1,42,-1,2926986.50
1,42,1,2926986.50
1,43,-3,70999992.00
1,43,-1,70999992.00
1,43,1,70999992.00
1,44,-3,11000000.00
1,44,-1,11000000.00
1,44,1,11000000.00
1,45,-3,9199999.00
1,45,-1,9199999.00
1,45,1,9199999.00
1,46,-3,89000000.00
1,46,-1,89000000.00
1,46,1,89000000.00
1,47,-3,28999998.00
1,47,-1,28999998.00
1,47,1,28999998.00
1,48,-3,9800000.00
1,48,-1,9800000.00
1,48,1,9800000.00
1,49,-3,2460994.00
1,49,-1,2460994.00
1,49,1,2460994.00
1,50,-3,381280.78
1,50,-1,381280.78
1,50,1,381280.78
1,51,-3,382350.16
1,51,-1,382350.16
1,51,1,382350.16
1,52,-3,3249321.50
1,52,-1,3249321.50
1,52,1,3249321.50
1,53,-3,1058767.50
1,53,-1,1058767.50
1,53,1,1058767.50
1,54,-3,407286.03
1,54,-1,407286.03
1,54,1,407286.03
1,55,-3,18535624.00
1,55,-1,18535624.00
1,55,1,18535624.00
1,56,-3,1999759.00
1,56,-1,1999759.00
1,56,1,1999759.00
1,57,-3,2401799.25
1,57,-1,2401799.25
1,57,1,2401799.25
1,58,-3,27712106.00
1,58,-1,27712106.00
1,58,1,27712106.00
1,59,-3,719269.38
1,59,-1,719269.38
1,59,1,719269.38
1,60,-3,3051445.75
1,60,-1,3051445.75
1,60,1,3051445.75
1,61,-3,18511806.00
1,61,-1,18511806.00
1,61,1,18511806.00
1,62,-3,3849336.00
1,62,-1,3849336.00
1,62,1,3849336.00
1,63,-3,3219444.75
1,63,-1,3219444.75
1,63,1,3219444.75
1,64,-3,27501756.00
