event_id,item_id,sidx,loss
1,1,-1,71000000.0
1,1,-2,0.0
1,1,1,71000000.0
1,2,-1,11000000.0
1,2,-2,0.0
1,2,1,11000000.0
1,3,-1,9200000.0
1,3,-2,0.0
1,3,1,9200000.0
1,4,-1,89000000.0
1,4,-2,0.0
1,4,1,89000000.0
1,5,-1,29000000.0
1,5,-2,0.0
1,5,1,29000000.0
1,6,-1,9800000.0
1,6,-2,0.0
1,6,1,9800000.0
1,7,-1,71000000.0
1,7,-2,0.0
1,7,1,71000000.0
1,8,-1,11000000.0
1,8,-2,0.0
1,8,1,11000000.0
1,9,-1,9200000.0
1,9,-2,0.0
1,9,1,9200000.0
1,10,-1,89000000.0
1,10,-2,0.0
1,10,1,89000000.0
1,11,-1,29000000.0
1,11,-2,0.0
1,11,1,29000000.0
1,12,-1,9800000.0
1,12,-2,0.0
1,12,1,9800000.0
1,13,-1,71000000.0
1,13,-2,0.0
1,13,1,71000000.0
1,14,-1,11000000.0
1,14,-2,0.0
1,14,1,11000000.0
1,15,-1,9200000.0
1,15,-2,0.0
1,15,1,9200000.0
1,16,-1,89000000.0
1,16,-2,0.0
1,16,1,89000000.0
1,17,-1,29000000.0
1,17,-2,0.0
1,17,1,29000000.0
1,18,-1,9800000.0
1,18,-2,0.0
1,18,1,9800000.0
1,19,-1,71000000.0
1,19,-2,0.0
1,19,1,71000000.0
1,20,-1,11000000.0
1,20,-2,0.0
1,20,1,11000000.0
1,21,-1,9200000.0
1,21,-2,0.0
1,21,1,9200000.0
1,22,-1,89000000.0
1,22,-2,0.0
1,22,1,89000000.0
1,23,-1,29000000.0
1,23,-2,0.0
1,23,1,29000000.0
1,24,-1,9800000.0
1,24,-2,0.0
1,24,1,9800000.0
1,25,-1,71000000.0
1,25,-2,0.0
1,25,1,71000000.0
1,26,-1,11000000.0
1,26,-2,0.0
1,26,1,11000000.0
1,27,-1,9200000.0
1,27,-2,0.0
1,27,1,9200000.0
1,28,-1,89000000.0
1,28,-2,0.0
1,28,1,89000000.0
1,29,-1,29000000.0
1,29,-2,0.0
1,29,1,29000000.0
1,30,-1,9800000.0
1,30,-2,0.0
1,30,1,9800000.0
1,31,-1,71000000.0
1,31,-2,0.0
1,31,1,71000000.0
1,32,-1,11000000.0
1,32,-2,0.0
1,32,1,11000000.0
1,33,-1,9200000.0
1,33,-2,0.0
1,33,1,9200000.0
1,34,-1,89000000.0
1,34,-2,0.0
1,34,1,89000000.0
1,35,-1,29000000.0
1,35,-2,0.0
1,35,1,29000000.0
1,36,-1,9800000.0
1,36,-2,0.0
1,36,1,9800000.0
1,37,-1,71000000.0
1,37,-2,0.0
1,37,1,71000000.0
1,38,-1,11000000.0
1,38,-2,0.0
1,38,1,11000000.0
1,39,-1,9200000.0
1,39,-2,0.0
1,39,1,9200000.0
1,40,-1,89000000.0
1,40,-2,0.0
1,40,1,89000000.0
1,41,-1,29000000.0
1,41,-2,0.0
1,41,1,29000000.0
1,42,-1,9800000.0
1,42,-2,0.0
1,42,1,9800000.0
1,43,-1,71000000.0
1,43,-2,0.0
1,43,1,71000000.0
1,44,-1,11000000.0
1,44,-2,0.0
1,44,1,11000000.0
1,45,-1,9200000.0
1,45,-2,0.0
1,45,1,9200000.0
1,46,-1,89000000.0
1,46,-2,0.0
1,46,1,89000000.0
1,47,-1,29000000.0
1,47,-2,0.0
1,47,1,29000000.0
1,48,-1,9800000.0
1,48,-2,0.0
1,48,1,9800000.0
1,49,-1,71000000.0
1,49,-2,0.0
1,49,1,71000000.0
1,50,-1,11000000.0
1,50,-2,0.0
1,50,1,11000000.0
1,51,-1,9200000.0
1,51,-2,0.0
1,51,1,9200000.0
1,52,-1,89000000.0
1,52,-2,0.0
1,52,1,89000000.0
1,53,-1,29000000.0
1,53,-2,0.0
1,53,1,29000000.0
1,54,-1,9800000.0
1,54,-2,0.0
1,54,1,9800000.0
1,55,-1,71000000.0
1,55,-2,0.0
1,55,1,71000000.0
1,56,-1,11000000.0
1,56,-2,0.0
1,56,1,11000000.0
1,57,-1,9200000.0
1,57,-2,0.0
1,57,1,9200000.0
1,58,-1,89000000.0
1,58,-2,0.0
1,58,1,89000000.0
1,59,-1,29000000.0
1,59,-2,0.0
1,59,1,29000000.0
1,60,-1,9800000.0
1,60,-2,0.0
1,60,1,9800000.0
1,61,-1,71000000.0
1,61,-2,0.0
1,61,1,71000000.0
1,62,-1,11000000.0
1,62,-2,0.0
1,62,1,11000000.0
1,63,-1,9200000.0
1,63,-2,0.0
1,63,1,9200000.0
1,64,-1,89000000.0
1,64,-2,0.0
1,64,1,89000000.0
1,65,-1,29000000.0
1,65,-2,0.0
1,65,1,29000000.0
1,66,-1,9800000.0
1,66,-2,0.0
1,66,1,9800000.0
1,67,-1,71000000.0
1,67,-2,0.0
1,67,1,71000000.0
1,68,-1,11000000.0
1,68,-2,0.0
1,68,1,11000000.0
1,69,-1,9200000.0
1,69,-2,0.0
1,69,1,9200000.0
1,70,-1,89000000.0
1,70,-2,0.0
1,70,1,89000000.0
1,71,-1,29000000.0
1,71,-2,0.0
1,71,1,29000000.0
1,72,-1,9800000.0
1,72,-2,0.0
1,72,1,9800000.0
1,73,-1,71000000.0
1,73,-2,0.0
1,73,1,71000000.0
1,74,-1,11000000.0
1,74,-2,0.0
1,74,1,11000000.0
1,75,-1,9200000.0
1,75,-2,0.0
1,75,1,9200000.0
1,76,-1,89000000.0
1,76,-2,0.0
1,76,1,89000000.0
1,77,-1,29000000.0
1,77,-2,0.0
1,77,1,29000000.0
1,78,-1,9800000.0
1,78,-2,0.0
1,78,1,9800000.0
1,79,-1,71000000.0
1,79,-2,0.0
1,79,1,71000000.0
1,80,-1,11000000.0
1,80,-2,0.0
1,80,1,11000000.0
1,81,-1,9200000.0
1,81,-2,0.0
1,81,1,9200000.0
1,82,-1,89000000.0
1,82,-2,0.0
1,82,1,89000000.0
1,83,-1,29000000.0
1,83,-2,0.0
1,83,1,29000000.0
1,84,-1,9800000.0
1,84,-2,0.0
1,84,1,9800000.0
1,85,-1,71000000.0
1,85,-2,0.0
1,85,1,71000000.0
1,86,-1,11000000.0
1,86,-2,0.0
1,86,1,11000000.0
1,87,-1,9200000.0
1,87,-2,0.0
1,87,1,9200000.0
1,88,-1,89000000.0
1,88,-2,0.0
1,88,1,89000000.0
1,89,-1,29000000.0
1,89,-2,0.0
1,89,1,29000000.0
1,90,-1,9800000.0
1,90,-2,0.0
1,90,1,9800000.0
1,91,-1,71000000.0
1,91,-2,0.0
1,91,1,71000000.0
1,92,-1,11000000.0
1,92,-2,0.0
1,92,1,11000000.0
1,93,-1,9200000.0
1,93,-2,0.0
1,93,1,9200000.0
1,94,-1,89000000.0
1,94,-2,0.0
1,94,1,89000000.0
1,95,-1,29000000.0
1,95,-2,0.0
1,95,1,29000000.0
1,96,-1,9800000.0
1,96,-2,0.0
1,96,1,9800000.0
1,97,-1,71000000.0
1,97,-2,0.0
1,97,1,71000000.0
1,98,-1,11000000.0
1,98,-2,0.0
1,98,1,11000000.0
1,99,-1,9200000.0
1,99,-2,0.0
1,99,1,9200000.0
1,100,-1,89000000.0
1,100,-2,0.0
1,100,1,89000000.0
1,101,-1,29000000.0
1,101,-2,0.0
1,101,1,29000000.0
1,102,-1,9800000.0
1,102,-2,0.0
1,102,1,9800000.0
1,103,-1,71000000.0
1,103,-2,0.0
1,103,1,71000000.0
1,104,-1,11000000.0
1,104,-2,0.0
1,104,1,11000000.0
1,105,-1,9200000.0
1,105,-2,0.0
1,105,1,9200000.0
1,106,-1,89000000.0
1,106,-2,0.0
1,106,1,89000000.0
1,107,-1,29000000.0
1,107,-2,0.0
1,107,1,29000000.0
1,108,-1,9800000.0
1,108,-2,0.0
1,108,1,9800000.0
1,109,-1,71000000.0
1,109,-2,0.0
1,109,1,71000000.0
1,110,-1,11000000.0
1,110,-2,0.0
1,110,1,11000000.0
1,111,-1,9200000.0
1,111,-2,0.0
1,111,1,9200000.0
1,112,-1,89000000.0
1,112,-2,0.0
1,112,1,89000000.0
1,113,-1,29000000.0
1,113,-2,0.0
1,113,1,29000000.0
1,114,-1,9800000.0
1,114,-2,0.0
1,114,1,9800000.0
1,115,-1,71000000.0
1,115,-2,0.0
1,115,1,71000000.0
1,116,-1,11000000.0
1,116,-2,0.0
1,116,1,11000000.0
1,117,-1,9200000.0
1,117,-2,0.0
1,117,1,9200000.0
1,118,-1,89000000.0
1,118,-2,0.0
1,118,1,89000000.0
1,119,-1,29000000.0
1,119,-2,0.0
1,119,1,29000000.0
1,120,-1,9800000.0
1,120,-2,0.0
1,120,1,9800000.0
1,121,-1,71000000.0
1,121,-2,0.0
1,121,1,71000000.0
1,122,-1,11000000.0
1,122,-2,0.0
1,122,1,11000000.0
1,123,-1,9200000.0
1,123,-2,0.0
1,123,1,9200000.0
1,124,-1,89000000.0
1,124,-2,0.0
1,124,1,89000000.0
1,125,-1,29000000.0
1,125,-2,0.0
1,125,1,29000000.0
1,126,-1,9800000.0
1,126,-2,0.0
1,126,1,9800000.0
1,127,-1,71000000.0
1,127,-2,0.0
1,127,1,71000000.0
1,128,-1,11000000.0
1,128,-2,0.0
1,128,1,11000000.0
1,129,-1,9200000.0
1,129,-2,0.0
1,129,1,9200000.0
1,130,-1,89000000.0
1,130,-2,0.0
1,130,1,89000000.0
1,131,-1,29000000.0
1,131,-2,0.0
1,131,1,29000000.0
1,132,-1,9800000.0
1,132,-2,0.0
1,132,1,9800000.0
1,133,-1,71000000.0
1,133,-2,0.0
1,133,1,71000000.0
1,134,-1,11000000.0
1,134,-2,0.0
1,134,1,11000000.0
1,135,-1,9200000.0
1,135,-2,0.0
1,135,1,9200000.0
1,136,-1,89000000.0
1,136,-2,0.0
1,136,1,89000000.0
1,137,-1,29000000.0
1,137,-2,0.0
1,137,1,29000000.0
1,138,-1,9800000.0
1,138,-2,0.0
1,138,1,9800000.0
1,139,-1,71000000.0
1,139,-2,0.0
1,139,1,71000000.0
1,140,-1,11000000.0
1,140,-2,0.0
1,140,1,11000000.0
1,141,-1,9200000.0
1,141,-2,0.0
1,141,1,9200000.0
1,142,-1,89000000.0
1,142,-2,0.0
1,142,1,89000000.0
1,143,-1,29000000.0
1,143,-2,0.0
1,143,1,29000000.0
1,144,-1,9800000.0
1,144,-2,0.0
1,144,1,9800000.0
1,145,-1,71000000.0
1,145,-2,0.0
1,145,1,71000000.0
1,146,-1,11000000.0
1,146,-2,0.0
1,146,1,11000000.0
1,147,-1,9200000.0
1,147,-2,0.0
1,147,1,9200000.0
1,148,-1,89000000.0
1,148,-2,0.0
1,148,1,89000000.0
1,149,-1,29000000.0
1,149,-2,0.0
1,149,1,29000000.0
1,150,-1,9800000.0
1,150,-2,0.0
1,150,1,9800000.0
1,151,-1,71000000.0
1,151,-2,0.0
1,151,1,71000000.0
1,152,-1,11000000.0
1,152,-2,0.0
1,152,1,11000000.0
1,153,-1,9200000.0
1,153,-2,0.0
1,153,1,9200000.0
1,154,-1,89000000.0
1,154,-2,0.0
1,154,1,89000000.0
1,155,-1,29000000.0
1,155,-2,0.0
1,155,1,29000000.0
1,156,-1,9800000.0
1,156,-2,0.0
1,156,1,9800000.0
1,157,-1,71000000.0
1,157,-2,0.0
1,157,1,71000000.0
1,158,-1,11000000.0
1,158,-2,0.0
1,158,1,11000000.0
1,159,-1,9200000.0
1,159,-2,0.0
1,159,1,9200000.0
1,160,-1,89000000.0
1,160,-2,0.0
1,160,1,89000000.0
1,161,-1,29000000.0
1,161,-2,0.0
