acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
0,PR26_05,1,1,1,1,1,0,PR26_05_1,1,PR26_05_1,OEDTest,75000000.0,1
0,PR26_05,2,2,3,1,1,0,PR26_05_1,1,PR26_05_1,OEDTest,12000000.0,2
0,PR26_05,3,3,4,1,1,0,PR26_05_1,1,PR26_05_1,OEDTest,13000000.0,3
0,PR26_05,4,4,1,1,2,1,PR26_05_2,1,PR26_05_1,OEDTest,75000000.0,4
0,PR26_05,5,5,3,1,2,1,PR26_05_2,1,PR26_05_1,OEDTest,12000000.0,5
0,PR26_05,6,6,4,1,2,1,PR26_05_2,1,PR26_05_1,OEDTest,13000000.0,6
1,PR26_06,7,7,1,2,3,2,PR26_06_1,1,PR26_06_1,OEDTest,75000000.0,7
1,PR26_06,8,8,3,2,3,2,PR26_06_1,1,PR26_06_1,OEDTest,12000000.0,8
1,PR26_06,9,9,4,2,3,2,PR26_06_1,1,PR26_06_1,OEDTest,13000000.0,9
1,PR26_06,10,10,1,2,4,3,PR26_06_2,1,PR26_06_1,OEDTest,75000000.0,10
1,PR26_06,11,11,3,2,4,3,PR26_06_2,1,PR26_06_1,OEDTest,12000000.0,11
1,PR26_06,12,12,4,2,4,3,PR26_06_2,1,PR26_06_1,OEDTest,13000000.0,12
2,SS01_04,13,13,1,3,5,4,SS01_04_1,1,SS01_04_1,OEDTest,75000000.0,13
2,SS01_04,14,14,3,3,5,4,SS01_04_1,1,SS01_04_1,OEDTest,12000000.0,14
2,SS01_04,15,15,4,3,5,4,SS01_04_1,1,SS01_04_1,OEDTest,13000000.0,15
2,SS01_04,16,16,1,3,6,5,SS01_04_2,1,SS01_04_1,OEDTest,75000000.0,16
2,SS01_04,17,17,3,3,6,5,SS01_04_2,1,SS01_04_1,OEDTest,12000000.0,17
2,SS01_04,18,18,4,3,6,5,SS01_04_2,1,SS01_04_1,OEDTest,13000000.0,18
