EventId,SummaryId,Quantile,Loss
1,1,0.000000,0.000000
1,1,0.200000,30734.167969
1,1,0.400000,154400.656250
1,1,0.500000,194470.656250
1,1,0.750000,499041.531250
1,1,1.000000,1360057.875000
2,1,0.000000,154716.468750
2,1,0.200000,766539.750000
2,1,0.400000,1185873.750000
2,1,0.500000,1356874.000000
2,1,0.750000,1786648.375000
2,1,1.000000,2681885.500000
3,1,0.000000,3362159.000000
3,1,0.200000,3400000.000000
3,1,0.400000,3400000.000000
3,1,0.500000,3400000.000000
3,1,0.750000,3400000.000000
3,1,1.000000,3400000.250000
5,1,0.000000,204742.562500
5,1,0.200000,812373.437500
5,1,0.400000,1196308.125000
5,1,0.500000,1248267.500000
5,1,0.750000,1741883.750000
5,1,1.000000,2507627.750000
12,1,0.000000,0.000000
12,1,0.200000,37871.496094
12,1,0.400000,172004.375000
12,1,0.500000,242392.875000
12,1,0.750000,559374.625000
12,1,1.000000,1292491.500000
17,1,0.000000,0.000000
17,1,0.200000,62862.593750
17,1,0.400000,216988.015625
17,1,0.500000,322300.375000
17,1,0.750000,521197.750000
17,1,1.000000,1296375.500000
27,1,0.000000,703715.687500
27,1,0.200000,1768160.625000
27,1,0.400000,2322316.250000
27,1,0.500000,2420011.000000
27,1,0.750000,2734624.500000
27,1,1.000000,3391383.250000
32,1,0.000000,0.000000
32,1,0.200000,81220.531250
32,1,0.400000,171380.109375
32,1,0.500000,234875.859375
32,1,0.750000,454077.062500
32,1,1.000000,1376531.250000
33,1,0.000000,0.000000
33,1,0.200000,54002.824219
33,1,0.400000,194045.703125
33,1,0.500000,268666.625000
33,1,0.750000,521116.437500
33,1,1.000000,1466915.250000
34,1,0.000000,0.000000
34,1,0.200000,70232.851562
34,1,0.400000,157398.593750
34,1,0.500000,226189.687500
34,1,0.750000,495474.875000
34,1,1.000000,1863421.125000
36,1,0.000000,0.000000
36,1,0.200000,66697.218750
36,1,0.400000,151873.593750
36,1,0.500000,205656.765625
36,1,0.750000,595257.625000
36,1,1.000000,1350731.500000
37,1,0.000000,0.000000
37,1,0.200000,51238.027344
37,1,0.400000,197895.812500
37,1,0.500000,255893.343750
37,1,0.750000,553393.875000
37,1,1.000000,1435501.250000
38,1,0.000000,0.000000
38,1,0.200000,55599.304688
38,1,0.400000,148498.968750
38,1,0.500000,266096.468750
38,1,0.750000,524912.187500
38,1,1.000000,1954510.000000
41,1,0.000000,0.000000
41,1,0.200000,59880.449219
41,1,0.400000,159093.250000
41,1,0.500000,256983.937500
41,1,0.750000,559619.312500
41,1,1.000000,1607351.875000
43,1,0.000000,3400000.000000
43,1,0.200000,3400000.000000
43,1,0.400000,3400000.000000
43,1,0.500000,3400000.000000
43,1,0.750000,3400000.000000
43,1,1.000000,3400000.000000
44,1,0.000000,84817.453125
44,1,0.200000,885271.812500
44,1,0.400000,1172408.000000
44,1,0.500000,1310185.000000
44,1,0.750000,1721831.000000
44,1,1.000000,2741942.750000
46,1,0.000000,0.000000
46,1,0.200000,1325.096069
46,1,0.400000,52013.941406
46,1,0.500000,85826.015625
46,1,0.750000,277062.500000
46,1,1.000000,1151324.250000
48,1,0.000000,0.000000
48,1,0.200000,58502.734375
48,1,0.400000,147807.734375
48,1,0.500000,196918.750000
48,1,0.750000,497825.343750
48,1,1.000000,2121765.750000
51,1,0.000000,0.000000
51,1,0.200000,1126969.000000
51,1,0.400000,1435751.875000
51,1,0.500000,1665640.500000
51,1,0.750000,2015936.125000
51,1,1.000000,3400000.000000
64,1,0.000000,0.000000
64,1,0.200000,44882.976562
64,1,0.400000,167463.359375
64,1,0.500000,232105.281250
64,1,0.750000,516039.812500
64,1,1.000000,2044776.000000
66,1,0.000000,240124.140625
66,1,0.200000,1351105.125000
66,1,0.400000,1810553.125000
66,1,0.500000,1992336.000000
66,1,0.750000,2491561.000000
66,1,1.000000,3392884.000000
72,1,0.000000,6523.945801
72,1,0.200000,267042.812500
72,1,0.400000,545742.000000
72,1,0.500000,602651.687500
72,1,0.750000,877487.437500
72,1,1.000000,2370468.500000
74,1,0.000000,0.000000
74,1,0.200000,69590.734375
74,1,0.400000,159040.531250
74,1,0.500000,236378.031250
74,1,0.750000,526434.812500
74,1,1.000000,1589848.125000
75,1,0.000000,0.000000
75,1,0.200000,46439.109375
75,1,0.400000,165739.828125
75,1,0.500000,261883.718750
75,1,0.750000,560789.250000
75,1,1.000000,1560530.000000
76,1,0.000000,0.000000
76,1,0.200000,45970.503906
76,1,0.400000,157630.546875
76,1,0.500000,274089.156250
76,1,0.750000,511979.437500
76,1,1.000000,1474653.875000
78,1,0.000000,0.000000
78,1,0.200000,48962.257812
78,1,0.400000,181604.703125
78,1,0.500000,254999.781250
78,1,0.750000,545670.687500
78,1,1.000000,1518433.625000
79,1,0.000000,2840.485840
79,1,0.200000,247757.453125
79,1,0.400000,467397.750000
79,1,0.500000,611236.000000
79,1,0.750000,976278.875000
79,1,1.000000,1837290.000000
84,1,0.000000,49279.187500
84,1,0.200000,270584.281250
84,1,0.400000,428699.750000
84,1,0.500000,550474.562500
84,1,0.750000,908458.375000
84,1,1.000000,2410236.750000
85,1,0.000000,0.000000
85,1,0.200000,42711.531250
85,1,0.400000,157738.953125
85,1,0.500000,258281.562500
