FlexiAccTestCase,PortNumber,AccNumber,PolNumber,PolPerilsCovered,AccCurrency,LayerParticipation,LayerLimit,LayerAttachment,PolPeril,PolDed6All,PolDedType6All,PolMinDed6All,PolMaxDed6All,PolLimit6All,PolLimitType6All,CondPeril,CondName,CondNumber,CondDed6All,CondDedType6All,CondMinDed6All,CondMaxDed6All,CondLimit6All,CondLimitType6All,CondPriority,StepFunctionName,StepTriggerType,StepNumber,TriggerBuildingStart,TriggerBuildingEnd,DeductibleBuilding,PayOutBuildingStart,PayOutBuildingEnd,PayOutLimitBuilding,TriggerContentsStart,TriggerContentsEnd,DeductibleContents,PayOutContentsStart,PayOutContentsEnd,PayOutLimitContents,TriggerBuildingContentsStart,TriggerBuildingContentsEnd,DeductibleBuildingContents,PayOutBuildingContentsStart,PayOutBuildingContentsEnd,PayOutLimitBuildingContents,MinimumTIV,ScaleFactor,IsLimitAtDamage,ExtraExpenseFactor,ExtraExpenseLimit,DebrisRemovalFactor,PayOutType,TriggerType
fm58,TestStepPolicies,PPT3_T1,PPT3_T1,QQ1,JPY,,,,QQ1,0.0,0,0,0,0.0,0,,0,0,0,0,0,0,0.0,0,0,30.0,1.0,1.0,0.2,1.0,,0.05,,5000000.0,,,,,,,,,,,,,,,,,,,3.0,2.0
fm58,TestStepPolicies,PPT3_T2,PPT3_T2,QQ1,JPY,,,,QQ1,0.0,0,0,0,0.0,0,,0,0,0,0,0,0,0.0,0,0,30.0,2.0,1.0,,,,,,,0.2,1.0,,0.05,,5000000.0,,,,,,,,,,,,,3.0,2.0
fm58,TestStepPolicies,PPT3_T3,PPT3_T3,QQ1,JPY,,,,QQ1,0.0,0,0,0,0.0,0,,0,0,0,0,0,0,0.0,0,0,30.0,3.0,1.0,,,,,,,,,,,,,0.2,1.0,,0.05,,5000000.0,,,,,,,3.0,2.0
fm58,TestStepPolicies,PPT3_T5,PPT3_T5,QQ1,JPY,,,,QQ1,0.0,0,0,0,0.0,0,,0,0,0,0,0,0,0.0,0,0,30.0,5.0,1.0,0.2,1.0,,0.05,,5000000.0,0.2,1.0,,0.05,,5000000.0,,,,,,,,,,,,,3.0,2.0
fm58,TestStepPolicies,PPT4_T1,PPT4_T1,AA1,JPY,,,,AA1,0.0,0,0,0,0.0,0,,0,0,0,0,0,0,0.0,0,0,31.0,1.0,1.0,0.1,1.0,,100.0,,,,,,,,,,,,,,,,,,,,,0.0,2.0
fm58,TestStepPolicies,PPT4_T2,PPT4_T2,AA1,JPY,,,,AA1,0.0,0,0,0,0.0,0,,0,0,0,0,0,0,0.0,0,0,31.0,2.0,1.0,,,,,,,0.1,1.0,,100.0,,,,,,,,,,,,,,,0.0,2.0
fm58,TestStepPolicies,PPT4_T3,PPT4_T3,AA1,JPY,,,,AA1,0.0,0,0,0,0.0,0,,0,0,0,0,0,0,0.0,0,0,31.0,3.0,1.0,,,,,,,,,,,,,0.1,1.0,,100.0,,,,,,,,,0.0,2.0
fm58,TestStepPolicies,PPT4_T5,PPT4_T5,AA1,JPY,,,,AA1,0.0,0,0,0,0.0,0,,0,0,0,0,0,0,0.0,0,0,31.0,5.0,1.0,0.1,1.0,,100.0,,,0.1,1.0,,100.0,,,,,,,,,,,,,,,0.0,2.0
fm58,TestStepPolicies,PPT5_T1,PPT5_T1,AA1,JPY,,,,AA1,0.0,0,0,0,0.0,0,,0,0,0,0,0,0,0.0,0,0,31.0,1.0,1.0,0.1,1.0,,200000.0,,,,,,,,,,,,,,,,,,,,,0.0,2.0
fm58,TestStepPolicies,PPT5_T2,PPT5_T2,AA1,JPY,,,,AA1,0.0,0,0,0,0.0,0,,0,0,0,0,0,0,0.0,0,0,31.0,2.0,1.0,,,,,,,0.1,1.0,,200000.0,,,,,,,,,,,,,,,0.0,2.0
fm58,TestStepPolicies,PPT5_T3,PPT5_T3,AA1,JPY,,,,AA1,0.0,0,0,0,0.0,0,,0,0,0,0,0,0,0.0,0,0,31.0,3.0,1.0,,,,,,,,,,,,,0.1,1.0,,200000.0,,,,,,,,,0.0,2.0
fm58,TestStepPolicies,PPT5_T5,PPT5_T5,AA1,JPY,,,,AA1,0.0,0,0,0,0.0,0,,0,0,0,0,0,0,0.0,0,0,31.0,5.0,1.0,0.1,1.0,,200000.0,,,0.1,1.0,,200000.0,,,,,,,,,,,,,,,0.0,2.0
fm58,TestStepPolicies,PPT6_T1,PPT6_T1,OO1,JPY,,,,OO1,0.0,0,0,0,0.0,0,,0,0,0,0,0,0,0.0,0,0,27.0,1.0,1.0,0.005,0.15,,0.05,,1000000.0,,,,,,,,,,,,,,,,,,,2.0,2.0
fm58,TestStepPolicies,PPT6_T1,PPT6_T1,OO1,JPY,,,,OO1,0.0,0,0,0,0.0,0,,0,0,0,0,0,0,0.0,0,0,27.0,1.0,2.0,0.15,0.3,,0.15,,3000000.0,,,,,,,,,,,,,,,,,,,2.0,2.0
fm58,TestStepPolicies,PPT6_T1,PPT6_T1,OO1,JPY,,,,OO1,0.0,0,0,0,0.0,0,,0,0,0,0,0,0,0.0,0,0,28.0,1.0,3.0,0.3,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,2.0
fm58,TestStepPolicies,PPT6_T2,PPT6_T2,OO1,JPY,,,,OO1,0.0,0,0,0,0.0,0,,0,0,0,0,0,0,0.0,0,0,27.0,2.0,1.0,,,,,,,0.005,0.15,,0.05,,1000000.0,,,,,,,,,,,,,2.0,2.0
fm58,TestStepPolicies,PPT6_T2,PPT6_T2,OO1,JPY,,,,OO1,0.0,0,0,0,0.0,0,,0,0,0,0,0,0,0.0,0,0,27.0,2.0,2.0,,,,,,,0.15,0.3,,0.15,,3000000.0,,,,,,,,,,,,,2.0,2.0
fm58,TestStepPolicies,PPT6_T2,PPT6_T2,OO1,JPY,,,,OO1,0.0,0,0,0,0.0,0,,0,0,0,0,0,0,0.0,0,0,28.0,2.0,3.0,,,,,,,0.3,1.0,,1.0,,,,,,,,,,,,,,,1.0,2.0
fm58,TestStepPolicies,PPT6_T3,PPT6_T3,OO1,JPY,,,,OO1,0.0,0,0,0,0.0,0,,0,0,0,0,0,0,0.0,0,0,27.0,3.0,1.0,,,,,,,,,,,,,0.005,0.15,,0.05,,1000000.0,,,,,,,2.0,2.0
fm58,TestStepPolicies,PPT6_T3,PPT6_T3,OO1,JPY,,,,OO1,0.0,0,0,0,0.0,0,,0,0,0,0,0,0,0.0,0,0,27.0,3.0,2.0,,,,,,,,,,,,,0.15,0.3,,0.15,,3000000.0,,,,,,,2.0,2.0
fm58,TestStepPolicies,PPT6_T3,PPT6_T3,OO1,JPY,,,,OO1,0.0,0,0,0,0.0,0,,0,0,0,0,0,0,0.0,0,0,28.0,3.0,3.0,,,,,,,,,,,,,0.3,1.0,,1.0,,,,,,,,,1.0,2.0
fm58,TestStepPolicies,PPT6_T5,PPT6_T5,OO1,JPY,,,,OO1,0.0,0,0,0,0.0,0,,0,0,0,0,0,0,0.0,0,0,27.0,5.0,1.0,0.005,0.15,,0.05,,1000000.0,0.005,0.15,,0.05,,1000000.0,,,,,,,,,,,,,2.0,2.0
fm58,TestStepPolicies,PPT6_T5,PPT6_T5,OO1,JPY,,,,OO1,0.0,0,0,0,0.0,0,,0,0,0,0,0,0,0.0,0,0,27.0,5.0,2.0,0.15,0.3,,0.15,,3000000.0,0.15,0.3,,0.15,,3000000.0,,,,,,,,,,,,,2.0,2.0
fm58,TestStepPolicies,PPT6_T5,PPT6_T5,OO1,JPY,,,,OO1,0.0,0,0,0,0.0,0,,0,0,0,0,0,0,0.0,0,0,28.0,5.0,3.0,0.3,1.0,,1.0,,,0.3,1.0,,1.0,,,,,,,,,,,,,,,1.0,2.0
