FlexiLocTestCase,PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,GeogScheme1,GeogName1,GeogScheme2,GeogName2,OccupancyCode,ConstructionCode,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondTag,LocPeril,LocDed1Building,LocDedType1Building,LocDed3Contents,LocDedType3Contents,LocDed4BI,LocDedType4BI,LocDed5PD,LocDedType5PD,LocDed6All,LocDedType6All,LocLimit1Building,LocLimitType1Building,LocLimit3Contents,LocLimitType3Contents,LocLimit4BI,LocLimitType4BI,LocLimit5PD,LocLimitType5PD,LocLimit6All,LocLimitType6All,YearBuilt,NumberOfStoreys,Basement,FlexiLoc_ExpectedGrossLossDR100,LocDedType2Other,LocDed2Other,LocLimitType2Other,LocLimit2Other,LocMinDed6All,LocName,OEDVersion,Unnamed: 55
fm58,TestStepPolicies,PPT3_T1,PPT3_T1,JP,,,,,,,,,,,JPY,QQ1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Japan Earthquake Fire Expense Insurance,2.0.0,86.0
fm58,TestStepPolicies,PPT3_T2,PPT3_T2,JP,,,,,,,,,,,JPY,QQ1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Japan Earthquake Fire Expense Insurance,2.0.0,87.0
fm58,TestStepPolicies,PPT3_T3,PPT3_T3,JP,,,,,,,,,,,JPY,QQ1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Japan Earthquake Fire Expense Insurance,2.0.0,88.0
fm58,TestStepPolicies,PPT3_T5,PPT3_T5,JP,,,,,,,,,,,JPY,QQ1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Japan Earthquake Fire Expense Insurance,2.0.0,89.0
fm58,TestStepPolicies,PPT4_T1,PPT4_T1,JP,,,,,,,,,,,JPY,AA1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Simple Step policy,2.0.0,90.0
fm58,TestStepPolicies,PPT4_T2,PPT4_T2,JP,,,,,,,,,,,JPY,AA1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Simple Step policy,2.0.0,91.0
fm58,TestStepPolicies,PPT4_T3,PPT4_T3,JP,,,,,,,,,,,JPY,AA1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Simple Step policy,2.0.0,92.0
fm58,TestStepPolicies,PPT4_T5,PPT4_T5,JP,,,,,,,,,,,JPY,AA1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Simple Step policy,2.0.0,93.0
fm58,TestStepPolicies,PPT5_T1,PPT5_T1,JP,,,,,,,,,,,JPY,AA1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Franchise-deductible in non-life clients Wind portfolios ,2.0.0,94.0
fm58,TestStepPolicies,PPT5_T2,PPT5_T2,JP,,,,,,,,,,,JPY,AA1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Franchise-deductible in non-life clients Wind portfolios ,2.0.0,95.0
fm58,TestStepPolicies,PPT5_T3,PPT5_T3,JP,,,,,,,,,,,JPY,AA1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Franchise-deductible in non-life clients Wind portfolios ,2.0.0,96.0
fm58,TestStepPolicies,PPT5_T5,PPT5_T5,JP,,,,,,,,,,,JPY,AA1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Franchise-deductible in non-life clients Wind portfolios ,2.0.0,97.0
fm58,TestStepPolicies,PPT6_T1,PPT6_T1,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Step condition in non-life clients Flood portfolios,2.0.0,98.0
fm58,TestStepPolicies,PPT6_T2,PPT6_T2,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Step condition in non-life clients Flood portfolios,2.0.0,99.0
fm58,TestStepPolicies,PPT6_T3,PPT6_T3,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Step condition in non-life clients Flood portfolios,2.0.0,100.0
fm58,TestStepPolicies,PPT6_T5,PPT6_T5,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Step condition in non-life clients Flood portfolios,2.0.0,101.0
