portnumber,accnumber,locnumber,loss_gul,loss_il
1,1,1,91600000.0,16745086.0
1,1,2,91200000.0,15814913.31
1,2,3,91600000.0,20348272.5
1,2,4,91200000.0,22241725.75
1,3,5,91600000.0,37135648.5
1,3,6,91200000.0,6504353.94
1,4,7,91600000.0,40507843.0
1,4,8,91200000.0,12522163.12
1,5,9,91600000.0,14020000.559999999
1,5,10,91200000.0,20159999.19
1,6,11,91600000.0,10175592.149999999
1,6,12,91200000.0,18414407.0
1,7,13,91600000.0,10608316.18
1,7,14,91200000.0,12641683.44
1,8,15,91600000.0,12216746.75
1,8,16,91200000.0,16553252.0
1,9,17,91600000.0,4544021.62
1,9,18,91200000.0,18455978.18
1,10,19,91600000.0,17860425.37
1,10,20,91200000.0,20699576.44
1,11,21,91600000.0,13029998.879999999
1,11,22,91200000.0,34970003.75
1,12,23,91600000.0,7864166.07
1,12,24,91200000.0,10425833.22
1,13,25,91600000.0,12169999.0
1,13,26,91200000.0,20330000.06
1,14,27,91600000.0,20532823.88
1,14,28,91200000.0,32847180.25
1,15,29,91600000.0,47057712.38
1,15,30,91200000.0,16132286.5
1,16,31,91600000.0,11073981.83
1,16,32,91200000.0,6936018.4399999995
1,17,33,91600000.0,22195981.75
1,17,34,91200000.0,6424018.25
1,18,35,91600000.0,22720001.5
1,18,36,91200000.0,27000000.38
1,19,37,91600000.0,1259967.78
1,19,38,91200000.0,2710032.05
1,20,39,91600000.0,14587628.56
1,20,40,91200000.0,15192374.44
1,21,41,91600000.0,26195497.25
1,21,42,91200000.0,27144498.75
1,22,43,91600000.0,12529248.57
1,22,44,91200000.0,13690752.06
1,23,45,91600000.0,10815111.01
1,23,46,91200000.0,7054890.430000001
1,24,47,91600000.0,6326420.899999999
1,24,48,91200000.0,26363579.38
1,25,49,91600000.0,13429821.69
1,25,50,91200000.0,13160177.38
1,26,51,91600000.0,29319524.5
1,26,52,91200000.0,25080476.94
1,27,53,91600000.0,28319569.75
1,27,54,91200000.0,11190430.75
1,28,55,91600000.0,14461405.0
1,28,56,91200000.0,21978597.88
1,29,57,91600000.0,4682601.22
1,29,58,91200000.0,4707398.5
1,30,59,91600000.0,10704469.68
1,30,60,91200000.0,9685530.44
1,31,61,91600000.0,20204957.880000003
1,31,62,91200000.0,34885046.5
1,32,63,91600000.0,25014548.42
1,32,64,91200000.0,22905448.62
1,33,65,91600000.0,16610871.559999999
1,33,66,91200000.0,35889133.5
1,34,67,91600000.0,34662238.56
1,34,68,91200000.0,25257759.0
1,35,69,91600000.0,16695430.31
1,35,70,91200000.0,15784567.5
1,36,71,91600000.0,10958547.43
1,36,72,91200000.0,18601453.06
1,37,73,91600000.0,20792648.5
1,37,74,91200000.0,14367353.19
1,38,75,91600000.0,26656888.37
1,38,76,91200000.0,29673105.88
1,39,77,91600000.0,22568938.75
1,39,78,91200000.0,13511061.12
1,40,79,91600000.0,34448926.62
1,40,80,91200000.0,25751077.12
1,41,81,91600000.0,91599998.0
1,41,82,91200000.0,91199995.5
1,42,83,91600000.0,27362072.38
1,42,84,91200000.0,10727927.75
1,43,85,91600000.0,26849458.13
1,43,86,91200000.0,26950545.06
1,44,87,91600000.0,7855017.25
1,44,88,91200000.0,6884982.38
1,45,89,91600000.0,18905416.0
1,45,90,91200000.0,23024582.5
1,46,91,91600000.0,19031554.13
1,46,92,91200000.0,18948446.25
1,47,93,91600000.0,24227104.75
1,47,94,91200000.0,25272899.25
1,48,95,91600000.0,15941563.120000001
1,48,96,91200000.0,25008437.09
1,49,97,91600000.0,17789736.03
1,49,98,91200000.0,18020263.94
1,50,99,91600000.0,10992146.5
1,50,100,91200000.0,11337854.91
1,51,101,91600000.0,14024011.260000002
1,51,102,91200000.0,13985990.22
1,52,103,91600000.0,24740664.38
1,52,104,91200000.0,19219336.07
1,53,105,91600000.0,17393448.810000002
1,53,106,91200000.0,16196549.94
1,54,107,91600000.0,22447427.37
1,54,108,91200000.0,24642569.25
1,55,109,91600000.0,21877545.25
1,55,110,91200000.0,37162450.09
1,56,111,91600000.0,6198060.87
1,56,112,91200000.0,17901939.5
1,57,113,91600000.0,19070554.7
1,57,114,91200000.0,10259444.97
1,58,115,91600000.0,30811351.5
1,58,116,91200000.0,31088649.12
1,59,117,91600000.0,14107256.94
1,59,118,91200000.0,14712741.94
1,60,119,91600000.0,11682220.18
1,60,120,91200000.0,10557779.0
1,61,121,91600000.0,18020135.44
1,61,122,91200000.0,21699867.5
1,62,123,91600000.0,21435427.52
1,62,124,91200000.0,21604571.48
1,63,125,91600000.0,16867231.07
1,63,126,91200000.0,13212767.879999999
1,64,127,91600000.0,28956041.75
1,64,128,91200000.0,9163955.69
1,65,129,91600000.0,8445188.25
1,65,130,91200000.0,14354811.75
1,66,131,91600000.0,18329333.560000002
1,66,132,91200000.0,17530665.0
1,67,133,91600000.0,2019220.84
1,67,134,91200000.0,3990779.5
1,68,135,91600000.0,17367143.75
1,68,136,91200000.0,4472856.53
1,69,137,91600000.0,26567928.38
1,69,138,91200000.0,29442072.75
