LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID
QS10_03_1,1,1,1,1
QS10_03_1,1,2,2,2
QS10_03_1,1,3,3,3
QS10_03_1,1,4,4,4
QS10_03_2,1,1,5,5
QS10_03_2,1,2,6,6
QS10_03_2,1,3,7,7
QS10_03_2,1,4,8,8
QS10_03_3,1,1,9,9
QS10_03_3,1,2,10,10
QS10_03_3,1,3,11,11
QS10_03_3,1,4,12,12
QS10_07_1,1,1,13,13
QS10_07_1,1,2,14,14
QS10_07_1,1,3,15,15
QS10_07_1,1,4,16,16
QS10_07_2,1,1,17,17
QS10_07_2,1,2,18,18
QS10_07_2,1,3,19,19
QS10_07_2,1,4,20,20
QS10_07_3,1,1,21,21
QS10_07_3,1,2,22,22
QS10_07_3,1,3,23,23
QS10_07_3,1,4,24,24
QS10_07_4,1,1,25,25
QS10_07_4,1,2,26,26
QS10_07_4,1,3,27,27
QS10_07_4,1,4,28,28
SS01_04_1,1,1,29,29
SS01_04_1,1,2,30,30
SS01_04_1,1,3,31,31
SS01_04_1,1,4,32,32
SS01_04_2,1,1,33,33
SS01_04_2,1,2,34,34
SS01_04_2,1,3,35,35
SS01_04_2,1,4,36,36
