FlexiLocUnit,FlexiLoc_TestCase,PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,GeogScheme1,GeogName1,GeogScheme2,GeogName2,OccupancyCode,ConstructionCode,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondNumber,LocPeril,LocDed1Building,LocDedCode1Building,LocDedType1Building,LocDed3Contents,LocDedCode3Contents,LocDedType3Contents,LocDed4BI,LocDedCode4BI,LocDedType4BI,LocDed5PD,LocDedCode5PD,LocDedType5PD,LocDed6All,LocDedCode6All,LocDedType6All,LocLimit1Building,LocLimitCode1Building,LocLimitType1Building,LocLimit3Contents,LocLimitCode3Contents,LocLimitType3Contents,LocLimit4BI,LocLimitCode4BI,LocLimitType4BI,LocLimit5PD,LocLimitCode5PD,LocLimitType5PD,LocLimit6All,LocLimitCode6All,LocLimitType6All,FlexiLocSECMOD1,FlexiLocSECMOD2,FlexiLocGCATPOLTYPE,FlexiLocRISKTYPE,CorrelationGroup,YearBuilt,NumberOfStoreys,Basement,FlexiLocSBUValve,FlexiLoc_ExpectedGrossLossDR100,LocDedType2Other,LocDed2Other,LocLimitType2Other,LocLimit2Other,LocMinDed6All
fm3,fm3,fm3,1,1,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,100000,50000,20000,0,OO1,50000,0,0,2500,0,0,0,0,0,0,0,0,0,0,0,900000,0,0,45000,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5000,0,90000,0
fm4,fm4,fm4,1,1,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,100000,50000,20000,0,OO1,0,0,0,0,0,0,2000,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,18000,0,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm5,fm5,fm5,1,1,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,100000,50000,20000,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm6,fm6,fm6,1,L1,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,100000,50000,20000,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm6,fm6,fm6,1,L2,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1700000,30000,1000000,50000,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm7,fm7,fm7,1,1,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,100000,50000,20000,0,OO1,10000,0,0,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5000,0,0,0
fm7,fm7,fm7,1,2,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1700000,30000,1000000,50000,0,OO1,10000,0,0,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5000,0,0,0
fm8,fm8,fm8,1,1,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,100000,50000,20000,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm8,fm8,fm8,1,2,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,100000,50000,20000,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm9,fm9,fm9,1,1,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,100000,50000,20000,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm9,fm9,fm9,1,2,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,100000,50000,20000,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm11,fm11,fm11,1,1,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,100000,50000,20000,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm11,fm11,fm11,1,2,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1700000,30000,1000000,50000,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm12,fm12,fm12,105449,23039308,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,5151251,0,9218612,6971414,1160,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,700000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm12,fm12,fm12,105449,23039309,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,14278941,0,11579501,7742781,1160,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,700000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm12,fm12,fm12,105449,23039311,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,3545116,0,12082515,3651644,1160,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,700000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
