portnumber,accnumber,locnumber,loss_gul,loss_il
1,1,1,1170000.0,1053000.0
1,1,1,1170000.0,1018000.03
1,1,1,1170000.0,1000000.03
1,1,L1,1170000.0,740506.32
1,1,L2,2780000.0,1759493.6700000002
1,1,1,0,585000.0,550400.52
1,1,1,1,1170000.0,735294.0900000001
1,1,2,0,1390000.0,1334599.47
1,1,2,1,2780000.0,1764705.8900000001
1,1,1,1170000.0,48717.95
1,1,2,1170000.0,51282.060000000005
1,1,1,1170000.0,48717.95
1,1,2,1170000.0,51282.060000000005
1,105449,23039308,149388939.0,2203338.4299999997
1,105449,23039309,235208561.0,3469092.9800000004
1,105449,23039310,2190783.0,37154.350000000006
1,105449,23039311,134954925.0,1990451.24
1,105449,23039320,112132230.0,1653838.9100000001
1,105449,23039324,3005149.0,52164.5
1,105449,23039326,84556353.0,1247122.1799999997
1,105449,23039331,52786776.0,778552.48
1,105449,23039338,109586820.0,1616296.9
1,105449,23039357,571557.0,7309.23
1,105449,23039389,18382707.0,328660.09
1,105449,23039390,295729.0,2225.24
1,105449,23039428,107959705.0,1920842.8599999999
1,105449,23039729,20916476.0,373960.79
1,105449,23039730,147756.0,0.0
1,105449,23039811,19992462.0,357440.55999999994
1,105449,23039853,32709558.0,584806.4500000001
1,105449,23039855,1273965.0,20255.809999999998
1,1,1,2000000.0,216082.71
1,1,2,2000000.0,216082.71
1,1,3,2000000.0,207352.1
1,1,4,4000000.0,433256.73
1,1,5,4000000.0,434348.08
1,1,6,4000000.0,392877.66
1,1,1,1000000.0,21030.12
1,1,2,1000000.0,21030.12
1,1,3,1000000.0,20180.42
1,1,4,2000000.0,494190.88
1,1,5,2000000.0,495435.75
1,1,6,2000000.0,448132.75
