FlexiLocUnit,PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,AreaCode,AreaName,GeogScheme1,GeogName1,GeogScheme2,GeogName2,GeogScheme3,GeogName3,GeogScheme4,GeogName4,GeogScheme5,GeogName5,OccupancyCode,ConstructionCode,YearBuilt,NumberOfStoreys,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondNumber,LocPeril,LocDed1Building,LocDed2Other,LocDed3Contents,LocDed4BI,LocDed5PD,LocDed6All,LocLimit1Building,LocLimit2Other,LocLimit3Contents,LocLimit4BI,LocLimit5PD,LocLimit6All,Basement,FlexiLocSBUValve,LocGroup,ReinsTag
CX34_116,OEDTest,CX34_08,CX34_08_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000,0,12000000,13000000,,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,,
CX34_116,OEDTest,CX34_08,CX34_08_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000,0,12000000,13000000,,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,,
CX34_116,OEDTest,CX34_08,CX34_08_3,CA,49.24168,-121.82152,V0M1A3,BC,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000,0,12000000,13000000,,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,,
CX34_116,OEDTest,CX34_08,CX34_08_4,CA,53.03489,-108.45675,S0M2G0,SK,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000,0,12000000,13000000,,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,,
CX34_116,OEDTest,CX34_09,CX34_09_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000,0,12000000,13000000,,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,1,
CX34_116,OEDTest,CX34_09,CX34_09_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000,0,12000000,13000000,,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,,
CX35_120,OEDTest,CX35_08,CX35_08_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000,0,12000000,13000000,,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,,
CX35_120,OEDTest,CX35_08,CX35_08_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000,0,12000000,13000000,,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,,
CX35_120,OEDTest,CX35_08,CX35_08_3,CA,49.24168,-121.82152,V0M1A3,BC,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000,0,12000000,13000000,,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,,
CX35_120,OEDTest,CX35_08,CX35_08_4,CA,53.03489,-108.45675,S0M2G0,SK,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000,0,12000000,13000000,,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,,
CX35_120,OEDTest,CX35_09,CX35_09_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000,0,12000000,13000000,,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,1,
CX35_120,OEDTest,CX35_09,CX35_09_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000,0,12000000,13000000,,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,,
CX36_124,OEDTest,CX36_08,CX36_08_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000,0,12000000,13000000,,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,,
CX36_124,OEDTest,CX36_08,CX36_08_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000,0,12000000,13000000,,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,,
CX36_124,OEDTest,CX36_08,CX36_08_3,CA,49.24168,-121.82152,V0M1A3,BC,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000,0,12000000,13000000,,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,,
CX36_124,OEDTest,CX36_08,CX36_08_4,CA,53.03489,-108.45675,S0M2G0,SK,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000,0,12000000,13000000,,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,,
CX36_124,OEDTest,CX36_09,CX36_09_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000,0,12000000,13000000,,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,1,
CX36_124,OEDTest,CX36_09,CX36_09_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000,0,12000000,13000000,,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,,
