event_id,output_id,loss
1,1,63549672.0
1,2,9845724.0
1,3,8234605.5
1,4,71499448.0
1,5,23297576.0
1,6,7872974.0
1,7,18535624.0
1,8,1999758.38
1,9,2401798.75
1,10,27712106.0
1,11,719269.31
1,12,3051445.75
1,13,18511806.0
1,14,3849335.75
1,15,3219444.25
1,16,27501756.0
1,17,10148249.0
1,18,3429408.5
1,19,8929749.0
1,20,1635212.88
1,21,1367632.75
1,22,10609560.0
1,23,4311016.5
1,24,1456826.38
1,25,31637298.0
1,26,1630410.88
1,27,5617895.0
1,28,3352418.0
1,29,5147702.5
1,30,5984279.5
1,31,12303755.0
1,32,1906215.5
1,33,1594289.62
1,34,14677159.0
1,35,4782445.0
1,36,1616136.75
1,37,9854302.0
1,38,1526722.75
1,39,1168636.75
1,40,12352574.0
1,41,4024996.5
1,42,1222766.25
1,43,15269862.0
1,44,2365753.25
1,45,1978630.0
1,46,19141094.0
1,47,6236986.5
1,48,2107671.25
1,49,399276.0
1,50,1633596.88
1,51,1974913.5
1,52,5516121.0
1,53,1089851.75
1,54,3276241.0
1,55,9912615.0
1,56,1535757.12
1,57,1199286.75
1,58,12425671.0
1,59,4048814.5
1,60,1137856.62
1,61,58800004.0
1,62,11000000.0
1,63,9200001.0
1,64,70880000.0
1,65,29000006.0
1,66,9800000.0
1,67,63900000.0
1,68,9899999.0
1,69,8280000.5
1,70,66750004.0
1,71,21750002.0
1,72,7350001.5
1,73,24777766.0
1,74,3575132.75
1,75,3567377.5
1,76,24157354.0
1,77,10252334.0
1,78,3800033.75
1,79,57099996.0
1,80,10999997.0
1,81,9199999.0
1,82,82159984.0
1,83,28999996.0
1,84,9799999.0
1,85,10013339.0
1,86,1306410.38
1,87,1365792.88
1,88,11230677.0
1,89,3228912.5
1,90,1454866.5
1,91,24482632.0
1,92,3793083.5
1,93,3172397.5
1,94,20879402.0
1,95,6803401.0
1,96,2299080.5
1,97,22084568.0
1,98,3421552.5
1,99,2861662.25
1,100,27683470.0
1,101,9020458.0
1,102,3048293.0
1,103,4224122.5
1,104,169809.58
1,105,809454.81
1,106,2553427.0
1,107,1436538.62
1,108,616648.25
1,109,12401145.0
1,110,1921304.12
1,111,1606909.12
1,112,18594344.0
1,113,6058831.0
1,114,2047467.25
1,115,16515457.0
1,116,2558732.75
1,117,2330446.0
1,118,18066192.0
1,119,5886737.5
1,120,2482431.75
1,121,20717968.0
1,122,3209825.5
1,123,2418669.5
1,124,27602706.0
1,125,8994141.0
1,126,3256687.5
1,127,16800218.0
1,128,2602851.0
1,129,2176930.0
1,130,863536.81
1,131,281377.19
1,132,95086.08
1,133,63900004.0
1,134,9900000.0
1,135,8280000.5
1,136,80100000.0
1,137,26100004.0
1,138,8820001.0
1,139,22161402.0
1,140,3433457.0
1,141,2871619.0
1,142,23505976.0
1,143,7659251.0
1,144,2588298.75
1,145,13782310.0
1,146,2135287.0
1,147,1785876.75
1,148,13821133.0
1,149,4503515.5
1,150,1521877.62
1,151,17642404.0
1,152,2432664.0
1,153,2286058.5
1,154,22115124.0
1,155,7198598.5
1,156,2435148.75
1,157,12095318.0
1,158,1873922.12
1,159,1933168.12
1,160,15279597.0
1,161,4978745.5
1,162,2059244.62
1,163,18735576.0
1,164,2902694.5
1,165,2358056.25
1,166,26872244.0
1,167,8756126.0
1,168,2305310.25
1,169,4823496.0
1,170,629798.06
1,171,1718815.12
1,172,6407259.5
1,173,804291.81
1,174,1596339.38
1,175,11496312.0
1,176,2491312.25
1,177,7490463.5
1,178,36297388.0
1,179,15085556.0
1,180,7978971.0
1,181,23974982.0
1,182,4028338.75
1,183,3662126.0
1,184,25997114.0
1,185,9736479.0
1,186,3900960.5
1,187,14040522.0
1,188,2680061.0
1,189,2959305.0
1,190,19141832.0
1,191,589136.69
1,192,2479141.25
1,193,20074550.0
1,194,3110141.0
1,195,2581074.0
1,196,24892730.0
1,197,8111113.5
1,198,3200393.75
1,199,10774532.0
1,200,876685.44
1,201,3078438.0
1,202,18480664.0
1,203,7970476.5
1,204,3279205.5
1,205,13324749.0
1,206,183919.06
1,207,1726587.25
1,208,16702858.0
1,209,3612697.0
1,210,1839190.88
1,211,29505476.0
1,212,3632082.25
1,213,3823245.0
1,214,36985736.0
1,215,930876.94
1,216,4072587.0
1,217,17308786.0
1,218,1574855.5
1,219,2242828.5
1,220,21696930.0
1,221,1667494.88
1,222,2389100.5
1,223,71000016.0
1,224,8620000.0
1,225,9200001.0
1,226,89000016.0
1,227,21820000.0
1,228,9800000.0
1,229,65229996.0
1,230,7829999.5
1,231,9199999.0
1,232,66779996.0
1,233,25099996.0
1,234,9800000.0
1,235,8943998.0
1,236,1017316.06
1,237,1841565.12
1,238,14391634.0
1,239,443638.5
1,240,2091849.75
1,241,29487564.0
1,242,984303.06
1,243,3820924.0
1,244,3239720.5
1,245,550752.62
1,246,356733.31
1,247,62674880.0
1,248,8845104.0
1,249,8121252.5
1,250,75337272.0
1,251,19045936.0
1,252,8295564.0
1,253,10869228.0
1,254,1212454.75
1,255,1408407.12
1,256,12875985.0
1,257,3786118.25
1,258,1417805.12
1,259,23658274.0
1,260,2789010.5
1,261,3065579.25
1,262,7287527.5
1,263,677166.75
1,264,802446.75
1,265,86037400.0
1,266,28034662.0
1,267,9473784.0
1,268,68636576.0
1,269,10633836.0
1,270,8893755.0
1,271,10834808.0
1,272,3705250.5
1,273,1298692.88
1,274,9048443.0
1,275,1363627.38
1,276,1219181.0
1,277,20570340.0
1,278,3238984.5
1,279,2817854.75
1,280,26763426.0
1,281,7128243.0
1,282,2731151.5
1,283,5626426.0
1,284,1284038.88
1,285,1144281.5
1,286,7888290.5
1,287,3098055.75
1,288,1218908.38
1,289,18503724.0
1,290,2515845.5
1,291,1972167.12
1,292,19396530.0
1,293,7494234.5
1,294,1977497.38
