PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,AreaCode,AreaName,GeogScheme1,GeogName1,OccupancyCode,ConstructionCode,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondTag,LocPeril,LocDed1Building,LocDed2Other,LocDed3Contents,LocDed4BI,LocDed5PD,LocDed6All,LocLimit1Building,LocLimit2Other,LocLimit3Contents,LocLimit4BI,LocLimit5PD,LocLimit6All,Basement,LocGroup,ReinsTag,FlexiLoc_ExpectedGrossLossDR100,FlexiLoc_ExpectedNetLossDR100,LocDedType6All,OEDVersion
xxAcc1,6380,22130,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,589936.0,0,100000.0,57500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,166113.3,722436.0,2,2.0.0
xxAcc1,6380,22131,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,171408.0,0,476055.0,57500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,156673.92,679963.0,2,2.0.0
xxAcc1,6380,22132,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2023587.0,0,56046.0,172500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,500523.43,2178269.419,2,2.0.0
xxAcc1,6380,22133,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1205591.0,0,287207.0,172500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,370102.78,1621118.785,2,2.0.0
xxAcc1,6380,22134,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2727262.0,0,226469.0,287500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,720344.7,3085019.8589999997,2,2.0.0
xxAcc1,6380,22135,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,157500.0,0,0.0,0.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,35003.46,132500.0,2,2.0.0
xxAcc1,6380,22136,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,3431349.0,0,201500.0,172500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,845716.64,3602172.097,2,2.0.0
xxAcc1,6380,22137,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,597857.0,0,17333.0,57500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,149501.43,647690.0,2,2.0.0
xxAcc1,6380,22138,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,901634.0,0,133946.0,115000.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,255709.7,1121818.43,2,2.0.0
xxAcc1,6380,22139,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,3732032.0,0,181845.0,345000.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,946510.59,4017941.528,2,2.0.0
xxAcc1,6380,22140,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,323427.0,0,89165.0,57500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,104475.21,445092.0,2,2.0.0
xxAcc1,6380,22141,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,317955.0,0,91235.0,57500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,103719.14,441690.0,2,2.0.0
xxAcc1,6380,22142,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,3135960.0,0,217254.0,402500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,834685.54,3556669.4689999996,2,2.0.0
xxAcc1,6380,22143,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,148597.0,0,2800.0,57500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,46426.14,183897.0,2,2.0.0
xxAcc1,6380,22144,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,893283.0,0,22621.0,115000.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,229112.41,1005727.1540000001,2,2.0.0
xxAcc1,6380,22145,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2031597.0,0,99808.0,287500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,537587.54,2331156.781,2,2.0.0
xxAcc1,6380,22146,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1650466.0,0,162390.0,230000.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,454012.84,1986415.8190000001,2,2.0.0
xxAcc1,6380,22147,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,734442.0,0,59519.0,172500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,214790.33,941461.0,2,2.0.0
xxAcc1,6380,22148,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2385415.0,0,261189.0,287500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,652087.51,2803462.7810000004,2,2.0.0
xxAcc1,6380,22149,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,310456.0,0,6945.0,57500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,83319.56,349901.0,2,2.0.0
xxAcc1,6380,22150,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2830268.0,0,206290.0,287500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,738752.52,3160951.079,2,2.0.0
xxAcc1,6380,22151,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1349941.0,0,80238.0,172500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,356186.06,1560375.448,2,2.0.0
