event_id,item_id,loss
1,1,12000.0
1,2,209875.0
1,3,146913.0
1,4,41975.0
1,5,321253.0
1,6,160627.0
1,7,64251.0
1,8,303680.0
1,9,3000.0
1,10,54636.0
1,11,130600.0
1,12,318270.0
1,13,222789.0
1,14,63654.0
1,15,51500.0
1,16,36050.0
1,17,10300.0
1,18,26007.0
1,19,749068.0
1,20,524348.0
1,21,149814.0
1,22,152000.0
1,23,106400.0
1,24,30400.0
1,25,278530.0
1,26,2500.0
1,27,15150.0
1,28,228399.0
1,29,159879.0
1,30,45680.0
1,31,49134.0
1,32,182554.0
1,33,91277.0
1,34,36511.0
1,35,90041.0
1,36,63029.0
1,37,18008.0
1,38,100000.0
1,39,5000.0
1,40,258297.0
1,41,129149.0
1,42,51659.0
1,43,408720.0
1,44,204360.0
1,45,81744.0
1,46,184901.0
1,47,883740.0
1,48,618618.0
1,49,176748.0
1,50,29000.0
1,51,1451085.0
1,52,725543.0
1,53,290217.0
1,54,5000.0
1,55,38000.0
1,56,218420.0
1,57,109210.0
1,58,43684.0
1,59,285000.0
1,60,199500.0
1,61,57000.0
1,62,229000.0
1,63,114500.0
1,64,45800.0
1,65,495880.0
1,66,247940.0
1,67,99176.0
1,68,25063.0
1,69,40000.0
1,70,40000.0
1,71,16000.0
1,72,73096.0
1,73,36548.0
1,74,14619.0
1,75,132000.0
1,76,15450.0
1,77,6180.0
1,78,233972.0
1,79,163780.0
1,80,46794.0
1,81,5000.0
1,82,132000.0
1,83,345050.0
1,84,241535.0
1,85,69010.0
1,86,169344.0
1,87,101606.0
1,88,33869.0
1,89,219667.0
1,90,153767.0
1,91,43933.0
1,92,10612.0
1,93,25000.0
1,94,131592.0
1,95,39478.0
1,96,26318.0
1,97,3000.0
1,98,1683648.0
1,99,319300.0
1,100,223510.0
1,101,63860.0
1,102,338215.0
1,103,236751.0
1,104,67643.0
1,105,25000.0
1,106,99261.0
1,107,69483.0
1,108,19852.0
1,109,438757.0
