accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
1,1,1,1,1,1,0,1,1,1,1,1000000.0,1
1,1,1,1,2,1,0,1,1,2,1,1000000.0,2
1,2,2,1,1,2,1,2,1,1,1,1000000.0,3
1,2,2,1,2,2,1,2,1,2,1,1000000.0,4
1,3,3,1,1,3,2,3,1,1,1,1000000.0,5
1,3,3,1,2,3,2,3,1,2,1,1000000.0,6
1,4,4,1,1,4,3,4,1,1,1,2000000.0,7
1,4,4,1,2,4,3,4,1,2,1,2000000.0,8
1,5,5,1,1,5,4,5,1,1,1,2000000.0,9
1,5,5,1,2,5,4,5,1,2,1,2000000.0,10
1,6,6,1,1,6,5,6,1,1,1,2000000.0,11
1,6,6,1,2,6,5,6,1,2,1,2000000.0,12
