event_id,item_id,sidx,loss
1,1,-3,482012320.0
1,1,-2,0.0
1,1,-1,0.0
1,1,1,482012320.0
1,2,-3,1046181184.0
1,2,-2,0.0
1,2,-1,0.0
1,2,1,1046181184.0
1,3,-3,834174592.0
1,3,-2,0.0
1,3,-1,0.0
1,3,1,834174592.0
1,4,-3,11812279.0
1,4,-2,0.0
1,4,-1,0.0
1,4,1,11812279.0
1,5,-3,29180230.0
1,5,-2,0.0
1,5,-1,0.0
1,5,1,29180230.0
1,6,-3,25493288.0
1,6,-2,0.0
1,6,-1,0.0
1,6,1,25493288.0
1,7,-3,163206064.0
1,7,-2,0.0
1,7,-1,0.0
1,7,1,163206064.0
1,8,-3,379077728.0
1,8,-2,0.0
1,8,-1,0.0
1,8,1,379077728.0
1,9,-3,381710784.0
1,9,-2,0.0
1,9,-1,0.0
1,9,1,381710784.0
1,10,-3,17517668.0
1,10,-2,0.0
1,10,-1,0.0
1,10,1,17517668.0
