LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID
CX29_05_1,1,1,1,1
CX29_05_1,1,2,2,2
CX29_05_1,1,3,3,3
CX29_05_1,1,4,4,4
CX29_05_2,1,1,5,5
CX29_05_2,1,2,6,6
CX29_05_2,1,3,7,7
CX29_05_2,1,4,8,8
CX29_06_1,1,1,9,9
CX29_06_1,1,2,10,10
CX29_06_1,1,3,11,11
CX29_06_1,1,4,12,12
CX29_06_2,1,1,13,13
CX29_06_2,1,2,14,14
CX29_06_2,1,3,15,15
CX29_06_2,1,4,16,16
SS01_04_1,1,1,17,17
SS01_04_1,1,2,18,18
SS01_04_1,1,3,19,19
SS01_04_1,1,4,20,20
SS01_04_2,1,1,21,21
SS01_04_2,1,2,22,22
SS01_04_2,1,3,23,23
SS01_04_2,1,4,24,24
