output,agg_id,layer_id
1,1,12
2,2,12
3,3,12
4,4,12
5,5,12
6,6,12
7,7,12
8,8,12
9,9,12
10,10,12
11,11,12
12,12,12
13,13,12
14,14,12
15,15,12
16,16,12
17,17,12
18,18,12
19,19,12
20,20,12
21,21,12
22,22,12
23,23,12
24,24,12
25,25,12
26,26,12
27,27,12
28,28,12
29,29,12
30,30,12
31,31,12
32,32,12
33,33,12
34,34,12
35,35,12
36,36,12
37,37,12
38,38,12
39,39,12
40,40,12
41,41,12
42,42,12
43,43,12
44,44,12
45,45,12
46,46,12
47,47,12
48,48,12
49,49,12
50,50,12
51,51,12
52,52,12
53,53,12
54,54,12
55,55,12
56,56,12
57,57,12
58,58,12
59,59,12
60,60,12
61,61,12
62,62,12
63,63,12
64,64,12
65,65,12
66,66,12
67,67,12
68,68,12
69,69,12
70,70,12
71,71,12
72,72,12
73,73,12
74,74,12
75,75,12
76,76,12
77,77,12
78,78,12
79,79,12
80,80,12
81,81,12
82,82,12
83,83,12
84,84,12
85,85,12
86,86,12
87,87,12
88,88,12
89,89,12
90,90,12
91,91,12
92,92,12
93,93,12
94,94,12
95,95,12
96,96,12
97,97,12
98,98,12
99,99,12
100,100,12
101,101,12
102,102,12
103,103,12
104,104,12
105,105,12
106,106,12
107,107,12
108,108,12
109,109,12
110,110,12
111,111,12
112,112,12
113,113,12
114,114,12
115,115,12
116,116,12
117,117,12
118,118,12
119,119,12
120,120,12
121,121,12
122,122,12
123,123,12
124,124,12
125,125,12
126,126,12
127,127,12
128,128,12
129,129,12
130,130,12
131,131,12
132,132,12
133,133,12
134,134,12
135,135,12
136,136,12
137,137,12
138,138,12
139,139,12
140,140,12
141,141,12
142,142,12
143,143,12
144,144,12
145,145,12
146,146,12
147,147,12
148,148,12
149,149,12
150,150,12
151,151,12
152,152,12
153,153,12
154,154,12
155,155,12
156,156,12
157,157,12
158,158,12
159,159,12
160,160,12
161,161,12
162,162,12
163,163,12
164,164,12
165,165,12
166,166,12
167,167,12
168,168,12
169,169,12
170,170,12
171,171,12
172,172,12
173,173,12
174,174,12
175,175,12
176,176,12
177,177,12
178,178,12
179,179,12
180,180,12
181,181,12
182,182,12
183,183,12
184,184,12
185,185,12
186,186,12
187,187,12
188,188,12
189,189,12
190,190,12
191,191,12
192,192,12
193,193,12
194,194,12
195,195,12
196,196,12
197,197,12
198,198,12
199,199,12
200,200,12
201,201,12
202,202,12
203,203,12
204,204,12
205,205,12
206,206,12
207,207,12
208,208,12
209,209,12
210,210,12
211,211,12
212,212,12
213,213,12
214,214,12
215,215,12
216,216,12
217,217,12
218,218,12
219,219,12
220,220,12
221,221,12
222,222,12
223,223,12
224,224,12
225,225,12
226,226,12
227,227,12
228,228,12
229,229,12
230,230,12
231,231,12
232,232,12
233,233,12
234,234,12
235,235,12
236,236,12
237,237,12
238,238,12
239,239,12
240,240,12
241,241,12
242,242,12
243,243,12
244,244,12
245,245,12
246,246,12
247,247,12
248,248,12
249,249,12
250,250,12
251,251,12
252,252,12
253,253,12
254,254,12
255,255,12
256,256,12
257,257,12
258,258,12
259,259,12
260,260,12
261,261,12
262,262,12
263,263,12
264,264,12
265,265,12
266,266,12
267,267,12
268,268,12
269,269,12
270,270,12
271,271,12
272,272,12
273,273,12
274,274,12
275,275,12
276,276,12
277,277,12
278,278,12
279,279,12
280,280,12
281,281,12
282,282,12
283,283,12
284,284,12
285,285,12
286,286,12
287,287,12
288,288,12
289,289,12
290,290,12
291,291,12
292,292,12
293,293,12
294,294,12
295,295,12
296,296,12
297,297,12
298,298,12
299,299,12
300,300,12
301,301,12
302,302,12
303,303,12
304,304,12
305,305,12
306,306,12
307,307,12
308,308,12
309,309,12
310,310,12
311,311,12
312,312,12
313,313,12
314,314,12
315,315,12
316,316,12
317,317,12
318,318,12
319,319,12
320,320,12
321,321,12
322,322,12
323,323,12
324,324,12
325,325,12
326,326,12
327,327,12
328,328,12
329,329,12
330,330,12
331,331,12
332,332,12
333,333,12
334,334,12
335,335,12
336,336,12
337,337,12
338,338,12
339,339,12
340,340,12
341,341,12
342,342,12
343,343,12
344,344,12
345,345,12
346,346,12
347,347,12
348,348,12
349,349,12
350,350,12
351,351,12
352,352,12
353,353,12
354,354,12
355,355,12
356,356,12
357,357,12
358,358,12
359,359,12
360,360,12
361,361,12
362,362,12
363,363,12
364,364,12
365,365,12
366,366,12
367,367,12
368,368,12
369,369,12
370,370,12
371,371,12
372,372,12
373,373,12
374,374,12
375,375,12
376,376,12
377,377,12
378,378,12
379,379,12
380,380,12
381,381,12
382,382,12
383,383,12
384,384,12
385,385,12
386,386,12
387,387,12
388,388,12
389,389,12
390,390,12
391,391,12
392,392,12
393,393,12
394,394,12
395,395,12
396,396,12
397,397,12
398,398,12
399,399,12
400,400,12
401,401,12
402,402,12
403,403,12
404,404,12
405,405,12
406,406,12
407,407,12
408,408,12
409,409,12
410,410,12
411,411,12
412,412,12
413,413,12
414,414,12
415,415,12
416,416,12
417,417,12
418,418,12
419,419,12
420,420,12
421,421,12
422,422,12
423,423,12
424,424,12
425,425,12
426,426,12
427,427,12
428,428,12
429,429,12
430,430,12
431,431,12
432,432,12
433,433,12
434,434,12
435,435,12
436,436,12
437,437,12
438,438,12
439,439,12
440,440,12
441,441,12
442,442,12
443,443,12
444,444,12
445,445,12
