"bin_index","bin_from","bin_to","interpolation","damage_type"
1,0.000000,0.000000,0.000000,1
2,0.000000,0.100000,0.050000,1
3,0.100000,0.200000,0.150000,1
4,0.200000,0.300000,0.250000,1
5,0.300000,0.400000,0.350000,1
6,0.400000,0.500000,0.450000,1
7,0.500000,0.600000,0.550000,1
8,0.600000,0.700000,0.650000,1
9,0.700000,0.800000,0.750000,1
10,0.800000,0.900000,0.850000,1
11,0.900000,1.000000,0.950000,1
12,1.000000,1.000000,1.000000,1
13,1.000000,2.000000,1.500000,2
14,2.000000,3.000000,2.500000,2
15,3.000000,30.00000,16.50000,2
16,0,7,3.5,3
17,7,30,18.5,3
18,30,365,197.5,3
19,365,365,365,3
