portnumber,accnumber,locnumber,loss_gul,loss_il
1,1,1,91200000.0,81630001.5
1,1,2,127800000.0,102669998.0
1,2,3,91200000.0,82079999.5
1,2,4,127800000.0,95850007.5
1,3,5,91200000.0,82080004.5
1,3,6,127800000.0,115020005.0
1,4,7,91200000.0,14729655.44
1,4,8,127800000.0,29730346.0
1,5,9,91200000.0,88164167.0
1,5,10,127800000.0,123545846.0
1,6,11,91200000.0,21493885.0
1,6,12,127800000.0,29646113.5
1,7,13,91200000.0,22169708.0
1,7,14,127800000.0,38170289.75
1,8,15,91200000.0,91199998.0
1,8,16,127800000.0,127799992.0
1,9,17,91200000.0,3224624.56
1,9,18,127800000.0,4715374.81
1,10,19,91200000.0,22937181.13
1,10,20,127800000.0,31482821.06
1,11,21,91200000.0,25580586.0
1,11,22,127800000.0,41079413.5
1,12,23,91200000.0,11932594.629999999
1,12,24,127800000.0,16377402.879999999
1,13,25,91200000.0,38885603.879999995
1,13,26,127800000.0,14484400.0
1,14,27,91200000.0,15804260.120000001
1,14,28,127800000.0,21075740.75
1,15,29,91200000.0,12549661.5
1,15,30,127800000.0,17600336.75
1,16,31,91200000.0,19614245.25
1,16,32,127800000.0,27485751.75
1,17,33,91200000.0,4007786.38
1,17,34,127800000.0,9882213.75
1,18,35,91200000.0,12647658.870000001
1,18,36,127800000.0,17612342.12
1,19,37,91200000.0,79000005.0
1,19,38,127800000.0,109680006.0
1,20,39,91200000.0,31920276.25
1,20,40,127800000.0,38209721.75
1,21,41,91200000.0,77299992.0
1,21,42,127800000.0,120959979.0
1,22,43,91200000.0,12685542.259999998
1,22,44,127800000.0,15914456.0
1,23,45,91200000.0,31448113.0
1,23,46,127800000.0,29981883.5
1,24,47,91200000.0,28367782.75
1,24,48,127800000.0,39752221.0
1,25,49,91200000.0,5203386.890000001
1,25,50,127800000.0,4606613.87
1,26,51,91200000.0,15929358.240000002
1,26,52,127800000.0,26700642.25
1,27,53,91200000.0,21404635.75
1,27,54,127800000.0,26435361.25
1,28,55,91200000.0,26346463.0
1,28,56,127800000.0,39853534.5
1,29,57,91200000.0,21579999.0
1,29,58,127800000.0,1240000.08
1,30,59,91200000.0,28466478.0
1,30,60,127800000.0,33753525.75
1,31,61,91200000.0,17703473.75
1,31,62,127800000.0,19846526.12
1,32,63,91200000.0,22361126.5
1,32,64,127800000.0,31748871.25
1,33,65,91200000.0,15902408.240000002
1,33,66,127800000.0,22317587.12
1,34,67,91200000.0,23996326.75
1,34,68,127800000.0,37933680.25
1,35,69,91200000.0,7172109.180000001
1,35,70,127800000.0,8807890.690000001
1,36,71,91200000.0,21478087.75
1,36,72,127800000.0,59361915.0
1,37,73,91200000.0,31665446.75
1,37,74,127800000.0,39634553.5
1,38,75,91200000.0,19679888.0
1,38,76,127800000.0,22210109.94
1,39,77,91200000.0,25765765.0
1,39,78,127800000.0,36204237.25
1,40,79,91200000.0,15235255.31
1,40,80,127800000.0,22154745.88
1,41,81,91200000.0,36960803.25
1,41,82,127800000.0,41989199.94
1,42,83,91200000.0,21126470.0
1,42,84,127800000.0,25753525.38
1,43,85,91200000.0,88820017.0
1,43,86,127800000.0,120620016.0
1,44,87,91200000.0,82259994.5
1,44,88,127800000.0,101679992.0
1,45,89,91200000.0,11802879.18
1,45,90,127800000.0,16927122.25
1,46,91,91200000.0,34292791.06
1,46,92,127800000.0,4147206.43
1,47,93,91200000.0,79641236.5
1,47,94,127800000.0,102678772.0
1,48,95,91200000.0,13490089.870000001
1,48,96,127800000.0,18079908.37
1,49,97,91200000.0,29512863.75
1,49,98,127800000.0,8767141.0
1,50,99,91200000.0,11631251.379999999
1,50,100,127800000.0,15838751.379999999
1,51,101,91200000.0,26627179.25
1,51,102,127800000.0,36622820.5
1,52,103,91200000.0,8054746.38
1,52,104,127800000.0,12205254.629999999
1,53,105,91200000.0,22991736.62
1,53,106,127800000.0,28868261.88
1,54,107,91200000.0,25872714.5
1,54,108,127800000.0,37267286.0
1,55,109,91200000.0,21175240.25
1,55,110,127800000.0,24844760.0
1,56,111,91200000.0,27997199.0
1,56,112,127800000.0,41352804.25
1,57,113,91200000.0,8072972.0
1,57,114,127800000.0,34977029.5
1,58,115,91200000.0,25914264.5
1,58,116,127800000.0,32095733.5
1,59,117,91200000.0,10048060.629999999
1,59,118,127800000.0,14001935.870000001
1,1,1,91600000.0,78891275.34
1,1,2,91200000.0,82838716.22
1,2,3,91600000.0,81280356.75
1,2,4,91200000.0,84189643.25
1,3,5,91600000.0,78526999.5
1,3,6,91200000.0,84673491.75
1,4,7,91600000.0,85700000.0
1,4,8,91200000.0,89520000.25
1,5,9,91600000.0,20633337.5
1,5,10,91200000.0,21896662.38
1,6,11,91600000.0,28580461.0
1,6,12,91200000.0,34919537.62
1,7,13,91600000.0,21614214.5
1,7,14,91200000.0,23205783.62
1,8,15,91600000.0,12692182.81
1,8,16,91200000.0,22307816.0
1,9,17,91600000.0,16249152.0
1,9,18,91200000.0,20310848.0
1,10,19,91600000.0,19807631.44
1,10,20,91200000.0,18002366.75
1,11,21,91600000.0,20797997.75
