FlexiLoc_TestCase,PortNumber,AccNumber,PolNumber,PolPerilsCovered,AccCurrency,LayerNumber,LayerLimit,LayerAttachment,PolPeril,PolDed6All,PolDedCode6All,PolDedType6All,PolMinDed6All,PolMaxDed6All,PolLimit6All,PolLimitCode6All,PolLimitType6All,CondPeril,CondName,CondNumber,CondDed6All,CondDedCode6All,CondDedType6All,CondMinDed6All,CondMaxDed6All,CondLimit6All,CondLimitCode6All,CondLimitType6All,CondPriority
Q1_1,Q1,1,1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,1,1,0,0,0,0,0,0,0,0,1
Q1_2,Q1,2,2,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,2,2,0,0,0,0,0,0,0,0,1
Q1_3,Q1,3,3,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,3,3,0,0,0,0,0,0,0,0,1
Q1_4,Q1,4,4,OO1,EUR,1,44460000,0,OO1,2250000,0,0,0,0,0,0,0,OO1,4,4,0,0,0,0,0,0,0,0,1
Q1_5,Q1,5,5,OO1,EUR,1,0,0,OO1,7290000,0,0,0,0,0,0,0,OO1,5,5,0,0,0,0,0,0,0,0,1
Q1_6,Q1,6,6,OO1,EUR,1,51140000,0,OO1,0,0,0,0,0,0,0,0,OO1,6,6,0,0,0,0,0,0,0,0,1
Q1_7,Q1,7,7,OO1,EUR,1,60340000,0,OO1,8030000,0,0,0,0,0,0,0,OO1,7,7,0,0,0,0,0,0,0,0,1
Q1_8,Q1,8,8,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,8,8,0,0,0,0,0,0,0,0,1
Q1_9,Q1,9,9,OO1,EUR,1,7940000,0,OO1,0,0,0,0,0,0,0,0,OO1,9,9,0,0,0,0,0,0,0,0,1
Q1_10,Q1,10,10,OO1,EUR,1,54420000,0,OO1,0,0,0,0,0,0,0,0,OO1,10,10,0,0,0,0,0,0,0,0,1
Q1_11,Q1,11,11,OO1,EUR,1,66660000,0,OO1,0,0,0,0,0,0,0,0,OO1,11,11,0,0,0,0,0,0,0,0,1
Q1_12,Q1,12,12,OO1,EUR,1,28310000,0,OO1,0,0,0,0,0,0,0,0,OO1,12,12,0,0,0,0,0,0,0,0,1
Q1_13,Q1,13,13,OO1,EUR,1,53370000,0,OO1,0,0,0,0,0,0,0,0,OO1,13,13,0,0,0,0,0,0,0,0,1
Q1_14,Q1,14,14,OO1,EUR,1,36880000,0,OO1,0,0,0,0,0,0,0,0,OO1,14,14,0,0,0,0,0,0,0,0,1
