FlexiLoc_TestCase,PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,GeogScheme1,GeogName1,GeogScheme2,GeogName2,OccupancyCode,ConstructionCode,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondNumber,LocPeril,LocDed1Building,LocDedCode1Building,LocDedType1Building,LocDed3Contents,LocDedCode3Contents,LocDedType3Contents,LocDed4BI,LocDedCode4BI,LocDedType4BI,LocDed5PD,LocDedCode5PD,LocDedType5PD,LocDed6All,LocDedCode6All,LocDedType6All,LocLimit1Building,LocLimitCode1Building,LocLimitType1Building,LocLimit3Contents,LocLimitCode3Contents,LocLimitType3Contents,LocLimit4BI,LocLimitCode4BI,LocLimitType4BI,LocLimit5PD,LocLimitCode5PD,LocLimitType5PD,LocLimit6All,LocLimitCode6All,LocLimitType6All,FlexiLocSECMOD1,FlexiLocSECMOD2,FlexiLocGCATPOLTYPE,FlexiLocRISKTYPE,CorrelationGroup,YearBuilt,NumberOfStoreys,Basement,FlexiLocSBUValve,FlexiLoc_ExpectedGrossLossDR100
Q1_1,Q1,1,1,CA,43.41679,-80.5522,N2N2L2,,,XACC,1,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,1,OO1,0,0,0,0,0,0,0,0,0,0,0,0,9570000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,2000,1,0,0,81630000
Q1_1,Q1,1,2,CA,43.41679,-80.5522,N2N2L2,,,XACC,1,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,1,OO1,0,0,0,0,0,0,0,0,0,0,0,0,25130000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,2,2000,1,0,0,102670000
Q1_2,Q1,2,3,CA,43.41679,-80.5522,N2N2L2,,,XACC,2,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,2,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,3,2000,1,0,0,82080000
Q1_2,Q1,2,4,CA,43.41679,-80.5522,N2N2L2,,,XACC,2,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,2,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,4,2000,1,0,0,95850007.5
Q1_3,Q1,3,5,CA,43.41679,-80.5522,N2N2L2,,,XACC,3,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,3,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,5,2000,1,0,0,82080000
Q1_3,Q1,3,6,CA,43.41679,-80.5522,N2N2L2,,,XACC,3,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,3,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,6,2000,1,0,0,115020001
Q1_4,Q1,4,7,CA,43.41679,-80.5522,N2N2L2,,,XACC,4,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,4,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32200000,0,0,2620000,0,0,0,0,0,0,0,0,0,0,0,0,,0,,7,2000,1,0,0,14729655.31
Q1_4,Q1,4,8,CA,43.41679,-80.5522,N2N2L2,,,XACC,4,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,4,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55230000,0,0,23820000,0,0,0,0,0,0,0,0,0,0,0,0,,0,,8,2000,1,0,0,29730347
Q1_5,Q1,5,9,CA,43.41679,-80.5522,N2N2L2,,,XACC,5,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,5,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,9,2000,1,0,0,88164164.38
Q1_5,Q1,5,10,CA,43.41679,-80.5522,N2N2L2,,,XACC,5,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,5,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,10,2000,1,0,0,123545835.6
