event_id,output_id,loss
1,1,74246984.0
1,2,11879517.0
1,3,12869477.0
1,4,74246984.0
1,5,11879517.0
1,6,12869477.0
1,7,74245840.0
1,8,11879333.0
1,9,12869278.0
1,10,74245840.0
1,11,11879333.0
1,12,12869278.0
1,13,74245840.0
1,14,11879333.0
1,15,12869278.0
1,16,74245840.0
1,17,11879333.0
1,18,12869278.0
1,19,74245840.0
1,20,11879333.0
1,21,12869278.0
1,22,51747920.0
1,23,8279666.5
1,24,8969639.0
1,25,51747920.0
1,26,8279666.5
1,27,8969639.0
1,28,74245840.0
1,29,11879333.0
1,30,12869278.0
1,31,74242672.0
1,32,11878827.0
1,33,12868729.0
1,34,74242672.0
1,35,11878827.0
1,36,12868729.0
