portfolio_number,policy_number,account_number,location_number,location_group,cedant_name,producer_name,lob,country_code,reins_tag,coverage_type_id,peril_id,tiv,loss_pre,loss_net
1,1,1,1,0,0,0,0,US,0,1,1,1000,50.0,25.0
1,1,1,1,0,0,0,0,US,0,3,1,500,25.0,12.5
1,1,1,1,0,0,0,0,US,0,4,1,500,25.0,12.5
1,1,1,2,0,0,0,0,US,0,1,1,1000,50.0,25.0
1,1,1,2,0,0,0,0,US,0,3,1,500,25.0,12.5
1,1,1,2,0,0,0,0,US,0,4,1,500,25.0,12.5
2,2,2,3,0,0,0,0,US,0,1,1,1000,50.0,50.0
2,2,2,3,0,0,0,0,US,0,3,1,500,25.0,25.0
2,2,2,3,0,0,0,0,US,0,4,1,500,25.0,25.0
2,2,2,4,0,0,0,0,US,0,1,1,1000,50.0,50.0
2,2,2,4,0,0,0,0,US,0,3,1,500,25.0,25.0
2,2,2,4,0,0,0,0,US,0,4,1,500,25.0,25.0
