PortNumber,AccNumber,LocNumber,LocName,CountryCode,AreaCode,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,LocCurrency,CondNumber,,,,,
1,1,1,1,US,FL,WW1,750000,0,120000,130000,USD,1,,,,,
1,1,1,1,US,FL,WW1,750000,0,120000,130000,USD,4,,,,,
1,1,2,2,US,FL,WW1,750000,0,120000,130000,USD,1,,,,,
1,1,2,2,US,FL,WW1,750000,0,120000,130000,USD,4,,,,,
1,1,3,3,US,FL,WW1,750000,0,120000,130000,USD,1,,,,,
1,1,3,3,US,FL,WW1,750000,0,120000,130000,USD,4,,,,,
1,1,4,4,US,FL,WW1,750000,0,120000,130000,USD,1,,,,,
1,1,4,4,US,FL,WW1,750000,0,120000,130000,USD,4,,,,,
1,1,5,5,US,FL,WW1,750000,0,120000,130000,USD,1,,,,,
1,1,5,5,US,FL,WW1,750000,0,120000,130000,USD,4,,,,,
1,1,6,6,US,FL,WW1,750000,0,120000,130000,USD,1,,,,,
1,1,6,6,US,FL,WW1,750000,0,120000,130000,USD,4,,,,,
1,1,7,7,US,FL,WW1,750000,0,120000,130000,USD,1,,,,,
1,1,7,7,US,FL,WW1,750000,0,120000,130000,USD,4,,,,,
1,1,8,8,US,FL,WW1,750000,0,120000,130000,USD,1,,,,,
1,1,8,8,US,FL,WW1,750000,0,120000,130000,USD,4,,,,,
1,1,9,9,US,FL,WW1,750000,0,120000,130000,USD,1,,,,,
1,1,9,9,US,FL,WW1,750000,0,120000,130000,USD,4,,,,,
1,1,10,10,US,FL,WW1,750000,0,120000,130000,USD,1,,,,,
1,1,10,10,US,FL,WW1,750000,0,120000,130000,USD,4,,,,,
1,1,11,11,US,FL,WW1,750000,0,120000,130000,USD,1,,,,,
1,1,11,11,US,FL,WW1,750000,0,120000,130000,USD,4,,,,,
1,1,12,12,US,FL,WW1,750000,0,120000,130000,USD,1,,,,,
1,1,12,12,US,FL,WW1,750000,0,120000,130000,USD,4,,,,,
1,1,13,13,US,FL,WW1,750000,0,120000,130000,USD,1,,,,,
1,1,13,13,US,FL,WW1,750000,0,120000,130000,USD,4,,,,,
1,1,14,14,US,FL,WW1,750000,0,120000,130000,USD,1,,,,,
1,1,14,14,US,FL,WW1,750000,0,120000,130000,USD,4,,,,,
1,1,15,15,US,FL,WW1,750000,0,120000,130000,USD,1,,,,,
1,1,15,15,US,FL,WW1,750000,0,120000,130000,USD,4,,,,,
1,1,16,16,US,FL,WW1,1500000,0,240000,260000,USD,2,,,,,
1,1,16,16,US,FL,WW1,1500000,0,240000,260000,USD,4,,,,,
1,1,17,17,US,FL,WW1,1500000,0,240000,260000,USD,2,,,,,
1,1,17,17,US,FL,WW1,1500000,0,240000,260000,USD,4,,,,,
1,1,18,18,US,FL,WW1,1500000,0,240000,260000,USD,2,,,,,
1,1,18,18,US,FL,WW1,1500000,0,240000,260000,USD,4,,,,,
1,1,19,19,US,FL,WW1,1500000,0,240000,260000,USD,2,,,,,
1,1,19,19,US,FL,WW1,1500000,0,240000,260000,USD,4,,,,,
1,1,20,20,US,FL,WW1,1500000,0,240000,260000,USD,2,,,,,
1,1,20,20,US,FL,WW1,1500000,0,240000,260000,USD,4,,,,,
1,1,21,21,US,FL,WW1,1500000,0,240000,260000,USD,2,,,,,
1,1,21,21,US,FL,WW1,1500000,0,240000,260000,USD,4,,,,,
1,1,22,22,US,FL,WW1,1500000,0,240000,260000,USD,2,,,,,
1,1,22,22,US,FL,WW1,1500000,0,240000,260000,USD,4,,,,,
1,1,23,23,US,FL,WW1,1500000,0,240000,260000,USD,2,,,,,
