event_id,output_id,sidx,loss
1,1,-3,74250008.00
1,1,-1,0.00
1,1,1,74250008.00
1,2,-3,11880000.00
1,2,-1,0.00
1,2,1,11880000.00
1,3,-3,12870000.00
1,3,-1,0.00
1,3,1,12870000.00
1,4,-3,74250008.00
1,4,-1,0.00
1,4,1,74250008.00
1,5,-3,11880000.00
1,5,-1,0.00
1,5,1,11880000.00
1,6,-3,12870000.00
1,6,-1,0.00
1,6,1,12870000.00
1,7,-3,14850001.00
1,7,-1,0.00
1,7,1,14850001.00
1,8,-3,2376000.00
1,8,-1,0.00
1,8,1,2376000.00
1,9,-3,2574000.00
1,9,-1,0.00
1,9,1,2574000.00
1,10,-3,14850001.00
1,10,-1,0.00
1,10,1,14850001.00
1,11,-3,2376000.00
1,11,-1,0.00
1,11,1,2376000.00
1,12,-3,2574000.00
1,12,-1,0.00
1,12,1,2574000.00
1,13,-3,74250000.00
1,13,-1,0.00
1,13,1,74250000.00
1,14,-3,11879999.00
1,14,-1,0.00
1,14,1,11879999.00
1,15,-3,12870000.00
1,15,-1,0.00
1,15,1,12870000.00
1,16,-3,74250000.00
1,16,-1,0.00
1,16,1,74250000.00
1,17,-3,11879999.00
1,17,-1,0.00
1,17,1,11879999.00
1,18,-3,12870000.00
1,18,-1,0.00
1,18,1,12870000.00
1,19,-3,74250000.00
1,19,-1,0.00
1,19,1,74250000.00
1,20,-3,11879999.00
1,20,-1,0.00
1,20,1,11879999.00
1,21,-3,12870000.00
1,21,-1,0.00
1,21,1,12870000.00
1,22,-3,74250000.00
1,22,-1,0.00
1,22,1,74250000.00
1,23,-3,11879999.00
1,23,-1,0.00
1,23,1,11879999.00
1,24,-3,12870000.00
1,24,-1,0.00
1,24,1,12870000.00
1,25,-3,37125004.00
1,25,-1,0.00
1,25,1,37125004.00
1,26,-3,5940000.00
1,26,-1,0.00
1,26,1,5940000.00
1,27,-3,6435000.00
1,27,-1,0.00
1,27,1,6435000.00
1,28,-3,37125004.00
1,28,-1,0.00
1,28,1,37125004.00
1,29,-3,5940000.00
1,29,-1,0.00
1,29,1,5940000.00
1,30,-3,6435000.00
1,30,-1,0.00
1,30,1,6435000.00
1,31,-3,74250008.00
1,31,-1,0.00
1,31,1,74250008.00
1,32,-3,11880000.00
1,32,-1,0.00
1,32,1,11880000.00
1,33,-3,12870000.00
1,33,-1,0.00
1,33,1,12870000.00
1,34,-3,37125004.00
1,34,-1,0.00
1,34,1,37125004.00
1,35,-3,5940000.00
1,35,-1,0.00
1,35,1,5940000.00
1,36,-3,6435000.00
1,36,-1,0.00
1,36,1,6435000.00
1,37,-3,37125004.00
1,37,-1,0.00
1,37,1,37125004.00
1,38,-3,5940000.00
1,38,-1,0.00
1,38,1,5940000.00
1,39,-3,6435000.00
1,39,-1,0.00
1,39,1,6435000.00
1,40,-3,74250000.00
1,40,-1,0.00
1,40,1,74250000.00
1,41,-3,11879999.00
1,41,-1,0.00
1,41,1,11879999.00
1,42,-3,12870000.00
