event_id,period_no,occ_year,occ_month,occ_day
1,1,1,1,1
2,2,2,1,1
3,2,2,1,1
4,4,4,1,1
5,5,5,1,1
6,6,6,1,1
7,6,6,1,1
8,6,6,1,1
9,7,7,1,1
10,7,7,1,1
11,7,7,1,1
12,8,8,1,1
13,9,9,1,1
14,9,9,1,1
15,9,9,1,1
16,9,9,1,1
17,9,9,1,1
18,10,10,1,1
19,10,10,1,1
20,10,10,1,1
21,14,14,1,1
22,14,14,1,1
23,14,14,1,1
24,15,15,1,1
25,16,16,1,1
26,16,16,1,1
27,16,16,1,1
28,16,16,1,1
29,18,18,1,1
30,18,18,1,1
31,19,19,1,1
32,19,19,1,1
33,19,19,1,1
34,20,20,1,1
35,21,21,1,1
36,22,22,1,1
37,22,22,1,1
38,23,23,1,1
39,25,25,1,1
40,25,25,1,1
41,25,25,1,1
42,25,25,1,1
43,25,25,1,1
44,26,26,1,1
45,27,27,1,1
46,27,27,1,1
47,30,30,1,1
48,31,31,1,1
49,31,31,1,1
50,31,31,1,1
51,32,32,1,1
52,32,32,1,1
53,33,33,1,1
54,33,33,1,1
55,33,33,1,1
56,34,34,1,1
57,34,34,1,1
58,35,35,1,1
59,36,36,1,1
60,37,37,1,1
61,38,38,1,1
62,38,38,1,1
63,38,38,1,1
64,41,41,1,1
65,41,41,1,1
66,41,41,1,1
67,41,41,1,1
68,42,42,1,1
69,42,42,1,1
70,45,45,1,1
71,48,48,1,1
72,49,49,1,1
73,49,49,1,1
74,50,50,1,1
75,51,51,1,1
76,51,51,1,1
77,51,51,1,1
78,51,51,1,1
79,53,53,1,1
80,54,54,1,1
81,55,55,1,1
82,55,55,1,1
83,56,56,1,1
84,56,56,1,1
85,57,57,1,1
86,58,58,1,1
87,58,58,1,1
88,59,59,1,1
89,60,60,1,1
90,60,60,1,1
91,61,61,1,1
92,62,62,1,1
93,62,62,1,1
94,63,63,1,1
95,63,63,1,1
96,63,63,1,1
97,63,63,1,1
98,64,64,1,1
99,66,66,1,1
100,67,67,1,1
101,67,67,1,1
102,68,68,1,1
103,68,68,1,1
104,69,69,1,1
105,69,69,1,1
106,70,70,1,1
107,71,71,1,1
108,72,72,1,1
109,73,73,1,1
110,73,73,1,1
111,74,74,1,1
112,74,74,1,1
113,75,75,1,1
114,75,75,1,1
115,77,77,1,1
116,77,77,1,1
117,78,78,1,1
118,78,78,1,1
119,79,79,1,1
120,82,82,1,1
121,82,82,1,1
122,84,84,1,1
123,84,84,1,1
124,85,85,1,1
125,86,86,1,1
126,86,86,1,1
127,87,87,1,1
128,88,88,1,1
129,88,88,1,1
130,88,88,1,1
131,89,89,1,1
132,92,92,1,1
133,92,92,1,1
134,94,94,1,1
135,95,95,1,1
136,96,96,1,1
137,97,97,1,1
138,97,97,1,1
139,98,98,1,1
140,99,99,1,1
141,100,100,1,1
142,100,100,1,1
143,102,102,1,1
144,102,102,1,1
145,103,103,1,1
146,103,103,1,1
147,103,103,1,1
148,105,105,1,1
149,106,106,1,1
150,107,107,1,1
151,107,107,1,1
152,107,107,1,1
153,108,108,1,1
154,112,112,1,1
155,112,112,1,1
156,112,112,1,1
157,112,112,1,1
158,113,113,1,1
159,113,113,1,1
160,114,114,1,1
161,116,116,1,1
162,116,116,1,1
163,116,116,1,1
164,117,117,1,1
165,118,118,1,1
166,118,118,1,1
167,119,119,1,1
168,121,121,1,1
169,124,124,1,1
170,124,124,1,1
171,125,125,1,1
172,126,126,1,1
173,128,128,1,1
