loc_id,portnumber,accnumber,locnumber,loc_idx,peril_id,coverage_type_id,tiv,areaperil_id,vulnerability_id,deductible,deductible_min,deductible_max,limit,ded_code,ded_type,lim_code,lim_type,is_bi_coverage,group_id,coverage_id,item_id,hazard_group_id
1,1,A11111,10002082046,0,WSS,1,220000.0,154,8,0.0,0.0,0.0,0.0,0,0,0,0,False,790402061,1,1,123455
1,1,A11111,10002082046,0,WTC,1,220000.0,54,2,0.0,0.0,0.0,0.0,0,0,0,0,False,1704140529,1,2,123456
2,1,A11111,10002082047,1,WSS,1,790000.0,154,8,0.0,0.0,0.0,0.0,0,0,0,0,False,1522055196,2,3,123455
2,1,A11111,10002082047,1,WTC,1,790000.0,54,2,0.0,0.0,0.0,0.0,0,0,0,0,False,1547113462,2,4,123456
3,1,A11111,10002082048,2,WSS,1,160000.0,154,8,0.0,0.0,0.0,0.0,0,0,0,0,False,2098843133,3,5,123455
3,1,A11111,10002082048,2,WTC,1,160000.0,54,2,0.0,0.0,0.0,0.0,0,0,0,0,False,421722234,3,6,123456
4,1,A11111,10002082050,3,WSS,1,250000.0,154,8,0.0,0.0,0.0,0.0,0,0,0,0,False,1721900359,4,7,123455
4,1,A11111,10002082050,3,WTC,1,250000.0,54,2,0.0,0.0,0.0,0.0,0,0,0,0,False,1629283753,4,8,123456
5,1,A11111,10002082052,4,WSS,1,90000.0,154,8,0.0,0.0,0.0,0.0,0,0,0,0,False,1109808777,5,9,123455
5,1,A11111,10002082052,4,WTC,1,90000.0,54,2,0.0,0.0,0.0,0.0,0,0,0,0,False,1708773182,5,10,123456
6,1,A11111,10002082053,5,WSS,1,310000.0,154,8,0.0,0.0,0.0,0.0,0,0,0,0,False,1219116504,6,11,123455
6,1,A11111,10002082053,5,WTC,1,310000.0,54,2,0.0,0.0,0.0,0.0,0,0,0,0,False,95848657,6,12,123456
7,1,A11111,10002082054,6,WSS,1,420000.0,154,8,0.0,0.0,0.0,0.0,0,0,0,0,False,1368955986,7,13,123455
7,1,A11111,10002082054,6,WTC,1,420000.0,54,2,0.0,0.0,0.0,0.0,0,0,0,0,False,1861134597,7,14,123456
8,1,A11111,10002082055,7,WSS,1,430000.0,154,8,0.0,0.0,0.0,0.0,0,0,0,0,False,441658876,8,15,123455
8,1,A11111,10002082055,7,WTC,1,430000.0,54,2,0.0,0.0,0.0,0.0,0,0,0,0,False,1022977836,8,16,123456
