FlexiLoc_TestCase,PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,GeogScheme1,GeogName1,GeogScheme2,GeogName2,OccupancyCode,ConstructionCode,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondNumber,LocPeril,LocDed1Building,LocDedCode1Building,LocDedType1Building,LocDed3Contents,LocDedCode3Contents,LocDedType3Contents,LocDed4BI,LocDedCode4BI,LocDedType4BI,LocDed5PD,LocDedCode5PD,LocDedType5PD,LocDed6All,LocDedCode6All,LocDedType6All,LocLimit1Building,LocLimitCode1Building,LocLimitType1Building,LocLimit3Contents,LocLimitCode3Contents,LocLimitType3Contents,LocLimit4BI,LocLimitCode4BI,LocLimitType4BI,LocLimit5PD,LocLimitCode5PD,LocLimitType5PD,LocLimit6All,LocLimitCode6All,LocLimitType6All,FlexiLocSECMOD1,FlexiLocSECMOD2,FlexiLocGCATPOLTYPE,FlexiLocRISKTYPE,CorrelationGroup,YearBuilt,NumberOfStoreys,Basement,FlexiLocSBUValve,FlexiLoc_ExpectedGrossLossDR100
Q4_1,Q4,1,1,CA,43.41679,-80.5522,N2N2L2,,,XACC,1,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,1,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,2000,1,0,0,27480000
Q4_1,Q4,1,2,CA,43.41679,-80.5522,N2N2L2,,,XACC,1,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,1,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,2,2000,1,0,0,27360000
Q4_10,Q4,10,19,CA,43.41679,-80.5522,N2N2L2,,,XACC,10,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,10,OO1,0,0,0,0,0,0,0,0,0,0,0,0,8430000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,19,2000,1,0,0,78231151.62
Q4_10,Q4,10,20,CA,43.41679,-80.5522,N2N2L2,,,XACC,10,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,10,OO1,0,0,0,0,0,0,0,0,0,0,0,0,13380000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,20,2000,1,0,0,73198848.38
Q4_11,Q4,11,21,CA,43.41679,-80.5522,N2N2L2,,,XACC,11,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,11,OO1,0,0,0,0,0,0,0,0,0,0,0,0,14230000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,21,2000,1,0,0,8157379.934
Q4_11,Q4,11,22,CA,43.41679,-80.5522,N2N2L2,,,XACC,11,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,11,OO1,0,0,0,0,0,0,0,0,0,0,0,0,17090000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,22,2000,1,0,0,7813667.144
Q4_11,Q4,11,161,CA,43.41679,-80.5522,N2N2L2,,,XACC,11,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,,OO1,0,0,0,0,0,0,0,0,0,0,0,0,14230000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,161,2000,1,0,0,8157379.934
Q4_11,Q4,11,162,CA,43.41679,-80.5522,N2N2L2,,,XACC,11,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,,OO1,0,0,0,0,0,0,0,0,0,0,0,0,17090000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,162,2000,1,0,0,7813667.144
Q4_12,Q4,12,23,CA,43.41679,-80.5522,N2N2L2,,,XACC,12,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,12,OO1,0,0,0,0,0,0,0,0,0,0,0,0,10830000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,23,2000,1,0,0,25986959.25
Q4_12,Q4,12,24,CA,43.41679,-80.5522,N2N2L2,,,XACC,12,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,12,OO1,0,0,0,0,0,0,0,0,0,0,0,0,22220000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,24,2000,1,0,0,24891993.67
