FlexiLocTestCase,PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,YearBuilt,ConstructionCode,OccupancyCode,LocCurrency,LocPerilsCovered,BuildingTIV,ContentsTIV,BITIV,LocPeril,NumberOfStoreys,Basement,Protection,BuildingType,LocDed1Building,LocDed3Contents,LocDed4BI,CondTag,OEDVersion,LocDedType1Building,LocDedType4BI,FloorsOccupied,OtherTIV,LocDedType3Contents
sc17,sc17,A,1440598,GB,52.76698052,-0.895469856,0,5000,1050,USD,WW1,0,55087,0,WW1,,0,2,0,,,,1,2.0.1,,,,0,
sc17,sc17,A,1440054,GB,52.76698052,-0.895469856,0,5000,1050,USD,WW1,0,18374292,31736784,WW1,,0,2,0,,,,1,2.0.1,,,,0,
sc17,sc17,A,1441912,GB,52.76698052,-0.895469856,0,5000,1050,USD,WW1,0,146684680,0,WW1,,0,2,0,,,,1,2.0.1,,,,0,
sc17,sc17,A,1440074,GB,52.76698052,-0.895469856,0,5000,1050,USD,WW1,0,38159,65909,WW1,,0,2,0,,,,1,2.0.1,,,,0,
sc17,sc17,A,1439888,GB,52.76698052,-0.895469856,0,5000,1050,USD,WW1,0,76410,131979,WW1,,0,2,0,,,,1,2.0.1,,,,0,
sc17,sc17,A,1440896,GB,52.76698052,-0.895469856,0,5000,1050,USD,WW1,0,14332,0,WW1,,0,2,0,,,,,2.0.1,,,,0,
sc17,sc17,A,1440581,GB,52.76698052,-0.895469856,0,5000,1050,USD,WW1,0,62188,0,WW1,,0,2,0,,,,,2.0.1,,,,0,
sc17,sc17,A,1440779,GB,52.76698052,-0.895469856,0,5000,1050,USD,WW1,4919879,40666766,0,WW1,,0,2,0,,,,,2.0.1,,,,0,
sc17,sc17,A,1440584,GB,52.76698052,-0.895469856,0,5000,1050,USD,WW1,0,59943,0,WW1,,0,2,0,,,,,2.0.1,,,,0,
sc17,sc17,A,1440137,GB,52.76698052,-0.895469856,0,5000,1050,USD,WW1,0,76410,131979,WW1,,0,2,0,,,,,2.0.1,,,,0,
sc17,sc17,A,1440598,GB,52.76698052,-0.895469856,0,5000,1050,USD,WW1,0,55087,0,WW1,,0,2,0,,,,2,2.0.1,,,,0,
sc17,sc17,A,1440054,GB,52.76698052,-0.895469856,0,5000,1050,USD,WW1,0,18374292,31736784,WW1,,0,2,0,,,,2,2.0.1,,,,0,
sc17,sc17,A,1441912,GB,52.76698052,-0.895469856,0,5000,1050,USD,WW1,0,146684680,0,WW1,,0,2,0,,,,2,2.0.1,,,,0,
sc17,sc17,A,1440074,GB,52.76698052,-0.895469856,0,5000,1050,USD,WW1,0,38159,65909,WW1,,0,2,0,,,,2,2.0.1,,,,0,
sc17,sc17,A,1439888,GB,52.76698052,-0.895469856,0,5000,1050,USD,WW1,0,76410,131979,WW1,,0,2,0,,,,2,2.0.1,,,,0,
sc17,sc17,A,1440896,GB,52.76698052,-0.895469856,0,5000,1050,USD,WW1,0,14332,0,WW1,,0,2,0,,,,2,2.0.1,,,,0,
sc17,sc17,A,1440581,GB,52.76698052,-0.895469856,0,5000,1050,USD,WW1,0,62188,0,WW1,,0,2,0,,,,2,2.0.1,,,,0,
sc17,sc17,A,1440779,GB,52.76698052,-0.895469856,0,5000,1050,USD,WW1,4919879,40666766,0,WW1,,0,2,0,,,,2,2.0.1,,,,0,
sc17,sc17,A,1440584,GB,52.76698052,-0.895469856,0,5000,1050,USD,WW1,0,59943,0,WW1,,0,2,0,,,,2,2.0.1,,,,0,
sc17,sc17,A,1440137,GB,52.76698052,-0.895469856,0,5000,1050,USD,WW1,0,76410,131979,WW1,,0,2,0,,,,2,2.0.1,,,,0,
