acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
0,PPT3_T1,1,1,1,1,1,0,PPT3_T1,1,PPT3_T1,TestStepPolicies,10000000.0,1
0,PPT3_T1,2,2,2,1,1,0,PPT3_T1,1,PPT3_T1,TestStepPolicies,15000000.0,2
0,PPT3_T1,3,3,3,1,1,0,PPT3_T1,1,PPT3_T1,TestStepPolicies,20000000.0,3
0,PPT3_T1,4,4,4,1,1,0,PPT3_T1,1,PPT3_T1,TestStepPolicies,25000000.0,4
1,PPT3_T2,5,5,1,1,2,1,PPT3_T2,1,PPT3_T2,TestStepPolicies,10000000.0,5
1,PPT3_T2,6,6,2,1,2,1,PPT3_T2,1,PPT3_T2,TestStepPolicies,15000000.0,6
1,PPT3_T2,7,7,3,1,2,1,PPT3_T2,1,PPT3_T2,TestStepPolicies,20000000.0,7
1,PPT3_T2,8,8,4,1,2,1,PPT3_T2,1,PPT3_T2,TestStepPolicies,25000000.0,8
2,PPT3_T3,9,9,1,1,3,2,PPT3_T3,1,PPT3_T3,TestStepPolicies,10000000.0,9
2,PPT3_T3,11,11,3,1,3,2,PPT3_T3,1,PPT3_T3,TestStepPolicies,20000000.0,10
2,PPT3_T3,10,10,2,1,3,2,PPT3_T3,1,PPT3_T3,TestStepPolicies,15000000.0,11
2,PPT3_T3,12,12,4,1,3,2,PPT3_T3,1,PPT3_T3,TestStepPolicies,25000000.0,12
3,PPT3_T5,13,13,1,1,4,3,PPT3_T5,1,PPT3_T5,TestStepPolicies,10000000.0,13
3,PPT3_T5,14,14,2,1,4,3,PPT3_T5,1,PPT3_T5,TestStepPolicies,15000000.0,14
3,PPT3_T5,15,15,3,1,4,3,PPT3_T5,1,PPT3_T5,TestStepPolicies,20000000.0,15
3,PPT3_T5,16,16,4,1,4,3,PPT3_T5,1,PPT3_T5,TestStepPolicies,25000000.0,16
4,PPT4_T1,17,17,1,1,5,4,PPT4_T1,1,PPT4_T1,TestStepPolicies,10000000.0,17
4,PPT4_T1,18,18,2,1,5,4,PPT4_T1,1,PPT4_T1,TestStepPolicies,15000000.0,18
4,PPT4_T1,19,19,3,1,5,4,PPT4_T1,1,PPT4_T1,TestStepPolicies,20000000.0,19
4,PPT4_T1,20,20,4,1,5,4,PPT4_T1,1,PPT4_T1,TestStepPolicies,25000000.0,20
5,PPT4_T2,21,21,1,1,6,5,PPT4_T2,1,PPT4_T2,TestStepPolicies,10000000.0,21
5,PPT4_T2,22,22,2,1,6,5,PPT4_T2,1,PPT4_T2,TestStepPolicies,15000000.0,22
5,PPT4_T2,23,23,3,1,6,5,PPT4_T2,1,PPT4_T2,TestStepPolicies,20000000.0,23
5,PPT4_T2,24,24,4,1,6,5,PPT4_T2,1,PPT4_T2,TestStepPolicies,25000000.0,24
6,PPT4_T3,25,25,1,1,7,6,PPT4_T3,1,PPT4_T3,TestStepPolicies,10000000.0,25
6,PPT4_T3,27,27,3,1,7,6,PPT4_T3,1,PPT4_T3,TestStepPolicies,20000000.0,26
6,PPT4_T3,26,26,2,1,7,6,PPT4_T3,1,PPT4_T3,TestStepPolicies,15000000.0,27
6,PPT4_T3,28,28,4,1,7,6,PPT4_T3,1,PPT4_T3,TestStepPolicies,25000000.0,28
7,PPT4_T5,29,29,1,1,8,7,PPT4_T5,1,PPT4_T5,TestStepPolicies,10000000.0,29
7,PPT4_T5,30,30,2,1,8,7,PPT4_T5,1,PPT4_T5,TestStepPolicies,15000000.0,30
7,PPT4_T5,31,31,3,1,8,7,PPT4_T5,1,PPT4_T5,TestStepPolicies,20000000.0,31
7,PPT4_T5,32,32,4,1,8,7,PPT4_T5,1,PPT4_T5,TestStepPolicies,25000000.0,32
8,PPT5_T1,33,33,1,1,9,8,PPT5_T1,1,PPT5_T1,TestStepPolicies,10000000.0,33
8,PPT5_T1,34,34,2,1,9,8,PPT5_T1,1,PPT5_T1,TestStepPolicies,15000000.0,34
8,PPT5_T1,35,35,3,1,9,8,PPT5_T1,1,PPT5_T1,TestStepPolicies,20000000.0,35
8,PPT5_T1,36,36,4,1,9,8,PPT5_T1,1,PPT5_T1,TestStepPolicies,25000000.0,36
9,PPT5_T2,37,37,1,1,10,9,PPT5_T2,1,PPT5_T2,TestStepPolicies,10000000.0,37
9,PPT5_T2,38,38,2,1,10,9,PPT5_T2,1,PPT5_T2,TestStepPolicies,15000000.0,38
9,PPT5_T2,39,39,3,1,10,9,PPT5_T2,1,PPT5_T2,TestStepPolicies,20000000.0,39
9,PPT5_T2,40,40,4,1,10,9,PPT5_T2,1,PPT5_T2,TestStepPolicies,25000000.0,40
10,PPT5_T3,41,41,1,1,11,10,PPT5_T3,1,PPT5_T3,TestStepPolicies,10000000.0,41
10,PPT5_T3,43,43,3,1,11,10,PPT5_T3,1,PPT5_T3,TestStepPolicies,20000000.0,42
10,PPT5_T3,42,42,2,1,11,10,PPT5_T3,1,PPT5_T3,TestStepPolicies,15000000.0,43
10,PPT5_T3,44,44,4,1,11,10,PPT5_T3,1,PPT5_T3,TestStepPolicies,25000000.0,44
11,PPT5_T5,45,45,1,1,12,11,PPT5_T5,1,PPT5_T5,TestStepPolicies,10000000.0,45
11,PPT5_T5,46,46,2,1,12,11,PPT5_T5,1,PPT5_T5,TestStepPolicies,15000000.0,46
11,PPT5_T5,47,47,3,1,12,11,PPT5_T5,1,PPT5_T5,TestStepPolicies,20000000.0,47
11,PPT5_T5,48,48,4,1,12,11,PPT5_T5,1,PPT5_T5,TestStepPolicies,25000000.0,48
12,PPT6_T1,49,49,1,1,13,12,PPT6_T1,1,PPT6_T1,TestStepPolicies,10000000.0,49
12,PPT6_T1,50,50,2,1,13,12,PPT6_T1,1,PPT6_T1,TestStepPolicies,15000000.0,50
12,PPT6_T1,51,51,3,1,13,12,PPT6_T1,1,PPT6_T1,TestStepPolicies,20000000.0,51
12,PPT6_T1,52,52,4,1,13,12,PPT6_T1,1,PPT6_T1,TestStepPolicies,25000000.0,52
15,PPT6_T2,53,53,1,1,14,13,PPT6_T2,1,PPT6_T2,TestStepPolicies,10000000.0,53
15,PPT6_T2,54,54,2,1,14,13,PPT6_T2,1,PPT6_T2,TestStepPolicies,15000000.0,54
15,PPT6_T2,55,55,3,1,14,13,PPT6_T2,1,PPT6_T2,TestStepPolicies,20000000.0,55
15,PPT6_T2,56,56,4,1,14,13,PPT6_T2,1,PPT6_T2,TestStepPolicies,25000000.0,56
18,PPT6_T3,57,57,1,1,15,14,PPT6_T3,1,PPT6_T3,TestStepPolicies,10000000.0,57
18,PPT6_T3,59,59,3,1,15,14,PPT6_T3,1,PPT6_T3,TestStepPolicies,20000000.0,58
18,PPT6_T3,58,58,2,1,15,14,PPT6_T3,1,PPT6_T3,TestStepPolicies,15000000.0,59
18,PPT6_T3,60,60,4,1,15,14,PPT6_T3,1,PPT6_T3,TestStepPolicies,25000000.0,60
21,PPT6_T5,61,61,1,1,16,15,PPT6_T5,1,PPT6_T5,TestStepPolicies,10000000.0,61
21,PPT6_T5,62,62,2,1,16,15,PPT6_T5,1,PPT6_T5,TestStepPolicies,15000000.0,62
21,PPT6_T5,63,63,3,1,16,15,PPT6_T5,1,PPT6_T5,TestStepPolicies,20000000.0,63
21,PPT6_T5,64,64,4,1,16,15,PPT6_T5,1,PPT6_T5,TestStepPolicies,25000000.0,64
