event_id,output_id,sidx,loss
1,1,-3,37050004.00
1,1,-1,37050004.00
1,1,1,37050004.00
1,2,-3,37050004.00
1,2,-1,37050004.00
1,2,1,37050004.00
1,3,-3,5928000.00
1,3,-1,5928000.00
1,3,1,5928000.00
1,4,-3,5928000.00
1,4,-1,5928000.00
1,4,1,5928000.00
1,5,-3,6422000.50
1,5,-1,6422000.50
1,5,1,6422000.50
1,6,-3,6422000.50
1,6,-1,6422000.50
1,6,1,6422000.50
1,7,-3,0.00
1,7,-1,0.00
1,8,-3,0.00
1,8,-1,0.00
1,9,-3,0.00
1,9,-1,0.00
1,10,-3,36975004.00
1,10,-1,36975004.00
1,10,1,36975004.00
1,11,-3,5916000.00
1,11,-1,5916000.00
1,11,1,5916000.00
1,12,-3,6409000.50
1,12,-1,6409000.50
1,12,1,6409000.50
1,13,-3,0.00
1,13,-1,0.00
1,14,-3,0.00
1,14,-1,0.00
1,15,-3,0.00
1,15,-1,0.00
1,16,-3,0.00
1,16,-1,0.00
1,17,-3,0.00
1,17,-1,0.00
1,18,-3,0.00
1,18,-1,0.00
1,19,-3,37125000.00
1,19,-1,37125000.00
1,19,1,37125000.00
1,20,-3,37125000.00
1,20,-1,37125000.00
1,20,1,37125000.00
1,21,-3,5940000.00
1,21,-1,5940000.00
1,21,1,5940000.00
1,22,-3,5940000.00
1,22,-1,5940000.00
1,22,1,5940000.00
1,23,-3,6435000.00
1,23,-1,6435000.00
1,23,1,6435000.00
1,24,-3,6435000.00
1,24,-1,6435000.00
1,24,1,6435000.00
