event_id,output_id,sidx,loss
1,1,-3,50841.13
1,1,-1,0.00
1,1,1,50841.13
1,2,-3,8134.58
1,2,-1,0.00
1,2,1,8134.58
1,3,-3,8812.46
1,3,-1,0.00
1,3,1,8812.46
1,4,-3,50841.13
1,4,-1,0.00
1,4,1,50841.13
1,5,-3,8134.58
1,5,-1,0.00
1,5,1,8134.58
1,6,-3,8812.46
1,6,-1,0.00
1,6,1,8812.46
1,7,-3,3000000.00
1,7,-1,0.00
1,7,1,3000000.00
1,8,-3,480000.00
1,8,-1,0.00
1,8,1,480000.00
1,9,-3,520000.00
1,9,-1,0.00
1,9,1,520000.00
1,10,-3,50841.13
1,10,-1,0.00
1,10,1,50841.13
1,11,-3,8134.58
1,11,-1,0.00
1,11,1,8134.58
1,12,-3,8812.46
1,12,-1,0.00
1,12,1,8812.46
1,13,-3,50841.13
1,13,-1,0.00
1,13,1,50841.13
1,14,-3,8134.58
1,14,-1,0.00
1,14,1,8134.58
1,15,-3,8812.46
1,15,-1,0.00
1,15,1,8812.46
1,16,-3,50841.13
1,16,-1,0.00
1,16,1,50841.13
1,17,-3,8134.58
1,17,-1,0.00
1,17,1,8134.58
1,18,-3,8812.46
1,18,-1,0.00
1,18,1,8812.46
1,19,-3,50841.13
1,19,-1,0.00
1,19,1,50841.13
1,20,-3,8134.58
1,20,-1,0.00
1,20,1,8134.58
1,21,-3,8812.46
1,21,-1,0.00
1,21,1,8812.46
1,22,-3,50841.13
1,22,-1,0.00
1,22,1,50841.13
1,23,-3,8134.58
1,23,-1,0.00
1,23,1,8134.58
1,24,-3,8812.46
1,24,-1,0.00
1,24,1,8812.46
1,25,-3,101580.52
1,25,-1,0.00
1,25,1,101580.52
1,26,-3,16252.88
1,26,-1,0.00
1,26,1,16252.88
1,27,-3,17607.29
1,27,-1,0.00
1,27,1,17607.29
1,28,-3,101580.52
1,28,-1,0.00
1,28,1,101580.52
1,29,-3,16252.88
1,29,-1,0.00
1,29,1,16252.88
1,30,-3,17607.29
1,30,-1,0.00
1,30,1,17607.29
1,31,-3,101580.52
1,31,-1,0.00
1,31,1,101580.52
1,32,-3,16252.88
1,32,-1,0.00
1,32,1,16252.88
1,33,-3,17607.29
1,33,-1,0.00
1,33,1,17607.29
1,34,-3,101580.52
1,34,-1,0.00
1,34,1,101580.52
1,35,-3,16252.88
1,35,-1,0.00
1,35,1,16252.88
1,36,-3,17607.29
1,36,-1,0.00
1,36,1,17607.29
1,37,-3,50841.13
1,37,-1,0.00
1,37,1,50841.13
1,38,-3,8134.58
1,38,-1,0.00
1,38,1,8134.58
1,39,-3,8812.46
1,39,-1,0.00
1,39,1,8812.46
1,40,-3,101580.52
1,40,-1,0.00
1,40,1,101580.52
1,41,-3,16252.88
1,41,-1,0.00
1,41,1,16252.88
1,42,-3,17607.29
1,42,-1,0.00
1,42,1,17607.29
1,43,-3,101580.52
1,43,-1,0.00
1,43,1,101580.52
1,44,-3,16252.88
1,44,-1,0.00
1,44,1,16252.88
1,45,-3,17607.29
1,45,-1,0.00
1,45,1,17607.29
1,46,-3,101580.52
1,46,-1,0.00
1,46,1,101580.52
1,47,-3,16252.88
1,47,-1,0.00
1,47,1,16252.88
1,48,-3,17607.29
1,48,-1,0.00
1,48,1,17607.29
1,49,-3,101580.52
1,49,-1,0.00
1,49,1,101580.52
1,50,-3,16252.88
1,50,-1,0.00
1,50,1,16252.88
1,51,-3,17607.29
1,51,-1,0.00
1,51,1,17607.29
1,52,-3,101580.52
1,52,-1,0.00
1,52,1,101580.52
1,53,-3,16252.88
1,53,-1,0.00
1,53,1,16252.88
1,54,-3,17607.29
1,54,-1,0.00
1,54,1,17607.29
1,55,-3,101580.52
1,55,-1,0.00
1,55,1,101580.52
1,56,-3,16252.88
1,56,-1,0.00
1,56,1,16252.88
1,57,-3,17607.29
1,57,-1,0.00
1,57,1,17607.29
1,58,-3,101580.52
1,58,-1,0.00
1,58,1,101580.52
1,59,-3,16252.88
1,59,-1,0.00
1,59,1,16252.88
1,60,-3,17607.29
1,60,-1,0.00
1,60,1,17607.29
1,61,-3,101580.52
1,61,-1,0.00
1,61,1,101580.52
1,62,-3,16252.88
1,62,-1,0.00
1,62,1,16252.88
1,63,-3,17607.29
1,63,-1,0.00
1,63,1,17607.29
1,64,-3,101580.52
1,64,-1,0.00
1,64,1,101580.52
1,65,-3,16252.88
1,65,-1,0.00
1,65,1,16252.88
1,66,-3,17607.29
1,66,-1,0.00
1,66,1,17607.29
1,67,-3,101580.52
1,67,-1,0.00
1,67,1,101580.52
1,68,-3,16252.88
1,68,-1,0.00
1,68,1,16252.88
1,69,-3,17607.29
1,69,-1,0.00
1,69,1,17607.29
1,70,-3,50841.13
1,70,-1,0.00
1,70,1,50841.13
1,71,-3,8134.58
1,71,-1,0.00
1,71,1,8134.58
1,72,-3,8812.46
1,72,-1,0.00
1,72,1,8812.46
1,73,-3,101580.52
1,73,-1,0.00
1,73,1,101580.52
1,74,-3,16252.88
1,74,-1,0.00
1,74,1,16252.88
1,75,-3,17607.29
1,75,-1,0.00
1,75,1,17607.29
1,76,-3,508411.38
1,76,-1,0.00
1,76,1,508411.38
1,77,-3,81345.82
1,77,-1,0.00
1,77,1,81345.82
