event_id,item_id,sidx,loss
1,1,-3,750000.0
1,1,-2,0.0
1,1,-1,0.0
1,1,1,750000.0
1,2,-3,120000.0
1,2,-2,0.0
1,2,-1,0.0
1,2,1,120000.0
1,3,-3,130000.0
1,3,-2,0.0
1,3,-1,0.0
1,3,1,130000.0
1,4,-3,750000.0
1,4,-2,0.0
1,4,-1,0.0
1,4,1,750000.0
1,5,-3,120000.0
1,5,-2,0.0
1,5,-1,0.0
1,5,1,120000.0
1,6,-3,130000.0
1,6,-2,0.0
1,6,-1,0.0
1,6,1,130000.0
1,7,-3,7500000.0
1,7,-2,0.0
1,7,-1,0.0
1,7,1,7500000.0
1,8,-3,1200000.0
1,8,-2,0.0
1,8,-1,0.0
1,8,1,1200000.0
1,9,-3,1300000.0
1,9,-2,0.0
1,9,-1,0.0
1,9,1,1300000.0
1,10,-3,750000.0
1,10,-2,0.0
1,10,-1,0.0
1,10,1,750000.0
1,11,-3,120000.0
1,11,-2,0.0
1,11,-1,0.0
1,11,1,120000.0
1,12,-3,130000.0
1,12,-2,0.0
1,12,-1,0.0
1,12,1,130000.0
1,13,-3,750000.0
1,13,-2,0.0
1,13,-1,0.0
1,13,1,750000.0
1,14,-3,120000.0
1,14,-2,0.0
1,14,-1,0.0
1,14,1,120000.0
1,15,-3,130000.0
1,15,-2,0.0
1,15,-1,0.0
1,15,1,130000.0
1,16,-3,750000.0
1,16,-2,0.0
1,16,-1,0.0
1,16,1,750000.0
1,17,-3,120000.0
1,17,-2,0.0
1,17,-1,0.0
1,17,1,120000.0
1,18,-3,130000.0
1,18,-2,0.0
1,18,-1,0.0
1,18,1,130000.0
1,19,-3,750000.0
1,19,-2,0.0
1,19,-1,0.0
1,19,1,750000.0
1,20,-3,120000.0
1,20,-2,0.0
1,20,-1,0.0
1,20,1,120000.0
1,21,-3,130000.0
1,21,-2,0.0
1,21,-1,0.0
1,21,1,130000.0
1,22,-3,750000.0
1,22,-2,0.0
1,22,-1,0.0
1,22,1,750000.0
1,23,-3,120000.0
1,23,-2,0.0
1,23,-1,0.0
1,23,1,120000.0
1,24,-3,130000.0
1,24,-2,0.0
1,24,-1,0.0
1,24,1,130000.0
1,25,-3,1500000.0
1,25,-2,0.0
1,25,-1,0.0
1,25,1,1500000.0
1,26,-3,240000.0
1,26,-2,0.0
1,26,-1,0.0
1,26,1,240000.0
1,27,-3,260000.0
1,27,-2,0.0
1,27,-1,0.0
1,27,1,260000.0
1,28,-3,1500000.0
1,28,-2,0.0
