portnumber,accnumber,locnumber,loss_gul,loss_il
1,105449,23039308,149388939.0,2203338.6
1,105449,23039309,235208561.0,3469092.9800000004
1,105449,23039310,2190783.0,37154.350000000006
1,105449,23039311,134954925.0,1990451.21
1,105449,23039320,112132230.0,1653838.8400000003
1,105449,23039324,3005149.0,52164.5
1,105449,23039326,84556353.0,1247122.2799999996
1,105449,23039331,52786776.0,778552.48
1,105449,23039338,109586820.0,1616296.88
1,105449,23039357,571557.0,7309.220000000001
1,105449,23039389,18382707.0,328660.09
1,105449,23039390,295729.0,2225.24
1,105449,23039428,107959705.0,1920842.89
1,105449,23039729,20916476.0,373960.76999999996
1,105449,23039730,147756.0,0.0
1,105449,23039811,19992462.0,357440.52
1,105449,23039853,32709558.0,584806.4500000001
1,105449,23039855,1273965.0,20255.809999999998
