event_id,output_id,loss
1,1,27320.88
1,2,20610.49
1,3,57517.64
1,4,35149.67
1,5,140598.69
1,6,159771.23
1,7,90862.29
1,8,48893.1
1,9,36884.26
1,10,102932.83
1,11,62903.39
1,12,251613.58
1,13,285924.53
1,14,162605.97
1,15,36974.55
1,16,27893.08
1,17,77841.15
1,18,47569.59
1,19,190278.36
1,20,216225.41
1,21,122967.91
1,22,75731.76
1,23,57130.97
1,24,159435.27
1,25,97432.66
1,26,389730.66
1,27,442875.75
1,28,251864.5
1,29,61414.63
1,30,46330.33
1,31,129293.95
1,32,79012.97
1,33,316051.88
1,34,359149.88
1,35,204249.39
1,36,41065.68
1,37,30979.37
1,38,86454.05
1,39,52833.03
1,40,211332.12
1,41,240150.16
1,42,136573.97
1,43,18802.37
1,44,14184.24
1,45,39583.92
1,46,24190.18
1,47,96760.7
1,48,109955.34
1,49,62531.87
1,50,64082.48
1,51,48342.93
1,52,134910.48
1,53,82445.3
1,54,329781.19
1,55,374751.34
1,56,213122.0
1,57,19367.36
1,58,14610.46
1,59,40773.39
1,60,24917.07
1,61,99668.28
1,62,113259.41
1,63,64410.9
1,64,23607.41
1,65,17809.1
1,66,49699.81
1,67,30372.11
1,68,121488.44
1,69,138055.05
1,70,78512.23
1,71,40417.52
1,72,30490.4
1,73,85089.5
1,74,51999.14
1,75,207996.56
1,76,236359.72
1,77,134418.34
1,78,20935.04
1,79,15793.1
1,80,44073.77
1,81,26933.97
1,82,107735.88
1,83,122427.14
1,84,69624.61
1,85,44916.76
1,86,33884.57
1,87,94561.6
1,88,57787.64
1,89,231150.58
1,90,262671.12
1,91,149381.69
1,92,12152.19
1,93,9167.44
1,94,25583.56
1,95,15634.4
1,96,62537.59
1,97,71065.45
1,98,40415.09
1,99,6997.43
1,100,5278.76
1,101,14731.43
1,102,9002.54
1,103,36010.15
1,104,40920.63
1,105,23271.66
1,106,17757.79
1,107,13396.22
1,108,37384.81
1,109,22846.27
1,110,91385.09
1,111,103846.7
1,112,59057.86
1,113,14866.83
1,114,11215.32
1,115,31298.58
1,116,19126.91
1,117,76507.63
1,118,86940.49
1,119,49443.27
1,120,7370.7
1,121,5560.35
1,122,15517.26
1,123,9482.77
1,124,37931.07
1,125,43103.5
1,126,24513.06
1,127,39171.6
1,128,29550.5
1,129,82466.52
1,130,50396.2
1,131,201584.81
1,132,229073.66
1,133,130274.73
1,134,27606.32
1,135,20825.82
1,136,58118.56
1,137,35516.9
1,138,142067.59
1,139,161440.45
1,140,91811.57
1,141,16253.47
1,142,12261.39
1,143,34217.84
1,144,20910.9
1,145,83643.6
1,146,95049.55
1,147,54054.9
1,148,1065.05
1,149,803.46
1,150,2242.21
1,151,1370.24
1,152,5480.97
1,153,6228.37
1,154,3542.09
1,155,843.62
1,156,636.41
1,157,1776.04
1,158,1085.36
1,159,4341.43
1,160,4933.44
1,161,2805.66
1,162,2679.76
1,163,2021.57
1,164,5641.6
1,165,3447.65
1,166,13790.59
1,167,15671.12
1,168,8912.21
1,169,375.48
1,170,283.26
1,171,790.49
1,172,483.08
1,173,1932.32
1,174,2195.82
1,175,1248.77
1,176,16883.72
1,177,12736.84
1,178,35544.67
1,179,21721.74
1,180,86886.98
1,181,98735.2
1,182,56150.94
1,183,114.31
1,184,86.24
1,185,240.66
1,186,147.07
1,187,588.28
1,188,668.5
1,189,380.18
1,190,19210.88
1,191,14492.42
1,192,40443.95
1,193,24715.75
1,194,98862.99
1,195,112344.3
1,196,63890.48
1,204,1928.76
1,205,1455.03
1,206,4060.55
1,207,2481.44
1,208,9925.78
1,209,11279.29
1,210,6414.56
1,211,16433.45
1,212,12397.16
1,213,34596.74
1,214,21142.45
1,215,84569.8
1,216,96102.05
1,217,54653.46
1,218,30042.31
1,219,22663.5
1,220,63246.96
1,221,38650.92
1,222,154603.69
1,223,175686.02
1,224,99913.05
1,225,1040.57
1,226,784.99
1,227,2190.67
1,228,1338.74
1,229,5354.97
1,230,6085.2
1,231,3460.67
1,232,86905.48
1,233,65560.27
1,234,182958.88
1,235,111808.2
1,236,447232.81
1,237,508219.12
1,238,289025.44
1,239,11770.86
1,240,8879.77
1,241,24780.76
1,242,15143.8
1,243,60575.18
1,244,68835.44
1,245,39146.88
