loc_id,portnumber,accnumber,locnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
1,1,105449,23039308,0,1,1,5151251.0,1,1,1,1
1,1,105449,23039308,0,1,3,9218612.0,2,2,1,2
1,1,105449,23039308,0,1,4,6971414.0,3,3,1,3
2,1,105449,23039309,1,1,1,14278941.0,4,4,1,4
2,1,105449,23039309,1,1,3,11579501.0,5,5,1,5
2,1,105449,23039309,1,1,4,7742781.0,6,6,1,6
3,1,105449,23039311,2,1,1,3545116.0,7,7,1,7
3,1,105449,23039311,2,1,3,12082515.0,8,8,1,8
3,1,105449,23039311,2,1,4,3651644.0,9,9,1,9
4,1,105449,23039320,3,1,1,4451091.0,10,10,1,10
4,1,105449,23039320,3,1,3,7620574.0,11,11,1,11
4,1,105449,23039320,3,1,4,3947225.0,12,12,1,12
5,1,105449,23039326,4,1,1,8468889.0,13,13,1,13
5,1,105449,23039326,4,1,3,2291251.0,14,14,1,14
5,1,105449,23039326,4,1,4,1319339.0,15,15,1,15
6,1,105449,23039331,5,1,1,3348165.0,16,16,1,16
6,1,105449,23039331,5,1,3,2803085.0,17,17,1,17
6,1,105449,23039331,5,1,4,1389718.0,18,18,1,18
7,1,105449,23039338,6,1,1,7385659.0,19,19,1,19
7,1,105449,23039338,6,1,3,5205069.0,20,20,1,20
7,1,105449,23039338,6,1,4,3064532.0,21,21,1,21
8,1,105449,23039310,7,1,1,174639.0,22,22,1,22
8,1,105449,23039310,7,1,3,138330.0,23,23,1,23
9,1,105449,23039324,8,1,3,429307.0,24,24,1,24
10,1,105449,23039357,9,1,3,81651.0,25,25,1,25
11,1,105449,23039389,10,1,3,2626101.0,26,26,1,26
12,1,105449,23039390,11,1,3,42247.0,27,27,1,27
13,1,105449,23039729,12,1,3,2988068.0,28,28,1,28
14,1,105449,23039730,13,1,3,21108.0,29,29,1,29
15,1,105449,23039811,14,1,3,300000.0,30,30,1,30
15,1,105449,23039811,14,1,4,2556066.1,31,31,1,31
16,1,105449,23039853,15,1,3,4672794.0,32,32,1,32
17,1,105449,23039855,16,1,3,181995.0,33,33,1,33
18,1,105449,23039428,17,1,1,13583065.0,34,34,1,34
18,1,105449,23039428,17,1,3,1839750.0,35,35,1,35
