item_id,coverage_id,areaperil_id,vulnerability_id,group_id
1,1,1,1,1
2,2,3,3,1
3,3,4,4,1
4,4,5,5,2
5,5,7,7,2
6,6,8,8,2
7,7,29,29,3
8,8,31,31,3
9,9,9,9,4
10,10,11,11,4
11,11,12,12,4
12,12,13,13,5
13,13,15,15,5
14,14,16,16,5
15,15,35,35,6
16,16,17,17,7
17,17,19,19,7
18,18,20,20,7
19,19,21,21,8
20,20,23,23,8
21,21,24,24,8
22,22,25,25,9
23,23,27,27,9
24,24,28,28,9
25,25,39,39,10
26,26,43,43,11
27,27,47,47,12
28,28,69,69,13
29,29,71,71,13
30,30,51,51,14
31,31,55,55,15
32,32,59,59,16
33,33,60,60,16
34,34,63,63,17
35,35,67,67,18
