layer_id,level_id,agg_id,policytc_id
1,1,1,1
1,1,2,1
1,1,3,2
1,1,4,1
1,1,5,1
1,1,6,2
1,1,7,1
1,1,8,1
1,1,9,2
1,1,10,1
1,1,11,1
1,1,12,2
1,1,13,1
1,1,14,1
1,1,15,2
1,1,16,1
1,1,17,1
1,1,18,2
1,1,19,1
1,1,20,1
1,1,21,2
1,1,22,1
1,1,23,1
1,1,24,1
1,1,25,1
1,1,26,1
1,1,27,1
1,1,28,1
1,1,29,1
1,1,30,1
1,1,31,2
1,1,32,1
1,1,33,1
1,1,34,1
1,1,35,1
1,2,1,2
1,2,2,2
1,2,3,2
1,2,4,2
1,2,5,2
1,2,6,2
1,2,7,2
1,2,8,3
1,2,9,3
1,2,10,3
1,2,11,4
1,2,12,3
1,2,13,5
1,2,14,3
1,2,15,6
1,2,16,7
1,2,17,3
1,2,18,8
1,3,1,9
1,3,2,10
1,3,3,10
1,4,1,11
1,5,1,12
2,5,1,13
3,5,1,14
4,5,1,15
5,5,1,16
6,5,1,17
7,5,1,18
