accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
105449,1,1,1,1,1,0,23039308,1,477353,1,5151251.0,1
105449,1,1,1,2,1,0,23039308,1,477354,1,5151251.0,2
105449,1,1,1,3,1,0,23039308,1,477355,1,5151251.0,3
105449,1,1,1,4,1,0,23039308,1,477356,1,5151251.0,4
105449,1,1,1,5,1,0,23039308,1,477357,1,5151251.0,5
105449,1,1,1,6,1,0,23039308,1,477358,1,5151251.0,6
105449,1,1,1,7,1,0,23039308,1,477359,1,5151251.0,7
105449,2,2,3,1,1,0,23039308,1,477353,1,9218612.0,8
105449,2,2,3,2,1,0,23039308,1,477354,1,9218612.0,9
105449,2,2,3,3,1,0,23039308,1,477355,1,9218612.0,10
105449,2,2,3,4,1,0,23039308,1,477356,1,9218612.0,11
105449,2,2,3,5,1,0,23039308,1,477357,1,9218612.0,12
105449,2,2,3,6,1,0,23039308,1,477358,1,9218612.0,13
105449,2,2,3,7,1,0,23039308,1,477359,1,9218612.0,14
105449,3,3,4,1,1,0,23039308,1,477353,1,6971414.0,15
105449,3,3,4,2,1,0,23039308,1,477354,1,6971414.0,16
105449,3,3,4,3,1,0,23039308,1,477355,1,6971414.0,17
105449,3,3,4,4,1,0,23039308,1,477356,1,6971414.0,18
105449,3,3,4,5,1,0,23039308,1,477357,1,6971414.0,19
105449,3,3,4,6,1,0,23039308,1,477358,1,6971414.0,20
105449,3,3,4,7,1,0,23039308,1,477359,1,6971414.0,21
105449,4,4,1,1,2,1,23039309,1,477353,1,14278941.0,22
105449,4,4,1,2,2,1,23039309,1,477354,1,14278941.0,23
105449,4,4,1,3,2,1,23039309,1,477355,1,14278941.0,24
105449,4,4,1,4,2,1,23039309,1,477356,1,14278941.0,25
105449,4,4,1,5,2,1,23039309,1,477357,1,14278941.0,26
105449,4,4,1,6,2,1,23039309,1,477358,1,14278941.0,27
105449,4,4,1,7,2,1,23039309,1,477359,1,14278941.0,28
105449,5,5,3,1,2,1,23039309,1,477353,1,11579501.0,29
105449,5,5,3,2,2,1,23039309,1,477354,1,11579501.0,30
105449,5,5,3,3,2,1,23039309,1,477355,1,11579501.0,31
105449,5,5,3,4,2,1,23039309,1,477356,1,11579501.0,32
105449,5,5,3,5,2,1,23039309,1,477357,1,11579501.0,33
105449,5,5,3,6,2,1,23039309,1,477358,1,11579501.0,34
105449,5,5,3,7,2,1,23039309,1,477359,1,11579501.0,35
105449,6,6,4,1,2,1,23039309,1,477353,1,7742781.0,36
