locnumber,portnumber,accnumber,loc_idx,peril_id,coverage_type_id,tiv,item_id,coverage_id,layer_id,agg_id
CX29_08_1,OEDTest,CX29_08,0,1,1,75000000.0,1,1,1,1
CX29_08_1,OEDTest,CX29_08,0,1,3,12000000.0,2,2,1,2
CX29_08_1,OEDTest,CX29_08,0,1,4,13000000.0,3,3,1,3
CX29_08_2,OEDTest,CX29_08,1,1,1,75000000.0,4,4,1,4
CX29_08_2,OEDTest,CX29_08,1,1,3,12000000.0,5,5,1,5
CX29_08_2,OEDTest,CX29_08,1,1,4,13000000.0,6,6,1,6
CX29_08_3,OEDTest,CX29_08,2,1,1,75000000.0,7,7,1,7
CX29_08_3,OEDTest,CX29_08,2,1,3,12000000.0,8,8,1,8
CX29_08_3,OEDTest,CX29_08,2,1,4,13000000.0,9,9,1,9
CX29_08_4,OEDTest,CX29_08,3,1,1,75000000.0,10,10,1,10
CX29_08_4,OEDTest,CX29_08,3,1,3,12000000.0,11,11,1,11
CX29_08_4,OEDTest,CX29_08,3,1,4,13000000.0,12,12,1,12
