loc_id,portnumber,accnumber,locnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
1,FloodFranchise,A6_T1,A6_T1,0,1,1,10000000.0,1,1,1,1
1,FloodFranchise,A6_T1,A6_T1,0,1,2,15000000.0,2,2,1,2
1,FloodFranchise,A6_T1,A6_T1,0,1,3,20000000.0,3,3,1,3
1,FloodFranchise,A6_T1,A6_T1,0,1,4,25000000.0,4,4,1,4
2,FloodFranchise,A6_T2,A6_T2,1,1,1,10000000.0,5,5,1,5
2,FloodFranchise,A6_T2,A6_T2,1,1,2,15000000.0,6,6,1,6
2,FloodFranchise,A6_T2,A6_T2,1,1,3,20000000.0,7,7,1,7
2,FloodFranchise,A6_T2,A6_T2,1,1,4,25000000.0,8,8,1,8
3,FloodFranchise,A6_T3,A6_T3,2,1,1,10000000.0,9,9,1,9
3,FloodFranchise,A6_T3,A6_T3,2,1,2,15000000.0,10,10,1,10
3,FloodFranchise,A6_T3,A6_T3,2,1,3,20000000.0,11,11,1,11
3,FloodFranchise,A6_T3,A6_T3,2,1,4,25000000.0,12,12,1,12
4,FloodFranchise,A6_T5,A6_T5,3,1,1,10000000.0,13,13,1,13
4,FloodFranchise,A6_T5,A6_T5,3,1,2,15000000.0,14,14,1,14
4,FloodFranchise,A6_T5,A6_T5,3,1,3,20000000.0,15,15,1,15
4,FloodFranchise,A6_T5,A6_T5,3,1,4,25000000.0,16,16,1,16
5,FloodFranchise,A10_T1,A10_T1,4,1,1,10000000.0,17,17,1,17
5,FloodFranchise,A10_T1,A10_T1,4,1,2,15000000.0,18,18,1,18
5,FloodFranchise,A10_T1,A10_T1,4,1,3,20000000.0,19,19,1,19
5,FloodFranchise,A10_T1,A10_T1,4,1,4,25000000.0,20,20,1,20
6,FloodFranchise,A10_T2,A10_T2,5,1,1,10000000.0,21,21,1,21
6,FloodFranchise,A10_T2,A10_T2,5,1,2,15000000.0,22,22,1,22
6,FloodFranchise,A10_T2,A10_T2,5,1,3,20000000.0,23,23,1,23
6,FloodFranchise,A10_T2,A10_T2,5,1,4,25000000.0,24,24,1,24
7,FloodFranchise,A10_T3,A10_T3,6,1,1,10000000.0,25,25,1,25
7,FloodFranchise,A10_T3,A10_T3,6,1,2,15000000.0,26,26,1,26
7,FloodFranchise,A10_T3,A10_T3,6,1,3,20000000.0,27,27,1,27
7,FloodFranchise,A10_T3,A10_T3,6,1,4,25000000.0,28,28,1,28
8,FloodFranchise,A10_T5,A10_T5,7,1,1,10000000.0,29,29,1,29
8,FloodFranchise,A10_T5,A10_T5,7,1,2,15000000.0,30,30,1,30
8,FloodFranchise,A10_T5,A10_T5,7,1,3,20000000.0,31,31,1,31
8,FloodFranchise,A10_T5,A10_T5,7,1,4,25000000.0,32,32,1,32
