from_agg_id,level_id,to_agg_id
1,3,1
2,3,1
3,3,1
4,3,1
5,3,1
6,3,1
7,3,1
8,3,1
9,3,1
10,3,1
11,3,1
12,3,1
13,3,1
14,3,1
15,3,1
16,3,1
17,3,1
18,3,1
19,3,1
20,3,1
21,3,1
22,3,1
23,3,1
24,3,1
25,3,1
26,3,1
27,3,1
28,3,1
29,3,1
30,3,1
31,3,1
32,3,1
33,3,1
34,3,1
35,3,1
36,3,1
37,3,1
38,3,1
39,3,1
40,3,1
41,3,1
42,3,1
43,3,1
44,3,1
45,3,1
46,3,1
47,3,1
48,3,1
49,3,1
50,3,1
51,3,1
52,3,1
53,3,1
54,3,1
55,3,1
56,3,1
57,3,1
58,3,1
59,3,1
60,3,1
61,3,1
62,3,1
63,3,1
64,3,1
65,3,1
66,3,1
67,3,1
68,3,1
69,3,1
70,3,1
71,3,1
72,3,1
73,3,1
74,3,1
75,3,1
76,3,1
77,3,1
78,3,1
79,3,1
80,3,1
81,3,1
82,3,1
83,3,1
84,3,1
85,3,1
86,3,1
87,3,1
88,3,1
89,3,1
90,3,1
91,3,1
92,3,1
93,3,1
94,3,1
95,3,1
96,3,1
97,3,1
98,3,1
99,3,1
100,3,1
101,3,1
102,3,1
103,3,1
104,3,1
105,3,1
106,3,1
107,3,1
108,3,1
109,3,1
110,3,1
111,3,1
112,3,1
113,3,1
114,3,1
115,3,1
1,2,1
2,2,2
3,2,3
4,2,4
5,2,5
6,2,6
7,2,7
8,2,8
9,2,9
10,2,10
11,2,11
12,2,12
13,2,13
14,2,14
15,2,15
16,2,16
17,2,17
18,2,18
19,2,19
20,2,20
21,2,21
22,2,22
23,2,23
24,2,24
25,2,25
26,2,26
27,2,27
28,2,28
29,2,29
30,2,30
31,2,31
32,2,32
33,2,33
34,2,34
35,2,35
36,2,36
37,2,37
38,2,38
39,2,39
40,2,40
41,2,41
42,2,42
43,2,43
44,2,44
45,2,45
46,2,46
47,2,47
48,2,48
49,2,49
50,2,50
51,2,51
52,2,52
53,2,53
54,2,54
55,2,55
56,2,56
57,2,57
58,2,58
59,2,59
60,2,60
61,2,61
62,2,62
63,2,63
64,2,64
65,2,65
66,2,66
67,2,67
68,2,68
69,2,69
70,2,70
71,2,71
72,2,72
73,2,73
74,2,74
75,2,75
76,2,76
77,2,77
78,2,78
79,2,79
80,2,80
81,2,81
82,2,82
83,2,83
84,2,84
85,2,85
86,2,86
87,2,87
88,2,88
89,2,89
90,2,90
91,2,91
92,2,92
93,2,93
94,2,94
95,2,95
96,2,96
97,2,97
98,2,98
99,2,99
100,2,100
101,2,101
102,2,102
103,2,103
104,2,104
105,2,105
106,2,106
107,2,107
108,2,108
109,2,109
110,2,110
111,2,111
112,2,112
113,2,112
114,2,113
115,2,113
116,2,114
117,2,114
118,2,115
119,2,115
1,1,1
2,1,1
3,1,1
4,1,1
5,1,1
6,1,1
7,1,2
8,1,2
9,1,2
10,1,2
11,1,2
12,1,2
13,1,3
14,1,3
15,1,3
16,1,3
17,1,3
18,1,3
19,1,4
20,1,4
21,1,4
22,1,4
23,1,4
24,1,4
25,1,5
26,1,5
27,1,5
28,1,5
29,1,5
30,1,5
31,1,6
32,1,6
33,1,6
34,1,6
35,1,6
36,1,6
37,1,7
38,1,7
39,1,7
40,1,7
41,1,7
42,1,7
43,1,7
44,1,7
45,1,7
46,1,7
47,1,7
48,1,7
49,1,8
50,1,8
51,1,8
52,1,8
53,1,8
54,1,8
55,1,8
56,1,8
57,1,8
58,1,8
59,1,8
60,1,8
61,1,9
62,1,9
63,1,9
64,1,9
65,1,9
66,1,9
67,1,10
68,1,10
69,1,10
70,1,10
71,1,10
72,1,10
73,1,11
74,1,11
75,1,11
76,1,11
77,1,11
78,1,11
79,1,12
80,1,12
81,1,12
82,1,12
83,1,12
84,1,12
85,1,13
86,1,13
87,1,13
88,1,13
89,1,13
90,1,13
91,1,14
92,1,14
93,1,15
94,1,15
95,1,15
96,1,15
97,1,15
98,1,15
99,1,16
100,1,16
101,1,16
102,1,16
103,1,16
104,1,16
105,1,17
106,1,17
107,1,17
108,1,17
109,1,17
110,1,17
111,1,18
112,1,18
113,1,18
114,1,18
115,1,18
116,1,18
117,1,19
118,1,19
119,1,19
120,1,19
121,1,19
122,1,19
123,1,20
124,1,20
125,1,20
126,1,20
127,1,20
128,1,20
129,1,21
130,1,21
131,1,21
132,1,21
133,1,21
134,1,21
135,1,22
136,1,22
137,1,22
138,1,22
139,1,22
140,1,22
141,1,23
142,1,23
143,1,23
144,1,23
145,1,23
146,1,23
147,1,24
148,1,24
149,1,24
150,1,24
151,1,24
152,1,24
153,1,25
154,1,25
155,1,25
156,1,25
157,1,25
158,1,25
159,1,26
160,1,26
161,1,26
162,1,26
163,1,26
164,1,26
165,1,27
166,1,27
167,1,27
168,1,27
169,1,27
170,1,27
171,1,28
172,1,28
173,1,28
174,1,28
175,1,28
176,1,28
177,1,29
178,1,29
179,1,29
180,1,29
181,1,29
182,1,29
183,1,30
184,1,30
185,1,30
186,1,30
187,1,30
188,1,30
189,1,31
190,1,31
191,1,31
192,1,31
193,1,31
194,1,31
195,1,32
196,1,32
197,1,32
198,1,32
199,1,33
200,1,33
201,1,33
202,1,33
203,1,33
204,1,33
205,1,34
206,1,34
207,1,34
208,1,34
209,1,34
210,1,34
211,1,35
212,1,35
213,1,35
214,1,35
215,1,35
216,1,35
217,1,36
218,1,36
219,1,36
220,1,36
221,1,36
222,1,36
223,1,37
224,1,37
225,1,37
226,1,37
227,1,37
228,1,37
229,1,38
230,1,38
231,1,38
232,1,38
233,1,38
234,1,38
235,1,39
236,1,39
237,1,39
238,1,39
239,1,39
240,1,39
241,1,40
242,1,40
243,1,40
244,1,40
245,1,40
246,1,40
247,1,41
248,1,41
249,1,41
250,1,41
251,1,41
252,1,41
253,1,42
254,1,42
255,1,42
256,1,42
257,1,42
258,1,42
259,1,43
260,1,43
261,1,43
262,1,43
263,1,43
264,1,43
265,1,44
266,1,44
267,1,44
268,1,44
269,1,44
270,1,44
271,1,45
272,1,45
273,1,45
274,1,45
275,1,45
276,1,45
277,1,46
278,1,46
279,1,46
280,1,46
281,1,46
282,1,46
283,1,47
284,1,47
285,1,47
286,1,47
287,1,47
288,1,47
289,1,48
290,1,48
291,1,48
292,1,48
293,1,49
294,1,49
295,1,49
296,1,49
297,1,49
298,1,49
299,1,50
300,1,50
301,1,50
302,1,50
303,1,50
304,1,50
305,1,51
306,1,51
307,1,51
308,1,51
309,1,51
310,1,51
311,1,52
312,1,52
313,1,52
314,1,52
315,1,52
316,1,52
317,1,53
318,1,53
319,1,54
320,1,54
321,1,54
322,1,54
323,1,54
324,1,54
325,1,55
326,1,55
327,1,55
328,1,55
329,1,55
330,1,55
331,1,56
332,1,56
333,1,56
334,1,56
335,1,56
336,1,56
337,1,57
338,1,57
339,1,57
340,1,57
341,1,57
342,1,57
343,1,58
344,1,58
345,1,58
346,1,58
347,1,58
348,1,58
349,1,59
350,1,59
351,1,59
352,1,59
353,1,59
354,1,59
355,1,60
356,1,60
357,1,60
358,1,60
359,1,60
360,1,60
361,1,61
362,1,61
363,1,61
364,1,61
365,1,61
366,1,61
367,1,62
368,1,62
369,1,62
