profile_id,calcrule_id,deductible1,deductible2,deductible3,attachment,limit,share1,share2,share3
1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,24,0.0,0.0,0.0,0.0,9999999999999.0,0.2,1.0,1.0
4,23,0.0,0.0,0.0,0.0,9999999999999.0,0.0,1.0,1.0
5,24,0.0,0.0,0.0,0.0,9999999999999.0,0.2,1.0,1.0
6,23,0.0,0.0,0.0,0.0,1000000.0,0.0,1.0,1.0
7,24,0.0,0.0,0.0,0.0,9999999999999.0,1.0,1.0,1.0
8,23,0.0,0.0,0.0,0.0,9999999999999.0,0.0,0.2,1.0
9,24,0.0,0.0,0.0,0.0,9999999999999.0,1.0,1.0,1.0
10,23,0.0,0.0,0.0,0.0,1000000.0,0.0,0.2,1.0
11,24,0.0,0.0,0.0,0.0,9999999999999.0,0.2,1.0,1.0
12,23,0.0,0.0,0.0,0.0,9999999999999.0,0.0,1.0,1.0
13,24,0.0,0.0,0.0,0.0,9999999999999.0,0.2,1.0,1.0
14,23,0.0,0.0,0.0,0.0,1000000.0,0.0,1.0,1.0
15,24,0.0,0.0,0.0,0.0,9999999999999.0,1.0,1.0,1.0
16,23,0.0,0.0,0.0,0.0,9999999999999.0,0.0,0.2,1.0
17,24,0.0,0.0,0.0,0.0,9999999999999.0,1.0,1.0,1.0
18,23,0.0,0.0,0.0,0.0,1000000.0,0.0,0.2,1.0
19,24,0.0,0.0,0.0,0.0,9999999999999.0,0.2,1.0,1.0
20,24,0.0,0.0,0.0,1000000.0,9999999999999.0,0.2,1.0,1.0
21,24,0.0,0.0,0.0,0.0,1000000.0,0.2,1.0,1.0
22,24,0.0,0.0,0.0,1000000.0,1500000.0,0.2,1.0,1.0
23,24,0.0,0.0,0.0,0.0,9999999999999.0,1.0,0.2,1.0
24,24,0.0,0.0,0.0,1000000.0,9999999999999.0,1.0,0.2,1.0
25,24,0.0,0.0,0.0,0.0,1000000.0,1.0,0.2,1.0
26,24,0.0,0.0,0.0,1000000.0,1500000.0,1.0,0.2,1.0
