event_id,item_id,loss
1,1,37500000.0
1,2,6000000.0
1,3,6500000.0
1,4,37500000.0
1,5,6000000.0
1,6,6500000.0
1,7,37500000.0
1,8,6000000.0
1,9,6500000.0
1,10,37500000.0
1,11,6000000.0
1,12,6500000.0
1,13,37500000.0
1,14,6000000.0
1,15,6500000.0
1,16,37500000.0
1,17,6000000.0
1,18,6500000.0
1,19,37500000.0
1,20,6000000.0
1,21,6500000.0
1,22,37500000.0
1,23,6000000.0
1,24,6500000.0
1,25,37500000.0
1,26,6000000.0
1,27,6500000.0
1,28,37500000.0
1,29,6000000.0
1,30,6500000.0
1,31,37500000.0
1,32,6000000.0
1,33,6500000.0
1,34,37500000.0
1,35,6000000.0
1,36,6500000.0
1,37,37500000.0
1,38,6000000.0
1,39,6500000.0
1,40,37500000.0
1,41,6000000.0
1,42,6500000.0
1,43,37500000.0
1,44,6000000.0
1,45,6500000.0
1,46,37500000.0
1,47,6000000.0
1,48,6500000.0
1,49,37500000.0
1,50,6000000.0
1,51,6500000.0
1,52,37500000.0
1,53,6000000.0
1,54,6500000.0
1,55,37500000.0
1,56,6000000.0
1,57,6500000.0
1,58,37500000.0
1,59,6000000.0
1,60,6500000.0
1,61,37500000.0
1,62,6000000.0
1,63,6500000.0
1,64,37500000.0
1,65,6000000.0
1,66,6500000.0
1,67,37500000.0
1,68,6000000.0
1,69,6500000.0
1,70,37500000.0
1,71,6000000.0
1,72,6500000.0
1,73,37500000.0
1,74,6000000.0
1,75,6500000.0
1,76,37500000.0
1,77,6000000.0
1,78,6500000.0
1,79,37500000.0
1,80,6000000.0
1,81,6500000.0
1,82,37500000.0
1,83,6000000.0
1,84,6500000.0
1,85,37500000.0
1,86,6000000.0
1,87,6500000.0
1,88,37500000.0
1,89,6000000.0
1,90,6500000.0
1,91,37500000.0
1,92,6000000.0
1,93,6500000.0
1,94,37500000.0
1,95,6000000.0
1,96,6500000.0
1,97,37500000.0
1,98,6000000.0
1,99,6500000.0
1,100,37500000.0
1,101,6000000.0
1,102,6500000.0
1,103,37500000.0
1,104,6000000.0
1,105,6500000.0
1,106,37500000.0
1,107,6000000.0
1,108,6500000.0
1,109,37500000.0
1,110,6000000.0
1,111,6500000.0
1,112,37500000.0
1,113,6000000.0
1,114,6500000.0
1,115,37500000.0
1,116,6000000.0
1,117,6500000.0
1,118,37500000.0
1,119,6000000.0
1,120,6500000.0
1,121,37500000.0
1,122,6000000.0
1,123,6500000.0
1,124,37500000.0
1,125,6000000.0
1,126,6500000.0
1,127,37500000.0
1,128,6000000.0
1,129,6500000.0
1,130,37500000.0
1,131,6000000.0
1,132,6500000.0
1,133,37500000.0
1,134,6000000.0
1,135,6500000.0
1,136,37500000.0
1,137,6000000.0
1,138,6500000.0
1,139,37500000.0
1,140,6000000.0
1,141,6500000.0
1,142,37500000.0
1,143,6000000.0
1,144,6500000.0
1,145,37500000.0
1,146,6000000.0
1,147,6500000.0
1,148,37500000.0
1,149,6000000.0
1,150,6500000.0
1,151,37500000.0
1,152,6000000.0
1,153,6500000.0
1,154,37500000.0
1,155,6000000.0
1,156,6500000.0
1,157,37500000.0
1,158,6000000.0
1,159,6500000.0
1,160,37500000.0
1,161,6000000.0
1,162,6500000.0
1,163,37500000.0
1,164,6000000.0
1,165,6500000.0
1,166,37500000.0
1,167,6000000.0
1,168,6500000.0
1,169,37500000.0
1,170,6000000.0
1,171,6500000.0
1,172,37500000.0
1,173,6000000.0
1,174,6500000.0
1,175,37500000.0
1,176,6000000.0
1,177,6500000.0
1,178,37500000.0
1,179,6000000.0
1,180,6500000.0
1,181,37500000.0
1,182,6000000.0
1,183,6500000.0
1,184,37500000.0
1,185,6000000.0
1,186,6500000.0
1,187,37500000.0
1,188,6000000.0
1,189,6500000.0
1,190,37500000.0
1,191,6000000.0
1,192,6500000.0
1,193,37500000.0
1,194,6000000.0
1,195,6500000.0
1,196,37500000.0
1,197,6000000.0
1,198,6500000.0
1,199,37500000.0
1,200,6000000.0
1,201,6500000.0
1,202,37500000.0
1,203,6000000.0
1,204,6500000.0
1,205,37500000.0
1,206,6000000.0
1,207,6500000.0
1,208,37500000.0
1,209,6000000.0
1,210,6500000.0
1,211,37500000.0
1,212,6000000.0
1,213,6500000.0
1,214,37500000.0
1,215,6000000.0
1,216,6500000.0
1,217,37500000.0
1,218,6000000.0
1,219,6500000.0
1,220,37500000.0
1,221,6000000.0
1,222,6500000.0
1,223,37500000.0
1,224,6000000.0
1,225,6500000.0
1,226,37500000.0
1,227,6000000.0
1,228,6500000.0
1,229,37500000.0
1,230,6000000.0
1,231,6500000.0
1,232,37500000.0
1,233,6000000.0
1,234,6500000.0
1,235,37500000.0
1,236,6000000.0
1,237,6500000.0
1,238,37500000.0
1,239,6000000.0
1,240,6500000.0
1,241,37500000.0
1,242,6000000.0
1,243,6500000.0
1,244,37500000.0
1,245,6000000.0
1,246,6500000.0
1,247,37500000.0
1,248,6000000.0
1,249,6500000.0
1,250,37500000.0
1,251,6000000.0
1,252,6500000.0
1,253,37500000.0
1,254,6000000.0
1,255,6500000.0
1,256,37500000.0
1,257,6000000.0
1,258,6500000.0
1,259,37500000.0
1,260,6000000.0
1,261,6500000.0
1,262,37500000.0
1,263,6000000.0
1,264,6500000.0
1,265,37500000.0
1,266,6000000.0
1,267,6500000.0
1,268,37500000.0
1,269,6000000.0
1,270,6500000.0
1,271,37500000.0
1,272,6000000.0
1,273,6500000.0
1,274,37500000.0
1,275,6000000.0
1,276,6500000.0
1,277,37500000.0
1,278,6000000.0
1,279,6500000.0
1,280,37500000.0
1,281,6000000.0
1,282,6500000.0
1,283,37500000.0
1,284,6000000.0
1,285,6500000.0
1,286,37500000.0
1,287,6000000.0
1,288,6500000.0
1,289,37500000.0
1,290,6000000.0
1,291,6500000.0
1,292,37500000.0
1,293,6000000.0
1,294,6500000.0
1,295,37500000.0
1,296,6000000.0
1,297,6500000.0
1,298,37500000.0
1,299,6000000.0
1,300,6500000.0
1,301,37500000.0
1,302,6000000.0
1,303,6500000.0
1,304,37500000.0
1,305,6000000.0
1,306,6500000.0
1,307,37500000.0
1,308,6000000.0
1,309,6500000.0
1,310,37500000.0
1,311,6000000.0
1,312,6500000.0
1,313,37500000.0
1,314,6000000.0
1,315,6500000.0
1,316,37500000.0
1,317,6000000.0
1,318,6500000.0
1,319,37500000.0
1,320,6000000.0
1,321,6500000.0
1,322,37500000.0
1,323,6000000.0
1,324,6500000.0
1,325,37500000.0
1,326,6000000.0
1,327,6500000.0
1,328,37500000.0
1,329,6000000.0
1,330,6500000.0
1,331,37500000.0
1,332,6000000.0
1,333,6500000.0
1,334,37500000.0
1,335,6000000.0
1,336,6500000.0
1,337,37500000.0
1,338,6000000.0
1,339,6500000.0
1,340,37500000.0
1,341,6000000.0
1,342,6500000.0
1,343,37500000.0
1,344,6000000.0
1,345,6500000.0
1,346,37500000.0
1,347,6000000.0
1,348,6500000.0
1,349,37500000.0
1,350,6000000.0
1,351,6500000.0
1,352,37500000.0
1,353,6000000.0
1,354,6500000.0
1,355,37500000.0
1,356,6000000.0
1,357,6500000.0
1,358,37500000.0
1,359,6000000.0
1,360,6500000.0
1,361,37500000.0
1,362,6000000.0
1,363,6500000.0
1,364,37500000.0
1,365,6000000.0
1,366,6500000.0
1,367,37500000.0
1,368,6000000.0
1,369,6500000.0
1,370,37500000.0
1,371,6000000.0
1,372,6500000.0
1,373,37500000.0
1,374,6000000.0
1,375,6500000.0
1,376,37500000.0
1,377,6000000.0
1,378,6500000.0
1,379,37500000.0
1,380,6000000.0
1,381,6500000.0
1,382,37500000.0
1,383,6000000.0
1,384,6500000.0
1,385,37500000.0
1,386,6000000.0
1,387,6500000.0
1,388,37500000.0
1,389,6000000.0
1,390,6500000.0
1,391,37500000.0
1,392,6000000.0
1,393,6500000.0
1,394,37500000.0
1,395,6000000.0
1,396,6500000.0
1,397,37500000.0
1,398,6000000.0
1,399,6500000.0
1,400,37500000.0
1,401,6000000.0
1,402,6500000.0
1,403,37500000.0
1,404,6000000.0
1,405,6500000.0
1,406,37500000.0
1,407,6000000.0
1,408,6500000.0
1,409,37500000.0
1,410,6000000.0
1,411,6500000.0
1,412,37500000.0
1,413,6000000.0
1,414,6500000.0
1,415,37500000.0
1,416,6000000.0
1,417,6500000.0
1,418,37500000.0
1,419,6000000.0
1,420,6500000.0
1,421,37500000.0
1,422,6000000.0
1,423,6500000.0
1,424,37500000.0
1,425,6000000.0
1,426,6500000.0
1,427,37500000.0
1,428,6000000.0
1,429,6500000.0
1,430,37500000.0
1,431,6000000.0
1,432,6500000.0
1,433,37500000.0
1,434,6000000.0
1,435,6500000.0
1,436,37500000.0
1,437,6000000.0
1,438,6500000.0
1,439,37500000.0
1,440,6000000.0
1,441,6500000.0
1,442,37500000.0
1,443,6000000.0
1,444,6500000.0
1,445,37500000.0
1,446,6000000.0
1,447,6500000.0
1,448,37500000.0
1,449,6000000.0
1,450,6500000.0
1,451,37500000.0
1,452,6000000.0
1,453,6500000.0
1,454,37500000.0
1,455,6000000.0
1,456,6500000.0
1,457,37500000.0
1,458,6000000.0
1,459,6500000.0
1,460,37500000.0
1,461,6000000.0
1,462,6500000.0
1,463,37500000.0
1,464,6000000.0
1,465,6500000.0
1,466,37500000.0
1,467,6000000.0
1,468,6500000.0
1,469,37500000.0
1,470,6000000.0
1,471,6500000.0
1,472,37500000.0
1,473,6000000.0
1,474,6500000.0
1,475,37500000.0
1,476,6000000.0
1,477,6500000.0
1,478,37500000.0
1,479,6000000.0
1,480,6500000.0
1,481,37500000.0
1,482,6000000.0
1,483,6500000.0
1,484,37500000.0
1,485,6000000.0
1,486,6500000.0
1,487,37500000.0
1,488,6000000.0
1,489,6500000.0
1,490,37500000.0
1,491,6000000.0
1,492,6500000.0
1,493,37500000.0
1,494,6000000.0
1,495,6500000.0
1,496,37500000.0
1,497,6000000.0
1,498,6500000.0
1,499,37500000.0
1,500,6000000.0
1,501,6500000.0
1,502,37500000.0
1,503,6000000.0
1,504,6500000.0
1,505,37500000.0
1,506,6000000.0
1,507,6500000.0
1,508,37500000.0
1,509,6000000.0
1,510,6500000.0
1,511,37500000.0
1,512,6000000.0
1,513,6500000.0
1,514,37500000.0
1,515,6000000.0
1,516,6500000.0
1,517,37500000.0
1,518,6000000.0
1,519,6500000.0
1,520,37500000.0
1,521,6000000.0
1,522,6500000.0
1,523,37500000.0
1,524,6000000.0
1,525,6500000.0
1,526,37500000.0
1,527,6000000.0
1,528,6500000.0
1,529,37500000.0
1,530,6000000.0
1,531,6500000.0
1,532,37500000.0
1,533,6000000.0
1,534,6500000.0
1,535,37500000.0
1,536,6000000.0
1,537,6500000.0
1,538,37500000.0
1,539,6000000.0
1,540,6500000.0
1,541,37500000.0
1,542,6000000.0
1,543,6500000.0
1,544,37500000.0
1,545,6000000.0
1,546,6500000.0
1,547,37500000.0
1,548,6000000.0
1,549,6500000.0
1,550,37500000.0
1,551,6000000.0
1,552,6500000.0
1,553,37500000.0
1,554,6000000.0
1,555,6500000.0
1,556,37500000.0
1,557,6000000.0
1,558,6500000.0
1,559,37500000.0
1,560,6000000.0
1,561,6500000.0
1,562,37500000.0
1,563,6000000.0
1,564,6500000.0
1,565,37500000.0
1,566,6000000.0
1,567,6500000.0
1,568,37500000.0
1,569,6000000.0
1,570,6500000.0
1,571,37500000.0
1,572,6000000.0
1,573,6500000.0
1,574,37500000.0
1,575,6000000.0
1,576,6500000.0
1,577,37500000.0
1,578,6000000.0
1,579,6500000.0
1,580,37500000.0
1,581,6000000.0
1,582,6500000.0
1,583,37500000.0
1,584,6000000.0
1,585,6500000.0
1,586,37500000.0
1,587,6000000.0
1,588,6500000.0
1,589,37500000.0
1,590,6000000.0
1,591,6500000.0
1,592,37500000.0
1,593,6000000.0
1,594,6500000.0
1,595,37500000.0
1,596,6000000.0
1,597,6500000.0
1,598,37500000.0
1,599,6000000.0
1,600,6500000.0
1,601,37500000.0
1,602,6000000.0
1,603,6500000.0
1,604,37500000.0
1,605,6000000.0
1,606,6500000.0
1,607,37500000.0
1,608,6000000.0
1,609,6500000.0
1,610,37500000.0
1,611,6000000.0
1,612,6500000.0
1,613,37500000.0
1,614,6000000.0
1,615,6500000.0
1,616,37500000.0
1,617,6000000.0
1,618,6500000.0
1,619,37500000.0
1,620,6000000.0
1,621,6500000.0
1,622,37500000.0
1,623,6000000.0
1,624,6500000.0
1,625,37500000.0
1,626,6000000.0
1,627,6500000.0
1,628,37500000.0
1,629,6000000.0
1,630,6500000.0
1,631,37500000.0
1,632,6000000.0
1,633,6500000.0
1,634,37500000.0
1,635,6000000.0
1,636,6500000.0
1,637,37500000.0
1,638,6000000.0
1,639,6500000.0
1,640,37500000.0
1,641,6000000.0
1,642,6500000.0
1,643,37500000.0
1,644,6000000.0
1,645,6500000.0
1,646,37500000.0
1,647,6000000.0
1,648,6500000.0
1,649,37500000.0
1,650,6000000.0
1,651,6500000.0
1,652,37500000.0
1,653,6000000.0
1,654,6500000.0
1,655,37500000.0
1,656,6000000.0
1,657,6500000.0
1,658,37500000.0
1,659,6000000.0
1,660,6500000.0
1,661,37500000.0
1,662,6000000.0
1,663,6500000.0
1,664,37500000.0
1,665,6000000.0
