event_id,output_id,loss
1,1,37125000.0
1,2,5939999.5
1,3,6435000.0
1,4,37125000.0
1,5,5939999.5
1,6,6435000.0
1,7,37125000.0
1,8,5939999.5
1,9,6435000.0
1,10,37125000.0
1,11,5939999.5
1,12,6435000.0
1,13,7425000.0
1,14,1187999.88
1,15,1287000.0
1,16,7425000.0
1,17,1187999.88
1,18,1287000.0
1,19,7425000.0
1,20,1187999.88
1,21,1287000.0
1,22,7425000.0
1,23,1187999.88
1,24,1287000.0
1,25,37125004.0
1,26,5940000.0
1,27,6435000.0
1,28,37125004.0
1,29,5940000.0
1,30,6435000.0
1,31,37125004.0
1,32,5940000.0
1,33,6435000.0
1,34,37125004.0
1,35,5940000.0
1,36,6435000.0
1,37,37125004.0
1,38,5940000.0
1,39,6435000.0
1,40,37125004.0
1,41,5940000.0
1,42,6435000.0
1,43,37125004.0
1,44,5940000.0
1,45,6435000.0
1,46,37125004.0
1,47,5940000.0
1,48,6435000.0
1,49,18562500.0
1,50,2969999.75
1,51,3217500.0
1,52,18562500.0
1,53,2969999.75
1,54,3217500.0
1,55,18562500.0
1,56,2969999.75
1,57,3217500.0
1,58,18562500.0
1,59,2969999.75
1,60,3217500.0
1,61,37125004.0
1,62,5940000.0
1,63,6435000.0
1,64,37125004.0
1,65,5940000.0
1,66,6435000.0
1,67,18562500.0
1,68,2969999.75
1,69,3217500.0
1,70,18562500.0
1,71,2969999.75
1,72,3217500.0
1,73,18562500.0
1,74,2969999.75
1,75,3217500.0
1,76,18562500.0
1,77,2969999.75
1,78,3217500.0
1,79,37125004.0
1,80,5940000.0
1,81,6435000.0
1,82,37125004.0
1,83,5940000.0
1,84,6435000.0
1,85,37125004.0
1,86,5940000.0
1,87,6435000.0
1,88,37125004.0
1,89,5940000.0
1,90,6435000.0
1,91,37125004.0
1,92,5940000.0
1,93,6435000.0
1,94,37125004.0
1,95,5940000.0
1,96,6435000.0
1,97,37125004.0
1,98,5940000.0
1,99,6435000.0
1,100,37125004.0
1,101,5940000.0
1,102,6435000.0
1,103,18562500.0
1,104,2969999.75
1,105,3217500.0
1,106,18562500.0
1,107,2969999.75
1,108,3217500.0
1,109,18562500.0
1,110,2969999.75
1,111,3217500.0
1,112,18562500.0
1,113,2969999.75
1,114,3217500.0
1,115,250000.0
1,116,40000.0
1,117,43333.33
1,118,250000.0
1,119,40000.0
1,120,43333.33
1,121,250000.0
1,122,40000.0
1,123,43333.33
1,124,250000.0
1,125,40000.0
1,126,43333.33
1,127,250000.0
1,128,40000.0
1,129,43333.33
1,130,250000.0
1,131,40000.0
1,132,43333.33
1,133,37125004.0
1,134,5940000.0
1,135,6435000.0
1,136,37125004.0
1,137,5940000.0
1,138,6435000.0
1,139,37125004.0
