loc_id,portnumber,accnumber,locnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
1,OEDTest,CX29_05,CX29_05_1,169,1,1,75000000.0,1,1,1,1
1,OEDTest,CX29_05,CX29_05_1,169,1,3,12000000.0,2,2,1,2
1,OEDTest,CX29_05,CX29_05_1,169,1,4,13000000.0,3,3,1,3
1,OEDTest,CX29_05,CX29_05_1,169,2,1,75000000.0,1,4,1,4
1,OEDTest,CX29_05,CX29_05_1,169,2,3,12000000.0,2,5,1,5
1,OEDTest,CX29_05,CX29_05_1,169,2,4,13000000.0,3,6,1,6
2,OEDTest,CX29_05,CX29_05_2,170,1,1,75000000.0,4,7,1,7
2,OEDTest,CX29_05,CX29_05_2,170,1,3,12000000.0,5,8,1,8
2,OEDTest,CX29_05,CX29_05_2,170,1,4,13000000.0,6,9,1,9
2,OEDTest,CX29_05,CX29_05_2,170,2,1,75000000.0,4,10,1,10
2,OEDTest,CX29_05,CX29_05_2,170,2,3,12000000.0,5,11,1,11
2,OEDTest,CX29_05,CX29_05_2,170,2,4,13000000.0,6,12,1,12
3,OEDTest,CX29_06,CX29_06_1,171,1,1,75000000.0,7,13,1,13
3,OEDTest,CX29_06,CX29_06_1,171,1,3,12000000.0,8,14,1,14
3,OEDTest,CX29_06,CX29_06_1,171,1,4,13000000.0,9,15,1,15
3,OEDTest,CX29_06,CX29_06_1,171,2,1,75000000.0,7,16,1,16
3,OEDTest,CX29_06,CX29_06_1,171,2,3,12000000.0,8,17,1,17
3,OEDTest,CX29_06,CX29_06_1,171,2,4,13000000.0,9,18,1,18
4,OEDTest,CX29_06,CX29_06_2,172,1,1,75000000.0,10,19,1,19
4,OEDTest,CX29_06,CX29_06_2,172,1,3,12000000.0,11,20,1,20
4,OEDTest,CX29_06,CX29_06_2,172,1,4,13000000.0,12,21,1,21
4,OEDTest,CX29_06,CX29_06_2,172,2,1,75000000.0,10,22,1,22
4,OEDTest,CX29_06,CX29_06_2,172,2,3,12000000.0,11,23,1,23
4,OEDTest,CX29_06,CX29_06_2,172,2,4,13000000.0,12,24,1,24
5,OEDTest,CX29_08,CX29_08_1,173,1,1,75000000.0,13,25,1,25
5,OEDTest,CX29_08,CX29_08_1,173,1,3,12000000.0,14,26,1,26
5,OEDTest,CX29_08,CX29_08_1,173,1,4,13000000.0,15,27,1,27
5,OEDTest,CX29_08,CX29_08_1,173,2,1,75000000.0,13,28,1,28
5,OEDTest,CX29_08,CX29_08_1,173,2,3,12000000.0,14,29,1,29
5,OEDTest,CX29_08,CX29_08_1,173,2,4,13000000.0,15,30,1,30
6,OEDTest,CX29_08,CX29_08_2,174,1,1,75000000.0,16,31,1,31
6,OEDTest,CX29_08,CX29_08_2,174,1,3,12000000.0,17,32,1,32
6,OEDTest,CX29_08,CX29_08_2,174,1,4,13000000.0,18,33,1,33
6,OEDTest,CX29_08,CX29_08_2,174,2,1,75000000.0,16,34,1,34
6,OEDTest,CX29_08,CX29_08_2,174,2,3,12000000.0,17,35,1,35
6,OEDTest,CX29_08,CX29_08_2,174,2,4,13000000.0,18,36,1,36
7,OEDTest,CX29_08,CX29_08_3,175,1,1,75000000.0,19,37,1,37
7,OEDTest,CX29_08,CX29_08_3,175,1,3,12000000.0,20,38,1,38
7,OEDTest,CX29_08,CX29_08_3,175,1,4,13000000.0,21,39,1,39
7,OEDTest,CX29_08,CX29_08_3,175,2,1,75000000.0,19,40,1,40
7,OEDTest,CX29_08,CX29_08_3,175,2,3,12000000.0,20,41,1,41
7,OEDTest,CX29_08,CX29_08_3,175,2,4,13000000.0,21,42,1,42
8,OEDTest,CX29_08,CX29_08_4,176,1,1,75000000.0,22,43,1,43
8,OEDTest,CX29_08,CX29_08_4,176,1,3,12000000.0,23,44,1,44
8,OEDTest,CX29_08,CX29_08_4,176,1,4,13000000.0,24,45,1,45
8,OEDTest,CX29_08,CX29_08_4,176,2,1,75000000.0,22,46,1,46
8,OEDTest,CX29_08,CX29_08_4,176,2,3,12000000.0,23,47,1,47
8,OEDTest,CX29_08,CX29_08_4,176,2,4,13000000.0,24,48,1,48
9,OEDTest,CX29_09,CX29_09_1,177,1,1,75000000.0,25,49,1,49
9,OEDTest,CX29_09,CX29_09_1,177,1,3,12000000.0,26,50,1,50
9,OEDTest,CX29_09,CX29_09_1,177,1,4,13000000.0,27,51,1,51
9,OEDTest,CX29_09,CX29_09_1,177,2,1,75000000.0,25,52,1,52
9,OEDTest,CX29_09,CX29_09_1,177,2,3,12000000.0,26,53,1,53
9,OEDTest,CX29_09,CX29_09_1,177,2,4,13000000.0,27,54,1,54
10,OEDTest,CX29_09,CX29_09_2,178,1,1,75000000.0,28,55,1,55
10,OEDTest,CX29_09,CX29_09_2,178,1,3,12000000.0,29,56,1,56
10,OEDTest,CX29_09,CX29_09_2,178,1,4,13000000.0,30,57,1,57
10,OEDTest,CX29_09,CX29_09_2,178,2,1,75000000.0,28,58,1,58
10,OEDTest,CX29_09,CX29_09_2,178,2,3,12000000.0,29,59,1,59
10,OEDTest,CX29_09,CX29_09_2,178,2,4,13000000.0,30,60,1,60
