event_id,output_id,loss
1,1,29700000.0
1,2,4751999.5
1,3,5148000.0
1,4,29700000.0
1,5,4751999.5
1,6,5148000.0
1,7,29700000.0
1,8,4751999.5
1,9,5148000.0
1,10,29700000.0
1,11,4751999.5
1,12,5148000.0
1,13,5940000.0
1,14,950399.88
1,15,1029600.0
1,16,5940000.0
1,17,950399.88
1,18,1029600.0
1,19,5940000.0
1,20,950399.88
1,21,1029600.0
1,22,5940000.0
1,23,950399.88
1,24,1029600.0
1,25,29700004.0
1,26,4752000.0
1,27,5148000.0
1,28,29700004.0
1,29,4752000.0
1,30,5148000.0
1,31,29700004.0
1,32,4752000.0
1,33,5148000.0
1,34,29700004.0
1,35,4752000.0
1,36,5148000.0
1,37,37125004.0
1,38,5940000.0
1,39,6435000.0
1,40,37125004.0
1,41,5940000.0
1,42,6435000.0
1,43,37125004.0
1,44,5940000.0
1,45,6435000.0
1,46,37125004.0
1,47,5940000.0
1,48,6435000.0
1,49,14850000.0
1,50,2375999.75
1,51,2574000.0
1,52,14850000.0
1,53,2375999.75
1,54,2574000.0
1,55,14850000.0
1,56,2375999.75
1,57,2574000.0
1,58,14850000.0
1,59,2375999.75
1,60,2574000.0
1,61,29950004.0
1,62,4792000.0
1,63,5191333.0
1,64,29950004.0
1,65,4792000.0
1,66,5191333.0
1,67,18562500.0
1,68,2969999.75
1,69,3217500.0
1,70,18562500.0
1,71,2969999.75
1,72,3217500.0
1,73,14975000.0
1,74,2395999.75
1,75,2595666.75
1,76,14975000.0
1,77,2395999.75
1,78,2595666.75
1,79,29825004.0
1,80,4772000.0
1,81,5169666.5
1,82,29825004.0
1,83,4772000.0
1,84,5169666.5
1,85,29825004.0
1,86,4772000.0
1,87,5169666.5
1,88,29825004.0
1,89,4772000.0
1,90,5169666.5
1,91,37125004.0
1,92,5940000.0
1,93,6435000.0
1,94,37125004.0
1,95,5940000.0
1,96,6435000.0
1,97,37125004.0
1,98,5940000.0
1,99,6435000.0
1,100,37125004.0
1,101,5940000.0
1,102,6435000.0
1,103,14912500.0
1,104,2385999.75
1,105,2584833.25
1,106,14912500.0
1,107,2385999.75
1,108,2584833.25
1,109,14912500.0
1,110,2385999.75
1,111,2584833.25
1,112,14912500.0
1,113,2385999.75
1,114,2584833.25
1,115,249371.86
1,116,39899.5
1,117,43224.45
1,118,249371.86
1,119,39899.5
1,120,43224.45
1,121,249371.86
1,122,39899.5
1,123,43224.45
1,124,249371.86
1,125,39899.5
1,126,43224.45
1,127,249371.86
1,128,39899.5
1,129,43224.45
1,130,249371.86
1,131,39899.5
1,132,43224.45
1,133,37031724.0
1,134,5925075.5
1,135,6418831.5
1,136,37031724.0
1,137,5925075.5
1,138,6418831.5
1,139,37031724.0
1,140,5925075.5
1,141,6418831.5
1,142,37031724.0
1,143,5925075.5
1,144,6418831.5
1,145,37031724.0
1,146,5925075.5
1,147,6418831.5
1,148,37031724.0
1,149,5925075.5
1,150,6418831.5
1,151,37031724.0
1,152,5925075.5
1,153,6418831.5
1,154,37031724.0
1,155,5925075.5
1,156,6418831.5
1,157,37000004.0
1,158,5920000.0
1,159,6413333.5
1,160,37000004.0
1,161,5920000.0
1,162,6413333.5
1,163,37000004.0
1,164,5920000.0
1,165,6413333.5
1,166,37000004.0
1,167,5920000.0
1,168,6413333.5
1,169,37125004.0
1,170,5940000.0
1,171,6435000.0
1,172,37125004.0
1,173,5940000.0
1,174,6435000.0
1,175,37125004.0
1,176,5940000.0
1,177,6435000.0
1,178,37125004.0
1,179,5940000.0
1,180,6435000.0
1,181,18500000.0
1,182,2959999.75
1,183,3206666.75
1,184,18500000.0
1,185,2959999.75
1,186,3206666.75
1,187,18500000.0
1,188,2959999.75
1,189,3206666.75
1,190,18500000.0
1,191,2959999.75
1,192,3206666.75
1,193,36890624.0
1,194,5902499.5
1,195,6394375.0
1,196,36890624.0
1,197,5902499.5
1,198,6394375.0
1,199,36890624.0
1,200,5902499.5
1,201,6394375.0
1,202,36890624.0
1,203,5902499.5
1,204,6394375.0
1,205,7378125.0
1,206,1180499.88
1,207,1278875.0
1,208,7378125.0
1,209,1180499.88
1,210,1278875.0
1,211,7378125.0
1,212,1180499.88
1,213,1278875.0
1,214,7378125.0
1,215,1180499.88
1,216,1278875.0
1,217,36937504.0
1,218,5910000.0
1,219,6402500.0
1,220,36937504.0
1,221,5910000.0
1,222,6402500.0
1,223,36937504.0
1,224,5910000.0
1,225,6402500.0
1,226,36937504.0
1,227,5910000.0
1,228,6402500.0
1,229,37125004.0
1,230,5940000.0
1,231,6435000.0
1,232,37125004.0
1,233,5940000.0
1,234,6435000.0
1,235,37125004.0
1,236,5940000.0
1,237,6435000.0
1,238,37125004.0
1,239,5940000.0
1,240,6435000.0
1,241,18468750.0
1,242,2954999.75
1,243,3201250.0
1,244,18468750.0
1,245,2954999.75
1,246,3201250.0
1,247,18468750.0
1,248,2954999.75
1,249,3201250.0
1,250,18468750.0
1,251,2954999.75
1,252,3201250.0
1,253,29700004.0
1,254,4752000.0
1,255,5148000.0
1,256,29700004.0
1,257,4752000.0
1,258,5148000.0
1,259,18562500.0
1,260,2969999.75
1,261,3217500.0
1,262,18562500.0
1,263,2969999.75
1,264,3217500.0
1,265,14850000.0
1,266,2375999.75
1,267,2574000.0
1,268,14850000.0
1,269,2375999.75
1,270,2574000.0
1,271,29700004.0
1,272,4752000.0
1,273,5148000.0
1,274,29700004.0
1,275,4752000.0
1,276,5148000.0
1,277,29700004.0
1,278,4752000.0
1,279,5148000.0
1,280,29700004.0
1,281,4752000.0
1,282,5148000.0
1,283,37125004.0
1,284,5940000.0
1,285,6435000.0
1,286,37125004.0
1,287,5940000.0
1,288,6435000.0
1,289,37125004.0
1,290,5940000.0
1,291,6435000.0
1,292,37125004.0
1,293,5940000.0
1,294,6435000.0
1,295,14850000.0
1,296,2375999.75
1,297,2574000.0
1,298,14850000.0
1,299,2375999.75
1,300,2574000.0
1,301,14850000.0
1,302,2375999.75
1,303,2574000.0
1,304,14850000.0
1,305,2375999.75
1,306,2574000.0
1,307,200125.62
1,308,32020.1
1,309,34688.44
1,310,200125.62
1,311,32020.1
1,312,34688.44
1,313,200125.62
1,314,32020.1
1,315,34688.44
1,316,200125.62
1,317,32020.1
1,318,34688.44
1,319,200125.62
1,320,32020.1
1,321,34688.44
1,322,200125.62
1,323,32020.1
1,324,34688.44
1,325,29718658.0
1,326,4754985.0
1,327,5151233.5
1,328,29718658.0
1,329,4754985.0
1,330,5151233.5
1,331,29718658.0
1,332,4754985.0
1,333,5151233.5
1,334,29718658.0
1,335,4754985.0
1,336,5151233.5
1,337,29718658.0
1,338,4754985.0
1,339,5151233.5
1,340,29718658.0
1,341,4754985.0
1,342,5151233.5
1,343,29718658.0
1,344,4754985.0
1,345,5151233.5
1,346,29718658.0
1,347,4754985.0
1,348,5151233.5
1,349,29725004.0
1,350,4756000.0
1,351,5152333.0
1,352,29725004.0
1,353,4756000.0
1,354,5152333.0
1,355,29725004.0
1,356,4756000.0
1,357,5152333.0
1,358,29725004.0
1,359,4756000.0
1,360,5152333.0
1,361,37125004.0
1,362,5940000.0
1,363,6435000.0
1,364,37125004.0
1,365,5940000.0
1,366,6435000.0
1,367,37125004.0
1,368,5940000.0
1,369,6435000.0
1,370,37125004.0
1,371,5940000.0
1,372,6435000.0
1,373,14862500.0
1,374,2377999.75
1,375,2576166.75
1,376,14862500.0
1,377,2377999.75
1,378,2576166.75
1,379,14862500.0
1,380,2377999.75
1,381,2576166.75
1,382,14862500.0
1,383,2377999.75
1,384,2576166.75
1,385,37093752.0
1,386,5934999.5
1,387,6429583.5
1,388,37093752.0
1,389,5934999.5
1,390,6429583.5
1,391,37093752.0
1,392,5934999.5
1,393,6429583.5
1,394,37093752.0
1,395,5934999.5
1,396,6429583.5
1,397,7418750.0
1,398,1186999.88
1,399,1285916.62
1,400,7418750.0
1,401,1186999.88
1,402,1285916.62
1,403,7418750.0
1,404,1186999.88
1,405,1285916.62
1,406,7418750.0
1,407,1186999.88
1,408,1285916.62
1,409,37100004.0
1,410,5936000.0
1,411,6430666.5
1,412,37100004.0
1,413,5936000.0
1,414,6430666.5
1,415,37100004.0
1,416,5936000.0
1,417,6430666.5
1,418,37100004.0
1,419,5936000.0
1,420,6430666.5
1,421,37125004.0
1,422,5940000.0
1,423,6435000.0
1,424,37125004.0
1,425,5940000.0
1,426,6435000.0
1,427,37125004.0
1,428,5940000.0
1,429,6435000.0
1,430,37125004.0
1,431,5940000.0
1,432,6435000.0
1,433,18550000.0
1,434,2967999.75
1,435,3215333.25
1,436,18550000.0
1,437,2967999.75
1,438,3215333.25
1,439,18550000.0
1,440,2967999.75
1,441,3215333.25
1,442,18550000.0
1,443,2967999.75
1,444,3215333.25
1,445,37050004.0
1,446,5928000.0
1,447,6422000.0
1,448,37050004.0
1,449,5928000.0
1,450,6422000.0
1,451,18562500.0
1,452,2969999.75
1,453,3217500.0
1,454,18562500.0
1,455,2969999.75
1,456,3217500.0
1,457,18525000.0
1,458,2963999.75
1,459,3211000.0
1,460,18525000.0
1,461,2963999.75
1,462,3211000.0
1,463,37087504.0
1,464,5934000.0
1,465,6428500.0
1,466,37087504.0
1,467,5934000.0
1,468,6428500.0
1,469,37087504.0
1,470,5934000.0
1,471,6428500.0
1,472,37087504.0
1,473,5934000.0
1,474,6428500.0
1,475,37125004.0
1,476,5940000.0
1,477,6435000.0
1,478,37125004.0
1,479,5940000.0
1,480,6435000.0
1,481,37125004.0
1,482,5940000.0
1,483,6435000.0
1,484,37125004.0
1,485,5940000.0
1,486,6435000.0
1,487,18543750.0
1,488,2966999.75
1,489,3214250.0
1,490,18543750.0
1,491,2966999.75
1,492,3214250.0
1,493,18543750.0
1,494,2966999.75
1,495,3214250.0
1,496,18543750.0
1,497,2966999.75
1,498,3214250.0
1,499,29700004.0
1,500,4752000.0
1,501,5148000.0
1,502,29700004.0
1,503,4752000.0
1,504,5148000.0
