item_id,coverage_id,areaperil_id,vulnerability_id,group_id
1,1,1,1,823297565
2,2,3,3,316759836
3,3,4,4,968309655
4,1,5,5,1417521536
5,2,7,7,873396167
6,3,8,8,1943342992
7,4,9,9,338646963
8,5,11,11,1976685869
9,6,12,12,785222569
10,4,13,13,1856410232
11,5,15,15,1146756498
12,6,16,16,2099767970
13,7,17,17,1283082
14,8,19,19,239365268
15,9,20,20,779023669
16,7,21,21,255420088
17,8,23,23,2068764877
18,9,24,24,987816499
19,10,25,25,1784316301
20,11,27,27,10326620
21,12,28,28,1442767575
22,10,29,29,1106378106
23,11,31,31,2107897843
24,12,32,32,1118506997
25,13,33,33,441117214
26,14,35,35,38690650
27,15,36,36,1295140690
28,13,37,37,1395384761
29,14,39,39,1369678739
30,15,40,40,162561170
31,16,41,41,746376932
32,17,43,43,2072501937
33,18,44,44,2126050813
34,16,45,45,192765338
35,17,47,47,423699311
36,18,48,48,1909277713
37,19,49,49,515140213
38,20,51,51,346032197
39,21,52,52,1915498700
40,19,53,53,902394168
41,20,55,55,740600672
42,21,56,56,1506939731
43,22,57,57,511910687
44,23,59,59,1544615494
45,24,60,60,883531062
46,22,61,61,1659735285
47,23,63,63,1143830235
48,24,64,64,1347396426
49,25,65,65,927711097
50,26,67,67,826200125
51,27,68,68,520508473
52,25,69,69,1088136030
53,26,71,71,732589460
54,27,72,72,1481097958
55,28,73,73,1189880345
56,29,75,75,2005942893
57,30,76,76,84139436
58,28,77,77,1186377997
59,29,79,79,529117693
60,30,80,80,575232655
61,31,81,81,148036969
62,32,83,83,158739252
63,33,84,84,1949581101
64,31,85,85,1189956690
65,32,87,87,246507990
66,33,88,88,873647365
67,34,89,89,265587986
68,35,91,91,247426099
69,36,92,92,1998137965
70,34,93,93,1820353977
71,35,95,95,36706108
72,36,96,96,1025972588
73,37,97,97,1374824205
74,38,99,99,1581250424
75,39,100,100,1167361497
76,37,101,101,621653181
77,38,103,103,2118245996
78,39,104,104,1721407490
79,40,105,105,60094355
80,41,107,107,2017160346
81,42,108,108,1359041804
82,40,109,109,2009908553
83,41,111,111,1909871760
84,42,112,112,1703497259
85,43,113,113,1529140170
86,44,115,115,858069688
87,45,116,116,1514641723
88,43,117,117,1724354591
89,44,119,119,773756741
90,45,120,120,2090076976
91,46,121,121,1013797764
92,47,123,123,896490864
93,48,124,124,171348120
94,46,125,125,388460211
95,47,127,127,690790796
96,48,128,128,1064163749
97,49,129,129,233442935
98,50,131,131,913212472
99,51,132,132,1767065065
100,49,133,133,1377896081
101,50,135,135,1494807215
102,51,136,136,810791692
103,52,137,137,305185940
104,53,139,139,348639710
105,54,140,140,311285343
106,52,141,141,1597980297
107,53,143,143,1353469161
108,54,144,144,697792349
109,55,145,145,909923046
110,56,147,147,740558070
111,57,148,148,1736456703
112,55,149,149,1984469181
