portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,CX29_05,CX29_05_1,100000000.0,98999999.0,79199999.0
OEDTest,CX29_05,CX29_05_2,100000000.0,98999999.0,79199999.0
OEDTest,CX29_06,CX29_06_1,100000000.0,19799999.759999998,15839999.76
OEDTest,CX29_06,CX29_06_2,100000000.0,19799999.759999998,15839999.76
OEDTest,CX29_08,CX29_08_1,100000000.0,99000008.0,79200008.0
OEDTest,CX29_08,CX29_08_2,100000000.0,99000008.0,79200008.0
OEDTest,CX29_08,CX29_08_3,100000000.0,99000008.0,99000008.0
OEDTest,CX29_08,CX29_08_4,100000000.0,99000008.0,99000008.0
OEDTest,CX29_09,CX29_09_1,100000000.0,49499999.5,39599999.5
OEDTest,CX29_09,CX29_09_2,100000000.0,49499999.5,39599999.5
OEDTest,CX30_01,CX30_01_1,100000000.0,99000008.0,79866674.0
OEDTest,CX30_02,CX30_02_1,100000000.0,49499999.5,49499999.5
OEDTest,CX30_02,CX30_02_2,100000000.0,49499999.5,39933333.0
OEDTest,CX30_08,CX30_08_1,100000000.0,99000008.0,79533341.0
OEDTest,CX30_08,CX30_08_2,100000000.0,99000008.0,79533341.0
OEDTest,CX30_08,CX30_08_3,100000000.0,99000008.0,99000008.0
OEDTest,CX30_08,CX30_08_4,100000000.0,99000008.0,99000008.0
OEDTest,CX30_09,CX30_09_1,100000000.0,49499999.5,39766666.0
OEDTest,CX30_09,CX30_09_2,100000000.0,49499999.5,39766666.0
OEDTest,CX31_03,CX31_03_1,100000000.0,666666.66,664991.6199999999
OEDTest,CX31_03,CX31_03_2,100000000.0,666666.66,664991.6199999999
OEDTest,CX31_03,CX31_03_3,100000000.0,666666.66,664991.6199999999
OEDTest,CX31_07,CX31_07_1,100000000.0,99000008.0,98751262.0
OEDTest,CX31_07,CX31_07_2,100000000.0,99000008.0,98751262.0
OEDTest,CX31_07,CX31_07_3,100000000.0,99000008.0,98751262.0
