event_id,output_id,sidx,loss
1,1,-3,59400000.00
1,1,-1,59400000.00
1,1,1,59400000.00
1,2,-3,9503999.00
1,2,-1,9503999.00
1,2,1,9503999.00
1,3,-3,10296000.00
1,3,-1,10296000.00
1,3,1,10296000.00
1,4,-3,59400000.00
1,4,-1,59400000.00
1,4,1,59400000.00
1,5,-3,9503999.00
1,5,-1,9503999.00
1,5,1,9503999.00
1,6,-3,10296000.00
1,6,-1,10296000.00
1,6,1,10296000.00
1,7,-3,74250000.00
1,7,-1,74250000.00
1,7,1,74250000.00
1,8,-3,11879999.00
1,8,-1,11879999.00
1,8,1,11879999.00
1,9,-3,12870000.00
1,9,-1,12870000.00
1,9,1,12870000.00
1,10,-3,74250000.00
1,10,-1,74250000.00
1,10,1,74250000.00
1,11,-3,11879999.00
1,11,-1,11879999.00
1,11,1,11879999.00
1,12,-3,12870000.00
1,12,-1,12870000.00
1,12,1,12870000.00
1,13,-3,29700000.00
1,13,-1,29700000.00
1,13,1,29700000.00
1,14,-3,4751999.50
1,14,-1,4751999.50
1,14,1,4751999.50
1,15,-3,5148000.00
1,15,-1,5148000.00
1,15,1,5148000.00
1,16,-3,29700000.00
1,16,-1,29700000.00
1,16,1,29700000.00
1,17,-3,4751999.50
1,17,-1,4751999.50
1,17,1,4751999.50
1,18,-3,5148000.00
1,18,-1,5148000.00
1,18,1,5148000.00
1,19,-3,74000000.00
1,19,-1,74000000.00
1,19,1,74000000.00
1,20,-3,11839999.00
1,20,-1,11839999.00
1,20,1,11839999.00
1,21,-3,12826667.00
1,21,-1,12826667.00
1,21,1,12826667.00
1,22,-3,74000000.00
1,22,-1,74000000.00
1,22,1,74000000.00
1,23,-3,11839999.00
1,23,-1,11839999.00
1,23,1,11839999.00
1,24,-3,12826667.00
1,24,-1,12826667.00
1,24,1,12826667.00
1,25,-3,74250000.00
1,25,-1,74250000.00
1,25,1,74250000.00
1,26,-3,11879999.00
1,26,-1,11879999.00
1,26,1,11879999.00
1,27,-3,12870000.00
1,27,-1,12870000.00
1,27,1,12870000.00
1,28,-3,74250000.00
1,28,-1,74250000.00
1,28,1,74250000.00
1,29,-3,11879999.00
1,29,-1,11879999.00
1,29,1,11879999.00
1,30,-3,12870000.00
1,30,-1,12870000.00
1,30,1,12870000.00
1,31,-3,37000000.00
1,31,-1,37000000.00
1,31,1,37000000.00
1,32,-3,5919999.50
1,32,-1,5919999.50
1,32,1,5919999.50
1,33,-3,6413333.50
1,33,-1,6413333.50
1,33,1,6413333.50
1,34,-3,37000000.00
1,34,-1,37000000.00
1,34,1,37000000.00
1,35,-3,5919999.50
1,35,-1,5919999.50
1,35,1,5919999.50
1,36,-3,6413333.50
1,36,-1,6413333.50
1,36,1,6413333.50
1,37,-3,74250000.00
1,37,-1,74250000.00
1,37,1,74250000.00
1,38,-3,11879999.00
1,38,-1,11879999.00
1,38,1,11879999.00
1,39,-3,12870000.00
1,39,-1,12870000.00
1,39,1,12870000.00
1,40,-3,74250000.00
1,40,-1,74250000.00
1,40,1,74250000.00
1,41,-3,11879999.00
1,41,-1,11879999.00
1,41,1,11879999.00
1,42,-3,12870000.00
1,42,-1,12870000.00
1,42,1,12870000.00
