acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
0,PR13_08,1,1,1,1,1,0,PR13_08_1,1,PR13_08_1,OEDTest,75000000.0,1
0,PR13_08,2,2,3,1,1,0,PR13_08_1,1,PR13_08_1,OEDTest,12000000.0,2
0,PR13_08,3,3,4,1,1,0,PR13_08_1,1,PR13_08_1,OEDTest,13000000.0,3
0,PR13_08,4,4,1,1,2,1,PR13_08_2,1,PR13_08_1,OEDTest,75000000.0,4
0,PR13_08,5,5,3,1,2,1,PR13_08_2,1,PR13_08_1,OEDTest,12000000.0,5
0,PR13_08,6,6,4,1,2,1,PR13_08_2,1,PR13_08_1,OEDTest,13000000.0,6
0,PR13_08,7,7,1,1,3,2,PR13_08_3,1,PR13_08_1,OEDTest,75000000.0,7
0,PR13_08,8,8,3,1,3,2,PR13_08_3,1,PR13_08_1,OEDTest,12000000.0,8
0,PR13_08,9,9,4,1,3,2,PR13_08_3,1,PR13_08_1,OEDTest,13000000.0,9
0,PR13_08,10,10,1,1,4,3,PR13_08_4,1,PR13_08_1,OEDTest,75000000.0,10
0,PR13_08,11,11,3,1,4,3,PR13_08_4,1,PR13_08_1,OEDTest,12000000.0,11
0,PR13_08,12,12,4,1,4,3,PR13_08_4,1,PR13_08_1,OEDTest,13000000.0,12
1,PR13_09,13,13,1,1,5,4,PR13_09_1,1,PR13_09_1,OEDTest,75000000.0,13
1,PR13_09,14,14,3,1,5,4,PR13_09_1,1,PR13_09_1,OEDTest,12000000.0,14
1,PR13_09,15,15,4,1,5,4,PR13_09_1,1,PR13_09_1,OEDTest,13000000.0,15
1,PR13_09,16,16,1,1,6,5,PR13_09_2,1,PR13_09_1,OEDTest,75000000.0,16
1,PR13_09,17,17,3,1,6,5,PR13_09_2,1,PR13_09_1,OEDTest,12000000.0,17
1,PR13_09,18,18,4,1,6,5,PR13_09_2,1,PR13_09_1,OEDTest,13000000.0,18
2,SS01_04,19,19,1,1,7,6,SS01_04_1,1,SS01_04_1,OEDTest,75000000.0,19
2,SS01_04,20,20,3,1,7,6,SS01_04_1,1,SS01_04_1,OEDTest,12000000.0,20
2,SS01_04,21,21,4,1,7,6,SS01_04_1,1,SS01_04_1,OEDTest,13000000.0,21
2,SS01_04,22,22,1,1,8,7,SS01_04_2,1,SS01_04_1,OEDTest,75000000.0,22
2,SS01_04,23,23,3,1,8,7,SS01_04_2,1,SS01_04_1,OEDTest,12000000.0,23
2,SS01_04,24,24,4,1,8,7,SS01_04_2,1,SS01_04_1,OEDTest,13000000.0,24
