event_id,output_id,loss,loss_factor_idx
1,1,250000.0,0
1,1,500000.0,1
1,1,750000.0,2
1,1,1000000.0,3
1,1,2000000.0,4
1,2,25000.0,0
1,2,50000.0,1
1,2,75000.0,2
1,2,100000.0,3
1,2,200000.0,4
1,3,12500.0,0
1,3,25000.0,1
1,3,37500.0,2
1,3,50000.0,3
1,3,100000.0,4
1,4,8425.0,0
1,4,17550.0,1
1,4,18250.0,2
1,4,18250.0,3
1,4,18250.0,4
1,5,250000.0,0
1,5,500000.0,1
1,5,750000.0,2
1,5,1000000.0,3
1,5,2000000.0,4
1,6,25000.0,0
1,6,50000.0,1
1,6,75000.0,2
1,6,100000.0,3
1,6,200000.0,4
1,7,12500.0,0
1,7,25000.0,1
1,7,37500.0,2
1,7,50000.0,3
1,7,100000.0,4
1,8,9125.0,0
1,8,18250.0,1
1,8,18250.0,2
1,8,18250.0,3
1,8,18250.0,4
1,9,250000.0,0
1,9,500000.0,1
1,9,750000.0,2
1,9,1000000.0,3
1,9,2000000.0,4
1,10,25000.0,0
1,10,50000.0,1
1,10,75000.0,2
1,10,100000.0,3
1,10,200000.0,4
1,11,12500.0,0
1,11,25000.0,1
1,11,37500.0,2
1,11,50000.0,3
1,11,100000.0,4
1,12,8425.0,0
1,12,17550.0,1
1,12,26675.0,2
1,12,35800.0,3
1,12,36500.0,4
1,13,250000.0,0
1,13,500000.0,1
1,13,750000.0,2
1,13,1000000.0,3
1,13,2000000.0,4
1,14,25000.0,0
1,14,50000.0,1
1,14,75000.0,2
1,14,100000.0,3
1,14,200000.0,4
1,15,12500.0,0
1,15,25000.0,1
1,15,37500.0,2
1,15,50000.0,3
1,15,100000.0,4
1,16,8425.0,0
1,16,17550.0,1
1,16,26675.0,2
1,16,35800.0,3
1,16,72300.0,4
1,17,250000.0,0
1,17,500000.0,1
1,17,750000.0,2
1,17,1000000.0,3
1,17,2000000.0,4
1,18,25000.0,0
1,18,50000.0,1
1,18,75000.0,2
1,18,100000.0,3
1,18,200000.0,4
1,19,12500.0,0
1,19,25000.0,1
1,19,37500.0,2
1,19,50000.0,3
1,19,100000.0,4
1,20,8225.0,0
1,20,17350.0,1
1,20,18000.0,2
1,20,18000.0,3
1,20,18000.0,4
1,21,250000.0,0
1,21,500000.0,1
1,21,750000.0,2
1,21,1000000.0,3
1,21,2000000.0,4
1,22,25000.0,0
1,22,50000.0,1
1,22,75000.0,2
1,22,100000.0,3
1,22,200000.0,4
1,23,12500.0,0
1,23,25000.0,1
1,23,37500.0,2
1,23,50000.0,3
1,23,100000.0,4
1,24,8225.0,0
1,24,17350.0,1
1,24,18050.0,2
1,24,18050.0,3
1,24,18050.0,4
1,25,250000.0,0
1,25,500000.0,1
1,25,750000.0,2
1,25,1000000.0,3
1,25,2000000.0,4
1,26,25000.0,0
1,26,50000.0,1
1,26,75000.0,2
1,26,100000.0,3
1,26,200000.0,4
1,27,12500.0,0
1,27,25000.0,1
1,27,37500.0,2
1,27,50000.0,3
1,27,100000.0,4
1,28,8425.0,0
1,28,17550.0,1
1,28,18000.0,2
1,28,18000.0,3
1,28,18000.0,4
