PortNumber,AccNumber,LocNumber,loss_factor_idx,loss_gul,loss_il
BI_1,1,1,0,296625.0,290500.0
BI_1,1,1,1,593250.0,578000.0
BI_1,1,1,2,889875.0,865500.0
BI_1,1,1,3,1186500.0,1153000.0
BI_1,1,2,0,296625.0,290500.0
BI_1,1,2,1,593250.0,578000.0
BI_1,1,2,2,889875.0,865500.0
BI_1,1,2,3,1186500.0,1153000.0
BI_1,1,3,0,296625.0,295925.0
BI_1,1,3,1,593250.0,592550.0
BI_1,1,3,2,889875.0,889175.0
BI_1,1,3,3,1186500.0,1185800.0
BI_1,1,4,0,296625.0,295925.0
BI_1,1,4,1,593250.0,592550.0
BI_1,1,4,2,889875.0,889175.0
BI_1,1,4,3,1186500.0,1185800.0
