item_id,coverage_id,areaperil_id,vulnerability_id,group_id
1,1,1,1,218683868
2,2,2,2,218683868
3,3,3,3,218683868
4,4,4,4,218683868
5,5,5,5,1042756735
6,6,6,6,1042756735
7,7,7,7,1042756735
8,8,8,8,1042756735
9,9,9,9,428248157
10,10,10,10,428248157
11,11,11,11,428248157
12,12,12,12,428248157
13,13,13,13,1178083450
14,14,14,14,1178083450
15,15,15,15,1178083450
16,16,16,16,1178083450
17,17,17,17,1393533538
18,18,18,18,1393533538
19,19,19,19,1393533538
20,20,20,20,1393533538
21,21,21,21,1687673288
22,22,22,22,1687673288
23,23,23,23,1687673288
24,24,24,24,1687673288
25,25,25,25,1943528238
26,26,26,26,1943528238
27,27,27,27,1943528238
28,28,28,28,1943528238
