loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,building_id,layer_id,agg_id
1,BI_1,1,1,0,WTC,1,1000000.0,1,1,1,1,1
1,BI_1,1,1,0,WTC,2,100000.0,2,2,1,1,2
1,BI_1,1,1,0,WTC,3,50000.0,3,3,1,1,3
1,BI_1,1,1,0,WTC,4,36500.0,4,4,1,1,4
2,BI_1,1,2,1,WTC,1,1000000.0,5,5,1,1,5
2,BI_1,1,2,1,WTC,2,100000.0,6,6,1,1,6
2,BI_1,1,2,1,WTC,3,50000.0,7,7,1,1,7
2,BI_1,1,2,1,WTC,4,36500.0,8,8,1,1,8
3,BI_1,1,3,2,WTC,1,1000000.0,9,9,1,1,9
3,BI_1,1,3,2,WTC,2,100000.0,10,10,1,1,10
3,BI_1,1,3,2,WTC,3,50000.0,11,11,1,1,11
3,BI_1,1,3,2,WTC,4,36500.0,12,12,1,1,12
4,BI_1,1,4,3,WTC,1,1000000.0,13,13,1,1,13
4,BI_1,1,4,3,WTC,2,100000.0,14,14,1,1,14
4,BI_1,1,4,3,WTC,3,50000.0,15,15,1,1,15
4,BI_1,1,4,3,WTC,4,36500.0,16,16,1,1,16
