event_id,output_id,sidx,loss
1,1,-3,12.50
1,1,-3,0.00
1,1,-1,12.50
1,1,-1,0.00
1,1,1,12.50
1,2,-3,6.25
1,2,-3,0.00
1,2,-1,6.25
1,2,-1,0.00
1,2,1,6.25
1,3,-3,6.25
1,3,-3,0.00
1,3,-1,6.25
1,3,-1,0.00
1,3,1,6.25
1,4,-3,12.50
1,4,-3,0.00
1,4,-1,12.50
1,4,-1,0.00
1,4,1,12.50
1,5,-3,6.25
1,5,-3,0.00
1,5,-1,6.25
1,5,-1,0.00
1,5,1,6.25
1,6,-3,6.25
1,6,-3,0.00
1,6,-1,6.25
1,6,-1,0.00
1,6,1,6.25
1,7,-3,12.50
1,7,-3,0.00
1,7,-1,12.50
1,7,-1,0.00
1,7,1,12.50
1,8,-3,6.25
1,8,-3,0.00
1,8,-1,6.25
1,8,-1,0.00
1,8,1,6.25
1,9,-3,6.25
1,9,-3,0.00
1,9,-1,6.25
1,9,-1,0.00
1,9,1,6.25
1,10,-3,12.50
1,10,-3,0.00
1,10,-1,12.50
1,10,-1,0.00
1,10,1,12.50
1,11,-3,6.25
1,11,-3,0.00
1,11,-1,6.25
1,11,-1,0.00
1,11,1,6.25
1,12,-3,6.25
1,12,-3,0.00
1,12,-1,6.25
1,12,-1,0.00
1,12,1,6.25
1,13,-3,0.00
1,13,-3,12.50
1,13,-1,0.00
1,13,-1,12.50
1,13,1,12.50
1,14,-3,0.00
1,14,-3,6.25
1,14,-1,0.00
1,14,-1,6.25
1,14,1,6.25
1,15,-3,0.00
1,15,-3,6.25
1,15,-1,0.00
1,15,-1,6.25
1,15,1,6.25
1,16,-3,0.00
1,16,-3,12.50
1,16,-1,0.00
1,16,-1,12.50
1,16,1,12.50
1,17,-3,0.00
1,17,-3,6.25
1,17,-1,0.00
1,17,-1,6.25
1,17,1,6.25
1,18,-3,0.00
1,18,-3,6.25
1,18,-1,0.00
1,18,-1,6.25
1,18,1,6.25
1,19,-3,0.00
1,19,-3,12.50
1,19,-1,0.00
1,19,-1,12.50
1,19,1,12.50
1,20,-3,0.00
1,20,-3,6.25
1,20,-1,0.00
1,20,-1,6.25
1,20,1,6.25
1,21,-3,0.00
1,21,-3,6.25
1,21,-1,0.00
1,21,-1,6.25
1,21,1,6.25
1,22,-3,0.00
1,22,-3,12.50
1,22,-1,0.00
1,22,-1,12.50
1,22,1,12.50
1,23,-3,0.00
1,23,-3,6.25
1,23,-1,0.00
1,23,-1,6.25
1,23,1,6.25
1,24,-3,0.00
1,24,-3,6.25
1,24,-1,0.00
1,24,-1,6.25
1,24,1,6.25
