event_id,output_id,sidx,loss
1,1,-3,11.25
1,1,-3,0.00
1,1,-1,0.00
1,1,-1,0.00
1,1,1,11.67
1,2,-3,5.62
1,2,-3,0.00
1,2,-1,0.00
1,2,-1,0.00
1,2,1,5.83
1,3,-3,5.62
1,3,-3,0.00
1,3,-1,0.00
1,3,-1,0.00
1,3,1,5.83
1,4,-3,11.25
1,4,-3,0.00
1,4,-1,0.00
1,4,-1,0.00
1,4,1,11.67
1,5,-3,5.62
1,5,-3,0.00
1,5,-1,0.00
1,5,-1,0.00
1,5,1,5.83
1,6,-3,5.62
1,6,-3,0.00
1,6,-1,0.00
1,6,-1,0.00
1,6,1,5.83
1,7,-3,0.00
1,7,-3,11.25
1,7,-3,12.50
1,7,-3,0.00
1,7,-1,0.00
1,7,-1,10.83
1,7,-1,0.00
1,7,-1,0.00
1,7,1,11.67
1,7,1,12.08
1,8,-3,0.00
1,8,-3,5.62
1,8,-3,6.25
1,8,-3,0.00
1,8,-1,0.00
1,8,-1,5.42
1,8,-1,0.00
1,8,-1,0.00
1,8,1,5.83
1,8,1,6.04
1,9,-3,0.00
1,9,-3,5.62
1,9,-3,6.25
1,9,-3,0.00
1,9,-1,0.00
1,9,-1,5.42
1,9,-1,0.00
1,9,-1,0.00
1,9,1,5.83
1,9,1,6.04
1,10,-3,0.00
1,10,-3,11.25
1,10,-3,12.50
1,10,-3,0.00
1,10,-1,0.00
1,10,-1,10.83
1,10,-1,0.00
1,10,-1,0.00
1,10,1,11.67
1,10,1,12.08
1,11,-3,0.00
1,11,-3,5.62
1,11,-3,6.25
1,11,-3,0.00
1,11,-1,0.00
1,11,-1,5.42
1,11,-1,0.00
1,11,-1,0.00
1,11,1,5.83
1,11,1,6.04
1,12,-3,0.00
1,12,-3,5.62
1,12,-3,6.25
1,12,-3,0.00
1,12,-1,0.00
1,12,-1,5.42
1,12,-1,0.00
1,12,-1,0.00
1,12,1,5.83
1,12,1,6.04
1,19,-3,0.00
1,19,-3,12.50
1,19,-1,0.00
1,19,-1,11.67
1,19,1,12.08
1,20,-3,0.00
1,20,-3,6.25
1,20,-1,0.00
1,20,-1,5.83
1,20,1,6.04
1,21,-3,0.00
1,21,-3,6.25
1,21,-1,0.00
1,21,-1,5.83
1,21,1,6.04
1,22,-3,0.00
1,22,-3,12.50
1,22,-1,0.00
1,22,-1,11.67
1,22,1,12.08
1,23,-3,0.00
1,23,-3,6.25
1,23,-1,0.00
1,23,-1,5.83
1,23,1,6.04
1,24,-3,0.00
1,24,-3,6.25
1,24,-1,0.00
1,24,-1,5.83
1,24,1,6.04
