portnumber,accnumber,locnumber,loss_gul,loss_il
1,1,1,91600000.0,78891275.34
1,1,2,91200000.0,82838716.22
1,2,3,91600000.0,81280356.75
1,2,4,91200000.0,84189643.25
1,3,5,91600000.0,78526999.5
1,3,6,91200000.0,84673491.75
1,4,7,91600000.0,85700000.0
1,4,8,91200000.0,89520000.25
1,5,9,91600000.0,20633337.5
1,5,10,91200000.0,21896662.38
1,6,11,91600000.0,28580461.0
1,6,12,91200000.0,34919537.62
1,7,13,91600000.0,21614214.5
1,7,14,91200000.0,23205783.62
1,8,15,91600000.0,12692182.81
1,8,16,91200000.0,22307816.0
1,9,17,91600000.0,16249152.0
1,9,18,91200000.0,20310848.0
1,10,19,91600000.0,19807631.44
1,10,20,91200000.0,18002366.75
1,11,21,91600000.0,20797997.75
1,11,22,91200000.0,23072001.25
1,12,23,91600000.0,2741493.47
1,12,24,91200000.0,2858506.4
1,13,25,91600000.0,34350001.629999995
1,13,26,91200000.0,50269999.75
1,14,27,91600000.0,70299990.75
1,14,28,91200000.0,88199995.5
1,15,29,91600000.0,23346310.0
1,15,30,91200000.0,22583688.0
1,16,31,91600000.0,21329999.08
1,16,32,91200000.0,2639999.9
1,17,33,91600000.0,85755937.5
1,17,34,91200000.0,83644058.5
1,18,35,91600000.0,14682183.629999999
1,18,36,91200000.0,15807815.91
1,19,37,91600000.0,24349737.75
1,19,38,91200000.0,22140258.38
1,20,39,91600000.0,12794208.75
1,20,40,91200000.0,11495790.62
1,21,41,91600000.0,28169153.310000002
1,21,42,91200000.0,21870848.6
1,22,43,91600000.0,20962527.25
1,22,44,91200000.0,29447471.0
1,23,45,91600000.0,2709999.93
1,23,46,91200000.0,30560000.5
1,24,47,91600000.0,26063576.75
1,24,48,91200000.0,20206423.75
1,25,49,91600000.0,15749177.63
1,25,50,91200000.0,14570823.56
1,26,51,91600000.0,7840915.720000001
1,26,52,91200000.0,7789083.63
1,27,53,91600000.0,8476158.15
1,27,54,91200000.0,8073841.62
1,28,55,91600000.0,66349999.12
1,28,56,91200000.0,85050000.75
1,29,57,91600000.0,13276163.239999998
1,29,58,91200000.0,13103838.56
1,30,59,91600000.0,3875080.63
1,30,60,91200000.0,11114918.88
1,31,61,91600000.0,11921028.31
1,31,62,91200000.0,11868971.56
1,32,63,91600000.0,27762013.88
1,32,64,91200000.0,25127987.0
1,33,65,91600000.0,19608506.88
1,33,66,91200000.0,14461496.25
1,34,67,91600000.0,230145.43999999997
1,34,68,91200000.0,219854.6
1,35,69,91600000.0,11567113.81
1,35,70,91200000.0,10622887.28
1,36,71,91600000.0,63530000.75
1,36,72,91200000.0,22209999.75
1,37,73,91600000.0,7294404.75
1,37,74,91200000.0,2645595.04
1,38,75,91600000.0,12215211.25
1,38,76,91200000.0,25894791.75
1,39,77,91600000.0,25502420.38
1,39,78,91200000.0,20527578.06
1,40,79,91600000.0,31366014.5
1,40,80,91200000.0,22423980.5
1,41,81,91600000.0,10768474.93
1,41,82,91200000.0,13541525.12
1,42,83,91600000.0,18860886.25
1,42,84,91200000.0,18779115.0
1,43,85,91600000.0,17342864.439999998
1,43,86,91200000.0,17267132.0
1,44,87,91600000.0,16460000.25
1,44,88,91200000.0,1370000.09
1,45,89,91600000.0,19906752.41
1,45,90,91200000.0,15443247.03
1,46,91,91600000.0,15276697.75
1,46,92,91200000.0,30763301.62
1,47,93,91600000.0,20190928.84
1,47,94,91200000.0,16029070.93
1,48,95,91600000.0,18746922.5
1,48,96,91200000.0,22853077.94
1,49,97,91600000.0,15905933.47
1,49,98,91200000.0,16774063.31
1,50,99,91600000.0,34372150.620000005
1,50,100,91200000.0,25237853.75
1,51,101,91600000.0,24921807.44
1,51,102,91200000.0,21738191.12
1,52,103,91600000.0,11697587.75
1,52,104,91200000.0,16152413.12
1,53,105,91600000.0,18719730.49
1,53,106,91200000.0,18190266.19
1,54,107,91600000.0,1709920.32
1,54,108,91200000.0,1580079.73
1,55,109,91600000.0,16134483.94
1,55,110,91200000.0,15465515.69
1,56,111,91600000.0,23678839.12
1,56,112,91200000.0,19041157.38
1,57,113,91600000.0,22920487.88
1,57,114,91200000.0,22669514.12
1,58,115,91600000.0,19883521.46
1,58,116,91200000.0,17376478.5
1,59,117,91600000.0,18877950.88
1,59,118,91200000.0,22482045.88
1,60,119,91600000.0,24020515.75
1,60,120,91200000.0,27469483.5
1,61,121,91600000.0,31215238.38
1,61,122,91200000.0,20324763.5
1,62,123,91600000.0,673724.5
1,62,124,91200000.0,16696276.38
1,63,125,91600000.0,17956969.060000002
1,63,126,91200000.0,21543034.0
1,64,127,91600000.0,19815117.75
1,64,128,91200000.0,18094885.5
1,65,129,91600000.0,14734798.69
1,65,130,91200000.0,9715201.0
1,66,131,91600000.0,12475225.209999999
1,66,132,91200000.0,13024774.38
1,67,133,91600000.0,7288062.720000001
1,67,134,91200000.0,35521938.0
1,68,135,91600000.0,6544741.75
1,68,136,91200000.0,5425257.71
1,69,137,91600000.0,8851423.5
1,69,138,91200000.0,11558578.69
1,70,139,91600000.0,24859007.63
1,70,140,91200000.0,20440994.5
1,71,141,91600000.0,11931253.62
1,71,142,91200000.0,14438744.25
1,72,143,91600000.0,20837154.44
1,72,144,91200000.0,26462847.09
1,73,145,91600000.0,13014464.69
1,73,146,91200000.0,28575536.0
1,74,147,91600000.0,20165592.88
1,74,148,91200000.0,12924406.37
1,75,149,91600000.0,8932736.63
1,75,150,91200000.0,9477264.13
