EventIds,Event_rates
1,0.785606233373883
2,0.470293410467473
3,0.309083097130967
5,0.43613856701266
12,0.169328714394023
17,0.401310862682293
27,0.746879597738649
32,0.557651678272085
33,0.620505903285144
34,0.108936689181702
36,0.721709992561131
37,0.732913030314722
38,0.758036987286532
41,0.209711496625223
43,0.0788384406878772
44,0.420876948246663
46,0.64320550429042
48,0.667060470409521
51,0.55698246407079
64,0.289701709930886
66,0.495880305355691
72,0.767514218555414
74,0.188390653416363
75,0.0971645241154785
76,0.129169182815333
78,0.43395100176465
79,0.632614184301075
84,0.17478063042936
85,0.336839526513174
87,0.828815878448813
89,0.544917067258615
92,0.722910179434807
102,0.842282032813066
105,0.390996286718774
109,0.346151633036717
115,0.204126221777261
116,0.593665971710592
119,0.409427099436151
120,0.472617732402835
125,0.71296747325919
132,0.371872565804392
134,0.843958338011433
137,0.584166111709819
145,0.15877341186602
147,0.0777109452434864
148,0.811109063533261
149,0.705886080402734
161,0.843188937767353
162,0.560599883963811
164,0.690577635434567
166,0.132548599223075
168,0.068366337342925
175,0.278240430762053
177,0.438951426249229
178,0.383820408363751
183,0.132698796463982
187,0.665672319261207
192,0.119038112438107
195,0.0968038011589771
196,0.188438094329914
211,0.354050200573678
213,0.000334278280556551
218,0.755474183280786
221,0.638708722890968
222,0.75849453755609
231,0.0202914539151482
233,0.135723281963869
237,0.698166555504112
241,0.235560209150971
244,0.73530779748521
249,0.291491882366338
254,0.46314881403065
256,0.00238027089262104
258,0.125355746786638
261,0.155325800859491
282,0.253955926506963
283,0.46845256380992
286,0.0436069355213948
287,0.138407125954311
289,0.0403889179259432
290,0.202059727117783
291,0.0981335176037761
292,0.838384925570924
293,0.345906858577718
294,0.52748528018121
297,0.422966894812868
301,0.739438568570065
307,0.704717464903729
309,0.799528725032537
310,0.143922171283026
317,0.31088269709589
320,0.0697931133800401
321,0.016832993846896
327,0.674818530895835
328,0.228013168079318
333,0.0590308189940885
335,0.453039136807851
336,0.00856980754343381
339,0.66700356752878
345,0.203089748100948
347,0.462653503255908
349,0.667423683248335
350,0.784308488305157
359,0.42145850325763
360,0.0474764955365288
362,0.202255701528006
364,0.324601940487051
367,0.112337981642504
369,0.287856775877792
372,0.286523166765087
375,0.217614222859804
380,0.601252211700017
383,0.672267371942961
386,0.126227992137514
389,0.586305816142018
394,0.599321396347837
400,0.335697029365074
402,0.0943352222525456
408,0.831846076685116
423,0.728346640655766
424,0.0215833235855354
429,0.800770205601074
431,0.209450227448513
435,0.543525599235287
441,0.434921572709297
442,0.252469885795932
444,0.139239069903992
445,0.591646750239469
447,0.262452461620466
456,0.592438501061988
458,0.279069116374446
460,0.510074250172011
463,0.173854534784609
467,0.10268834423808
468,0.783025141991885
477,0.4048042486076
485,0.00657147260404636
487,0.394330459404856
494,0.24780222707909
497,0.84021087050567
498,0.601776499619319
500,0.727532404334727
502,0.391733171420354
506,0.441367192199776
510,0.066775392575428
514,0.148983071734057
517,0.482965903958319
521,0.494254404972419
524,0.583488843119528
533,0.498441270455531
535,0.0123182880059898
538,0.335925097219457
539,0.124007419402539
543,0.15101962207778
551,0.750234878916318
561,0.377851478524101
564,0.102979136396122
566,0.203167355053832
584,0.109364312982686
586,0.599568705758705
590,0.501664735534929
591,0.0366641570874616
603,0.0794888935650392
605,0.605363112395086
611,0.386723109025098
612,0.078312369432968
614,0.0783396768163489
618,0.634251528118774
619,0.65799436267208
620,0.328910193108181
621,0.25056221875414
631,0.697087339358838
636,0.168572477381756
642,0.77577003177941
645,0.593539033883831
647,0.696087668176532
648,0.0667593681379278
652,0.841312654418697
655,0.208565430603909
658,0.215445774760418
663,0.771637521450525
664,0.0437917910677973
666,0.321842626672704
670,0.0366670984266145
671,0.434512556112906
674,0.297007797503369
676,0.413596244590134
680,0.51973221984913
684,0.163595217136039
687,0.507565032881604
693,0.834658891089707
695,0.251594210796819
698,0.811547895675965
704,0.0498125961718463
706,0.702598198264188
708,0.0324146796815617
709,0.0050894655277811
713,0.776688071662155
714,0.475297106485416
718,0.00781149071365429
720,0.275181653143283
737,0.72337228437346
745,0.149069758056534
749,0.825748608323065
754,0.112004081461503
757,0.37790917160318
762,0.272229439715523
768,0.377967817567268
774,0.142657626969583
776,0.0496659567967638
777,0.707423452821102
779,0.517835659373233
780,0.181890055110587
782,0.0141964511444249
785,0.241792026729108
790,0.064057624173905
791,0.127051902446318
793,0.508716144292141
800,0.0152804519529899
805,0.771900635118807
808,0.812738236454086
809,0.367284681733087
824,0.101940075800399
825,0.253064520096001
828,0.186792331718692
830,0.607981209576479
834,0.807920063993081
843,0.142310697242733
847,0.165688353899444
848,0.000836543821521531
851,0.681972047234621
853,0.069251650286666
854,0.444133425186274
855,0.740217595907684
859,0.776182055122526
861,0.155507847475164
862,0.494177635456359
864,0.719026071866004
868,0.356340076334877
874,0.587440217080201
877,0.454296729759022
880,0.206830118276296
885,0.826982787242231
896,0.0127744867616531
897,0.779497887594452
898,0.812165699992088
902,0.399717553339414
907,0.326734828100518
909,0.374227358561183
910,0.180994856997319
919,0.0142254210562605
929,0.374225933997322
934,0.314114522308553
935,0.344513096925383
942,0.775461249500456
944,0.802810890420638
946,0.488715780649119
951,0.225095360977739
952,0.578199411857698
954,0.392750540091175
958,0.712481322233086
962,0.454998548090621
965,0.393338957480358
968,0.255981745949842
974,0.313234496023844
982,0.0567648504207007
988,0.256805052787242
990,0.586510630357916
993,0.199483625004523
994,0.284685943351239
995,0.829816893065847
997,0.264518899594149
1000,0.818100956930854
1003,0.337877030754649
1005,0.0181582904863335
1011,0.498495009584645
1021,0.385440361909125
1027,0.443585497270759
1031,0.326178446538002
1038,0.495821797219808
1050,0.333381912446479
1056,0.563393359519316
1061,0.0566947085007503
1066,0.572220282269399
1070,0.0369797383767271
1075,0.469289869907182
1077,0.463550550985975
1081,0.119013215463214
1082,0.183815499679609
1085,0.484169922323079
1086,0.0710575998399518
1093,0.823007644529364
1094,0.690331931081743
1095,0.738769873214092
1097,0.803629709790656
1098,0.6003671741135
1104,0.828048225522527
1105,0.277886534952574
1107,0.274173446797641
1112,0.0274806814797825
1114,0.736673904499681
1117,0.0796111393471046
1120,0.637725443643735
1122,0.212256837593298
1127,0.779716311695759
1130,0.465845923278644
1137,0.066651526387084
1138,0.257363921926334
1139,0.00438350352110739
1142,0.785075849624715
1144,0.293300897069758
1151,0.0965007930285037
1152,0.123455560540189
1154,0.268675386943941
1155,0.566253459125335
1161,0.058198125188476
1166,0.665089720373311
1188,0.208524702151014
1193,0.00360559930613385
1210,0.232493440021262
