event_id,output_id,sidx,loss
1,1,-3,37125000.00
1,1,-1,0.00
1,1,1,37125000.00
1,4,-3,37125000.00
1,4,-1,0.00
1,4,1,37125000.00
1,2,-3,5940000.00
1,2,-1,0.00
1,2,1,5940000.00
1,5,-3,5940000.00
1,5,-1,0.00
1,5,1,5940000.00
1,3,-3,6435000.00
1,3,-1,0.00
1,3,1,6435000.00
1,6,-3,6435000.00
1,6,-1,0.00
1,6,1,6435000.00
1,7,-3,18562500.00
1,7,-1,0.00
1,7,1,18562500.00
1,10,-3,18562500.00
1,10,-1,0.00
1,10,1,18562500.00
1,8,-3,2970000.00
1,8,-1,0.00
1,8,1,2970000.00
1,11,-3,2970000.00
1,11,-1,0.00
1,11,1,2970000.00
1,9,-3,3217500.00
1,9,-1,0.00
1,9,1,3217500.00
1,12,-3,3217500.00
1,12,-1,0.00
1,12,1,3217500.00
1,13,-3,18562500.00
1,13,-1,0.00
1,13,1,18562500.00
1,16,-3,18562500.00
1,16,-1,0.00
1,16,1,18562500.00
1,14,-3,2970000.00
1,14,-1,0.00
1,14,1,2970000.00
1,17,-3,2970000.00
1,17,-1,0.00
1,17,1,2970000.00
1,15,-3,3217500.00
1,15,-1,0.00
1,15,1,3217500.00
1,18,-3,3217500.00
1,18,-1,0.00
1,18,1,3217500.00
1,19,-3,37125000.00
1,19,-1,0.00
1,19,1,37125000.00
1,22,-3,37125000.00
1,22,-1,0.00
1,22,1,37125000.00
1,20,-3,5940000.00
1,20,-1,0.00
1,20,1,5940000.00
1,23,-3,5940000.00
1,23,-1,0.00
1,23,1,5940000.00
1,21,-3,6435000.00
1,21,-1,0.00
1,21,1,6435000.00
1,24,-3,6435000.00
1,24,-1,0.00
1,24,1,6435000.00
1,25,-3,18562500.00
1,25,-1,0.00
1,25,1,18562500.00
1,28,-3,18562500.00
1,28,-1,0.00
1,28,1,18562500.00
1,26,-3,2970000.00
1,26,-1,0.00
1,26,1,2970000.00
1,29,-3,2970000.00
1,29,-1,0.00
1,29,1,2970000.00
1,27,-3,3217500.00
1,27,-1,0.00
1,27,1,3217500.00
1,30,-3,3217500.00
1,30,-1,0.00
1,30,1,3217500.00
1,31,-3,18562500.00
1,31,-1,0.00
1,31,1,18562500.00
1,34,-3,18562500.00
1,34,-1,0.00
1,34,1,18562500.00
1,32,-3,2970000.00
1,32,-1,0.00
1,32,1,2970000.00
1,35,-3,2970000.00
1,35,-1,0.00
1,35,1,2970000.00
1,33,-3,3217500.00
1,33,-1,0.00
1,33,1,3217500.00
1,36,-3,3217500.00
1,36,-1,0.00
1,36,1,3217500.00
1,37,-3,37312500.00
1,37,-1,0.00
1,37,1,37312500.00
1,40,-3,37312500.00
1,40,-1,0.00
1,40,1,37312500.00
1,43,-3,37312500.00
1,43,-1,0.00
1,43,1,37312500.00
1,46,-3,37312500.00
1,46,-1,0.00
1,46,1,37312500.00
1,38,-3,5970000.00
1,38,-1,0.00
1,38,1,5970000.00
1,41,-3,5970000.00
1,41,-1,0.00
1,41,1,5970000.00
1,44,-3,5970000.00
1,44,-1,0.00
1,44,1,5970000.00
1,47,-3,5970000.00
1,47,-1,0.00
1,47,1,5970000.00
1,39,-3,6467500.00
1,39,-1,0.00
1,39,1,6467500.00
1,42,-3,6467500.00
1,42,-1,0.00
1,42,1,6467500.00
1,45,-3,6467500.00
1,45,-1,0.00
1,45,1,6467500.00
1,48,-3,6467500.00
1,48,-1,0.00
1,48,1,6467500.00
1,49,-3,37312500.00
1,49,-1,0.00
1,49,1,37312500.00
1,52,-3,37312500.00
1,52,-1,0.00
1,52,1,37312500.00
1,55,-3,37312500.00
1,55,-1,0.00
1,55,1,37312500.00
1,58,-3,37312500.00
1,58,-1,0.00
1,58,1,37312500.00
1,50,-3,5970000.00
1,50,-1,0.00
1,50,1,5970000.00
1,53,-3,5970000.00
1,53,-1,0.00
1,53,1,5970000.00
1,56,-3,5970000.00
1,56,-1,0.00
1,56,1,5970000.00
1,59,-3,5970000.00
1,59,-1,0.00
1,59,1,5970000.00
1,51,-3,6467500.00
1,51,-1,0.00
1,51,1,6467500.00
1,54,-3,6467500.00
1,54,-1,0.00
1,54,1,6467500.00
1,57,-3,6467500.00
1,57,-1,0.00
1,57,1,6467500.00
1,60,-3,6467500.00
1,60,-1,0.00
1,60,1,6467500.00
1,61,-3,63581.35
1,61,-1,0.00
1,61,1,63581.35
1,64,-3,63581.35
1,64,-1,0.00
1,64,1,63581.35
1,62,-3,10777.67
1,62,-1,0.00
1,62,1,10777.67
1,65,-3,10777.67
1,65,-1,0.00
1,65,1,10777.67
1,63,-3,6430.16
1,63,-1,0.00
1,63,1,6430.16
1,66,-3,6430.16
1,66,-1,0.00
1,66,1,6430.16
1,67,-3,18428.22
1,67,-1,0.00
1,67,1,18428.22
1,70,-3,18428.22
1,70,-1,0.00
1,70,1,18428.22
1,68,-3,51181.09
1,68,-1,0.00
1,68,1,51181.09
1,71,-3,51181.09
1,71,-1,0.00
1,71,1,51181.09
1,69,-3,6430.16
1,69,-1,0.00
1,69,1,6430.16
1,72,-3,6430.16
1,72,-1,0.00
1,72,1,6430.16
1,73,-3,223575.00
1,73,-1,0.00
1,73,1,223575.00
1,76,-3,223575.00
1,76,-1,0.00
1,76,1,223575.00
1,74,-3,6192.21
1,74,-1,0.00
1,74,1,6192.21
1,77,-3,6192.21
1,77,-1,0.00
1,77,1,6192.21
1,75,-3,19290.47
1,75,-1,0.00
1,75,1,19290.47
1,78,-3,19290.47
1,78,-1,0.00
1,78,1,19290.47
1,79,-3,132562.00
1,79,-1,0.00
1,79,1,132562.00
1,82,-3,132562.00
1,82,-1,0.00
1,82,1,132562.00
1,80,-3,31580.14
1,80,-1,0.00
1,80,1,31580.14
1,83,-3,31580.14
1,83,-1,0.00
1,83,1,31580.14
1,81,-3,19290.47
1,81,-1,0.00
1,81,1,19290.47
1,84,-3,19290.47
1,84,-1,0.00
1,84,1,19290.47
1,85,-3,302405.19
1,85,-1,0.00
1,85,1,302405.19
1,88,-3,302405.19
1,88,-1,0.00
1,88,1,302405.19
1,86,-3,25111.41
1,86,-1,0.00
1,86,1,25111.41
1,89,-3,25111.41
1,89,-1,0.00
1,89,1,25111.41
1,87,-3,32150.79
1,87,-1,0.00
1,87,1,32150.79
1,90,-3,32150.79
1,90,-1,0.00
1,90,1,32150.79
1,91,-3,14817.32
1,91,-1,0.00
1,91,1,14817.32
1,92,-3,14817.32
1,92,-1,0.00
1,92,1,14817.32
1,93,-3,381083.09
1,93,-1,0.00
1,93,1,381083.09
1,96,-3,381083.09
1,96,-1,0.00
1,96,1,381083.09
1,94,-3,22378.44
1,94,-1,0.00
1,94,1,22378.44
1,97,-3,22378.44
1,97,-1,0.00
1,97,1,22378.44
1,95,-3,19290.47
1,95,-1,0.00
1,95,1,19290.47
1,98,-3,19290.47
1,98,-1,0.00
1,98,1,19290.47
1,99,-3,64140.70
1,99,-1,0.00
1,99,1,64140.70
1,102,-3,64140.70
1,102,-1,0.00
1,102,1,64140.70
1,100,-3,1859.56
1,100,-1,0.00
1,100,1,1859.56
1,103,-3,1859.56
1,103,-1,0.00
1,103,1,1859.56
1,101,-3,6430.16
1,101,-1,0.00
1,101,1,6430.16
1,104,-3,6430.16
1,104,-1,0.00
1,104,1,6430.16
1,105,-3,98394.57
1,105,-1,0.00
1,105,1,98394.57
1,108,-3,98394.57
1,108,-1,0.00
1,108,1,98394.57
1,106,-3,14617.42
1,106,-1,0.00
1,106,1,14617.42
1,109,-3,14617.42
1,109,-1,0.00
1,109,1,14617.42
1,107,-3,12860.32
1,107,-1,0.00
1,107,1,12860.32
1,110,-3,12860.32
1,110,-1,0.00
1,110,1,12860.32
1,111,-3,414682.97
1,111,-1,0.00
1,111,1,414682.97
1,114,-3,414682.97
1,114,-1,0.00
1,114,1,414682.97
1,112,-3,20205.62
1,112,-1,0.00
1,112,1,20205.62
1,115,-3,20205.62
1,115,-1,0.00
1,115,1,20205.62
1,113,-3,38580.95
1,113,-1,0.00
1,113,1,38580.95
1,116,-3,38580.95
1,116,-1,0.00
1,116,1,38580.95
1,117,-3,33976.93
1,117,-1,0.00
1,117,1,33976.93
1,120,-3,33976.93
1,120,-1,0.00
1,120,1,33976.93
1,118,-3,9367.04
1,118,-1,0.00
1,118,1,9367.04
1,121,-3,9367.04
1,121,-1,0.00
1,121,1,9367.04
1,119,-3,6430.16
1,119,-1,0.00
1,119,1,6430.16
1,122,-3,6430.16
1,122,-1,0.00
1,122,1,6430.16
1,123,-3,33384.16
1,123,-1,0.00
1,123,1,33384.16
1,126,-3,33384.16
1,126,-1,0.00
1,126,1,33384.16
1,124,-3,9579.36
1,124,-1,0.00
1,124,1,9579.36
1,127,-3,9579.36
1,127,-1,0.00
1,127,1,9579.36
1,125,-3,6430.16
1,125,-1,0.00
1,125,1,6430.16
1,128,-3,6430.16
1,128,-1,0.00
1,128,1,6430.16
1,129,-3,348076.16
1,129,-1,0.00
1,129,1,348076.16
1,132,-3,348076.16
1,132,-1,0.00
1,132,1,348076.16
1,130,-3,24114.13
1,130,-1,0.00
1,130,1,24114.13
1,133,-3,24114.13
1,133,-1,0.00
1,133,1,24114.13
1,131,-3,45011.11
1,131,-1,0.00
1,131,1,45011.11
1,134,-3,45011.11
1,134,-1,0.00
1,134,1,45011.11
1,135,-3,13873.41
1,135,-1,0.00
1,135,1,13873.41
1,138,-3,13873.41
1,138,-1,0.00
1,138,1,13873.41
1,136,-3,261.42
1,136,-1,0.00
1,136,1,261.42
1,139,-3,261.42
1,139,-1,0.00
1,139,1,261.42
1,137,-3,6430.16
1,137,-1,0.00
1,137,1,6430.16
1,140,-3,6430.16
1,140,-1,0.00
1,140,1,6430.16
1,141,-3,97168.12
1,141,-1,0.00
1,141,1,97168.12
1,144,-3,97168.12
1,144,-1,0.00
1,144,1,97168.12
1,142,-3,2460.63
1,142,-1,0.00
1,142,1,2460.63
1,145,-3,2460.63
1,145,-1,0.00
1,145,1,2460.63
1,143,-3,12860.32
1,143,-1,0.00
1,143,1,12860.32
1,146,-3,12860.32
1,146,-1,0.00
1,146,1,12860.32
1,147,-3,224526.30
1,147,-1,0.00
1,147,1,224526.30
1,150,-3,224526.30
1,150,-1,0.00
1,150,1,224526.30
1,148,-3,11030.50
1,148,-1,0.00
1,148,1,11030.50
1,151,-3,11030.50
1,151,-1,0.00
1,151,1,11030.50
1,149,-3,32150.79
1,149,-1,0.00
1,149,1,32150.79
1,152,-3,32150.79
1,152,-1,0.00
1,152,1,32150.79
1,153,-3,182024.39
1,153,-1,0.00
1,153,1,182024.39
1,156,-3,182024.39
1,156,-1,0.00
1,156,1,182024.39
1,154,-3,17909.45
1,154,-1,0.00
1,154,1,17909.45
1,157,-3,17909.45
1,157,-1,0.00
1,157,1,17909.45
1,155,-3,25720.63
1,155,-1,0.00
1,155,1,25720.63
1,158,-3,25720.63
1,158,-1,0.00
1,158,1,25720.63
1,159,-3,79545.66
1,159,-1,0.00
1,159,1,79545.66
1,162,-3,79545.66
1,162,-1,0.00
1,162,1,79545.66
1,160,-3,6446.36
1,160,-1,0.00
1,160,1,6446.36
1,163,-3,6446.36
1,163,-1,0.00
1,163,1,6446.36
1,161,-3,19290.47
1,161,-1,0.00
1,161,1,19290.47
1,164,-3,19290.47
1,164,-1,0.00
1,164,1,19290.47
1,165,-3,264238.38
1,165,-1,0.00
1,165,1,264238.38
1,168,-3,264238.38
1,168,-1,0.00
1,168,1,264238.38
1,166,-3,28932.56
1,166,-1,0.00
1,166,1,28932.56
1,169,-3,28932.56
1,169,-1,0.00
1,169,1,28932.56
1,167,-3,32150.79
1,167,-1,0.00
1,167,1,32150.79
1,170,-3,32150.79
1,170,-1,0.00
1,170,1,32150.79
1,171,-3,31983.38
1,171,-1,0.00
1,171,1,31983.38
1,174,-3,31983.38
1,174,-1,0.00
1,174,1,31983.38
1,172,-3,715.48
1,172,-1,0.00
1,172,1,715.48
1,175,-3,715.48
1,175,-1,0.00
1,175,1,715.48
1,173,-3,6430.16
1,173,-1,0.00
1,173,1,6430.16
1,176,-3,6430.16
1,176,-1,0.00
1,176,1,6430.16
1,177,-3,313899.78
1,177,-1,0.00
1,177,1,313899.78
1,180,-3,313899.78
1,180,-1,0.00
1,180,1,313899.78
1,178,-3,22879.24
1,178,-1,0.00
1,178,1,22879.24
1,181,-3,22879.24
1,181,-1,0.00
1,181,1,22879.24
1,179,-3,32150.79
1,179,-1,0.00
1,179,1,32150.79
1,182,-3,32150.79
1,182,-1,0.00
1,182,1,32150.79
1,183,-3,148323.47
1,183,-1,0.00
1,183,1,148323.47
1,186,-3,148323.47
1,186,-1,0.00
1,186,1,148323.47
1,184,-3,8816.07
1,184,-1,0.00
1,184,1,8816.07
1,187,-3,8816.07
1,187,-1,0.00
1,187,1,8816.07
1,185,-3,19290.47
1,185,-1,0.00
1,185,1,19290.47
1,188,-3,19290.47
1,188,-1,0.00
1,188,1,19290.47
1,189,-3,914108.56
1,189,-1,0.00
1,189,1,914108.56
1,192,-3,914108.56
1,192,-1,0.00
1,192,1,914108.56
1,190,-3,10675.45
1,190,-1,0.00
1,190,1,10675.45
1,193,-3,10675.45
1,193,-1,0.00
1,193,1,10675.45
1,191,-3,25720.63
1,191,-1,0.00
1,191,1,25720.63
1,194,-3,25720.63
1,194,-1,0.00
1,194,1,25720.63
1,195,-3,16576.05
1,195,-1,0.00
1,195,1,16576.05
1,197,-3,16576.05
1,197,-1,0.00
1,197,1,16576.05
1,196,-3,6430.16
1,196,-1,0.00
1,196,1,6430.16
1,198,-3,6430.16
1,198,-1,0.00
1,198,1,6430.16
1,199,-3,274471.88
1,199,-1,0.00
1,199,1,274471.88
1,202,-3,274471.88
1,202,-1,0.00
1,202,1,274471.88
1,200,-3,20834.29
1,200,-1,0.00
1,200,1,20834.29
1,203,-3,20834.29
1,203,-1,0.00
1,203,1,20834.29
1,201,-3,32150.79
1,201,-1,0.00
1,201,1,32150.79
1,204,-3,32150.79
1,204,-1,0.00
1,204,1,32150.79
1,205,-3,204007.97
1,205,-1,0.00
1,205,1,204007.97
1,208,-3,204007.97
1,208,-1,0.00
1,208,1,204007.97
1,206,-3,4432.71
1,206,-1,0.00
1,206,1,4432.71
1,209,-3,4432.71
1,209,-1,0.00
1,209,1,4432.71
1,207,-3,25720.63
1,207,-1,0.00
1,207,1,25720.63
1,210,-3,25720.63
1,210,-1,0.00
1,210,1,25720.63
1,211,-3,726792.62
1,211,-1,0.00
1,211,1,726792.62
1,214,-3,726792.62
1,214,-1,0.00
1,214,1,726792.62
1,212,-3,17423.24
1,212,-1,0.00
1,212,1,17423.24
1,215,-3,17423.24
1,215,-1,0.00
1,215,1,17423.24
1,213,-3,25720.63
1,213,-1,0.00
1,213,1,25720.63
1,216,-3,25720.63
1,216,-1,0.00
1,216,1,25720.63
1,217,-3,42862.22
1,217,-1,0.00
1,217,1,42862.22
1,220,-3,42862.22
1,220,-1,0.00
1,220,1,42862.22
1,218,-3,10070.17
1,218,-1,0.00
1,218,1,10070.17
1,221,-3,10070.17
1,221,-1,0.00
1,221,1,10070.17
1,219,-3,6430.16
1,219,-1,0.00
1,219,1,6430.16
1,222,-3,6430.16
1,222,-1,0.00
1,222,1,6430.16
1,223,-3,40095.18
1,223,-1,0.00
1,223,1,40095.18
1,226,-3,40095.18
1,226,-1,0.00
1,226,1,40095.18
1,224,-3,5266.84
1,224,-1,0.00
1,224,1,5266.84
1,227,-3,5266.84
1,227,-1,0.00
1,227,1,5266.84
1,225,-3,6430.16
1,225,-1,0.00
1,225,1,6430.16
1,228,-3,6430.16
1,228,-1,0.00
1,228,1,6430.16
1,229,-3,300961.16
1,229,-1,0.00
1,229,1,300961.16
1,232,-3,300961.16
1,232,-1,0.00
1,232,1,300961.16
1,230,-3,6935.94
1,230,-1,0.00
1,230,1,6935.94
1,233,-3,6935.94
1,233,-1,0.00
1,233,1,6935.94
1,231,-3,19290.47
1,231,-1,0.00
1,231,1,19290.47
1,234,-3,19290.47
1,234,-1,0.00
1,234,1,19290.47
1,235,-3,1487752.25
1,235,-1,0.00
1,235,1,1487752.25
1,238,-3,1487752.25
1,238,-1,0.00
1,238,1,1487752.25
1,236,-3,26779.09
1,236,-1,0.00
1,236,1,26779.09
1,239,-3,26779.09
1,239,-1,0.00
1,239,1,26779.09
1,237,-3,32150.79
1,237,-1,0.00
1,237,1,32150.79
1,240,-3,32150.79
1,240,-1,0.00
1,240,1,32150.79
1,241,-3,10113.41
1,241,-1,0.00
1,241,1,10113.41
1,244,-3,10113.41
1,244,-1,0.00
1,244,1,10113.41
1,242,-3,4703.91
1,242,-1,0.00
1,242,1,4703.91
1,245,-3,4703.91
1,245,-1,0.00
1,245,1,4703.91
1,243,-3,6430.16
1,243,-1,0.00
1,243,1,6430.16
1,246,-3,6430.16
1,246,-1,0.00
1,246,1,6430.16
1,247,-3,10113.41
1,247,-1,0.00
1,247,1,10113.41
1,250,-3,10113.41
1,250,-1,0.00
1,250,1,10113.41
1,248,-3,4703.91
1,248,-1,0.00
1,248,1,4703.91
1,251,-3,4703.91
1,251,-1,0.00
1,251,1,4703.91
1,249,-3,6430.16
1,249,-1,0.00
1,249,1,6430.16
1,252,-3,6430.16
1,252,-1,0.00
1,252,1,6430.16
1,253,-3,10113.41
1,253,-1,0.00
1,253,1,10113.41
1,256,-3,10113.41
1,256,-1,0.00
1,256,1,10113.41
1,254,-3,4703.91
1,254,-1,0.00
1,254,1,4703.91
1,257,-3,4703.91
1,257,-1,0.00
1,257,1,4703.91
1,255,-3,6430.16
1,255,-1,0.00
1,255,1,6430.16
1,258,-3,6430.16
1,258,-1,0.00
1,258,1,6430.16
1,259,-3,93913.85
1,259,-1,0.00
1,259,1,93913.85
1,262,-3,93913.85
1,262,-1,0.00
1,262,1,93913.85
1,260,-3,5761.09
1,260,-1,0.00
1,260,1,5761.09
1,263,-3,5761.09
1,263,-1,0.00
1,263,1,5761.09
1,261,-3,12860.32
1,261,-1,0.00
1,261,1,12860.32
1,264,-3,12860.32
1,264,-1,0.00
1,264,1,12860.32
1,265,-3,324244.81
1,265,-1,0.00
1,265,1,324244.81
1,268,-3,324244.81
1,268,-1,0.00
1,268,1,324244.81
1,266,-3,16565.97
1,266,-1,0.00
1,266,1,16565.97
1,269,-3,16565.97
1,269,-1,0.00
1,269,1,16565.97
1,267,-3,19290.47
1,267,-1,0.00
1,267,1,19290.47
1,270,-3,19290.47
1,270,-1,0.00
1,270,1,19290.47
1,271,-3,135716.67
1,271,-1,0.00
1,271,1,135716.67
1,274,-3,135716.67
1,274,-1,0.00
1,274,1,135716.67
1,272,-3,3683.35
1,272,-1,0.00
1,272,1,3683.35
1,275,-3,3683.35
1,275,-1,0.00
1,275,1,3683.35
1,273,-3,19290.47
1,273,-1,0.00
1,273,1,19290.47
1,276,-3,19290.47
1,276,-1,0.00
1,276,1,19290.47
1,277,-3,166556.69
1,277,-1,0.00
1,277,1,166556.69
1,280,-3,166556.69
1,280,-1,0.00
1,280,1,166556.69
1,278,-3,2279.24
1,278,-1,0.00
1,278,1,2279.24
1,281,-3,2279.24
1,281,-1,0.00
1,281,1,2279.24
1,279,-3,19290.47
1,279,-1,0.00
1,279,1,19290.47
1,282,-3,19290.47
1,282,-1,0.00
1,282,1,19290.47
1,283,-3,32091.37
1,283,-1,0.00
1,283,1,32091.37
1,286,-3,32091.37
1,286,-1,0.00
1,286,1,32091.37
1,284,-3,865.70
1,284,-1,0.00
1,284,1,865.70
1,287,-3,865.70
1,287,-1,0.00
1,287,1,865.70
1,285,-3,6430.16
1,285,-1,0.00
1,285,1,6430.16
1,288,-3,6430.16
1,288,-1,0.00
1,288,1,6430.16
1,289,-3,35540.43
1,289,-1,0.00
1,289,1,35540.43
1,291,-3,35540.43
1,291,-1,0.00
1,291,1,35540.43
1,290,-3,6430.16
1,290,-1,0.00
1,290,1,6430.16
1,292,-3,6430.16
1,292,-1,0.00
1,292,1,6430.16
1,293,-3,90997.34
1,293,-1,0.00
1,293,1,90997.34
1,296,-3,90997.34
1,296,-1,0.00
1,296,1,90997.34
1,294,-3,2736.25
1,294,-1,0.00
1,294,1,2736.25
1,297,-3,2736.25
1,297,-1,0.00
1,297,1,2736.25
1,295,-3,12860.32
1,295,-1,0.00
1,295,1,12860.32
1,298,-3,12860.32
1,298,-1,0.00
1,298,1,12860.32
1,299,-3,40843.50
1,299,-1,0.00
1,299,1,40843.50
1,302,-3,40843.50
1,302,-1,0.00
1,302,1,40843.50
1,300,-3,1350.64
1,300,-1,0.00
1,300,1,1350.64
1,303,-3,1350.64
1,303,-1,0.00
1,303,1,1350.64
1,301,-3,6430.16
1,301,-1,0.00
1,301,1,6430.16
1,304,-3,6430.16
1,304,-1,0.00
1,304,1,6430.16
1,305,-3,78099.11
1,305,-1,0.00
1,305,1,78099.11
1,308,-3,78099.11
1,308,-1,0.00
1,308,1,78099.11
1,306,-3,2825.16
1,306,-1,0.00
1,306,1,2825.16
1,309,-3,2825.16
1,309,-1,0.00
1,309,1,2825.16
1,307,-3,12860.32
1,307,-1,0.00
1,307,1,12860.32
1,310,-3,12860.32
1,310,-1,0.00
1,310,1,12860.32
1,311,-3,84753.26
1,311,-1,0.00
1,311,1,84753.26
1,314,-3,84753.26
1,314,-1,0.00
1,314,1,84753.26
1,312,-3,3892.35
1,312,-1,0.00
1,312,1,3892.35
1,315,-3,3892.35
1,315,-1,0.00
1,315,1,3892.35
1,313,-3,12860.32
1,313,-1,0.00
1,313,1,12860.32
1,316,-3,12860.32
1,316,-1,0.00
1,316,1,12860.32
1,317,-3,8534.78
1,317,-1,0.00
1,317,1,8534.78
1,318,-3,8534.78
1,318,-1,0.00
1,318,1,8534.78
1,319,-3,33331.29
1,319,-1,0.00
1,319,1,33331.29
1,322,-3,33331.29
1,322,-1,0.00
1,322,1,33331.29
1,320,-3,5213.31
1,320,-1,0.00
1,320,1,5213.31
1,323,-3,5213.31
1,323,-1,0.00
1,323,1,5213.31
1,321,-3,6430.16
1,321,-1,0.00
1,321,1,6430.16
1,324,-3,6430.16
1,324,-1,0.00
1,324,1,6430.16
1,325,-3,10113.41
1,325,-1,0.00
1,325,1,10113.41
1,328,-3,10113.41
1,328,-1,0.00
1,328,1,10113.41
1,326,-3,4703.91
1,326,-1,0.00
1,326,1,4703.91
1,329,-3,4703.91
1,329,-1,0.00
1,329,1,4703.91
1,327,-3,6430.16
1,327,-1,0.00
1,327,1,6430.16
1,330,-3,6430.16
1,330,-1,0.00
1,330,1,6430.16
1,331,-3,592744.38
1,331,-1,0.00
1,331,1,592744.38
1,334,-3,592744.38
1,334,-1,0.00
1,334,1,592744.38
1,332,-3,11131.35
1,332,-1,0.00
1,332,1,11131.35
1,335,-3,11131.35
1,335,-1,0.00
1,335,1,11131.35
1,333,-3,19290.47
1,333,-1,0.00
1,333,1,19290.47
1,336,-3,19290.47
1,336,-1,0.00
1,336,1,19290.47
1,337,-3,10113.41
1,337,-1,0.00
1,337,1,10113.41
1,340,-3,10113.41
1,340,-1,0.00
1,340,1,10113.41
1,338,-3,4703.91
1,338,-1,0.00
1,338,1,4703.91
1,341,-3,4703.91
1,341,-1,0.00
1,341,1,4703.91
1,339,-3,6430.16
1,339,-1,0.00
1,339,1,6430.16
1,342,-3,6430.16
1,342,-1,0.00
1,342,1,6430.16
1,343,-3,10113.41
1,343,-1,0.00
1,343,1,10113.41
1,346,-3,10113.41
1,346,-1,0.00
1,346,1,10113.41
1,344,-3,4703.91
1,344,-1,0.00
1,344,1,4703.91
1,347,-3,4703.91
1,347,-1,0.00
1,347,1,4703.91
1,345,-3,6430.16
1,345,-1,0.00
1,345,1,6430.16
1,348,-3,6430.16
1,348,-1,0.00
1,348,1,6430.16
1,349,-3,6862783.00
1,349,-1,0.00
1,349,1,6862783.00
1,352,-3,6862783.00
1,352,-1,0.00
1,352,1,6862783.00
1,350,-3,132278.78
1,350,-1,0.00
1,350,1,132278.78
1,353,-3,132278.78
1,353,-1,0.00
1,353,1,132278.78
1,351,-3,167743.25
1,351,-1,0.00
1,351,1,167743.25
1,354,-3,167743.25
1,354,-1,0.00
1,354,1,167743.25
1,355,-3,1181939.75
1,355,-1,0.00
1,355,1,1181939.75
1,358,-3,1181939.75
1,358,-1,0.00
1,358,1,1181939.75
1,356,-3,47680.64
1,356,-1,0.00
1,356,1,47680.64
1,359,-3,47680.64
1,359,-1,0.00
1,359,1,47680.64
1,357,-3,45011.11
1,357,-1,0.00
1,357,1,45011.11
1,360,-3,45011.11
1,360,-1,0.00
1,360,1,45011.11
1,361,-3,542768.38
1,361,-1,0.00
1,361,1,542768.38
1,364,-3,542768.38
1,364,-1,0.00
1,364,1,542768.38
1,362,-3,32861.77
1,362,-1,0.00
1,362,1,32861.77
1,365,-3,32861.77
1,365,-1,0.00
1,365,1,32861.77
1,363,-3,51441.26
1,363,-1,0.00
1,363,1,51441.26
1,366,-3,51441.26
1,366,-1,0.00
1,366,1,51441.26
1,367,-3,469785.84
1,367,-1,0.00
1,367,1,469785.84
1,370,-3,469785.84
1,370,-1,0.00
1,370,1,469785.84
1,368,-3,26662.83
1,368,-1,0.00
1,368,1,26662.83
1,371,-3,26662.83
1,371,-1,0.00
1,371,1,26662.83
1,369,-3,51441.26
1,369,-1,0.00
1,369,1,51441.26
1,372,-3,51441.26
1,372,-1,0.00
1,372,1,51441.26
1,373,-3,189967.56
1,373,-1,0.00
1,373,1,189967.56
1,376,-3,189967.56
1,376,-1,0.00
1,376,1,189967.56
1,374,-3,4903.46
1,374,-1,0.00
1,374,1,4903.46
1,377,-3,4903.46
1,377,-1,0.00
1,377,1,4903.46
1,375,-3,25720.63
1,375,-1,0.00
1,375,1,25720.63
1,378,-3,25720.63
1,378,-1,0.00
1,378,1,25720.63
1,379,-3,32430.36
1,379,-1,0.00
1,379,1,32430.36
1,380,-3,32430.36
1,380,-1,0.00
1,380,1,32430.36
1,381,-3,743218.19
1,381,-1,0.00
1,381,1,743218.19
1,384,-3,743218.19
1,384,-1,0.00
1,384,1,743218.19
1,382,-3,38592.35
1,382,-1,0.00
1,382,1,38592.35
1,385,-3,38592.35
1,385,-1,0.00
1,385,1,38592.35
1,383,-3,32150.79
1,383,-1,0.00
1,383,1,32150.79
1,386,-3,32150.79
1,386,-1,0.00
1,386,1,32150.79
1,387,-3,801263.62
1,387,-1,0.00
1,387,1,801263.62
1,390,-3,801263.62
1,390,-1,0.00
1,390,1,801263.62
1,388,-3,36017.89
1,388,-1,0.00
1,388,1,36017.89
1,391,-3,36017.89
1,391,-1,0.00
1,391,1,36017.89
1,389,-3,38580.95
1,389,-1,0.00
1,389,1,38580.95
1,392,-3,38580.95
1,392,-1,0.00
1,392,1,38580.95
1,393,-3,14817.32
1,393,-1,0.00
1,393,1,14817.32
1,394,-3,14817.32
1,394,-1,0.00
1,394,1,14817.32
1,395,-3,1022616.38
1,395,-1,0.00
1,395,1,1022616.38
